날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:28:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 13:29:02,0.00,0.00,648.00,60.00,0.00,2.00,182.00,11.00,4.00,0.00,184.00,10.00,0.00,648.00,91.75
2026_05_11 13:29:09,0.00,0.00,6.00,1.00,0.00,1.00,5.00,4.00,4.00,3.00,10.00,2.00,0.00,10.00,3.00
2026_05_11 13:29:13,1.00,0.00,742.00,68.00,1.00,2.00,162.00,7.00,8.00,3.00,210.00,9.00,0.00,742.00,101.08
2026_05_11 13:29:19,0.00,0.00,8.00,5.00,0.00,2.00,4.00,2.00,1.00,5.00,9.00,2.00,0.00,9.00,3.17
2026_05_11 13:29:23,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_11 13:29:26,2.00,0.00,818.00,67.00,1.00,2.00,184.00,10.00,6.00,1.00,202.00,10.00,0.00,818.00,108.58
2026_05_11 13:29:34,0.00,0.00,4.00,5.00,0.00,3.00,4.00,3.00,4.00,4.00,10.00,2.00,0.00,10.00,3.25
2026_05_11 13:29:38,5.00,0.00,681.00,71.00,1.00,2.00,162.00,8.00,7.00,4.00,205.00,12.00,0.00,681.00,96.50
2026_05_11 13:29:44,1.00,0.00,7.00,4.00,0.00,2.00,5.00,2.00,4.00,5.00,9.00,2.00,0.00,9.00,3.42
2026_05_11 13:29:48,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_11 13:29:51,4.00,4.00,813.00,71.00,0.00,2.00,177.00,12.00,7.00,0.00,206.00,13.00,0.00,813.00,109.08
2026_05_11 13:29:59,0.00,0.00,6.00,2.00,0.00,0.00,4.00,4.00,4.00,2.00,10.00,3.00,0.00,10.00,2.92
2026_05_11 13:30:03,4.00,0.00,895.00,67.00,1.00,2.00,161.00,7.00,6.00,1.00,211.00,13.00,0.00,895.00,114.00
