날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:28:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:09,0.00,0.00,-17.00,12.00,0.00,0.00,-7.00,7.00,0.00,0.00,-29.00,-1.00,-29.00,12.00,-2.92
2026_05_11 13:29:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:19,0.00,0.00,-10.00,12.00,0.00,0.00,-19.00,0.00,0.00,-1.00,-23.00,0.00,-23.00,12.00,-3.42
2026_05_11 13:29:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:34,0.00,0.00,-20.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-23.00,2.00,-23.00,9.00,-3.17
2026_05_11 13:29:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:44,0.00,0.00,-26.00,12.00,0.00,0.00,-18.00,0.00,0.00,1.00,-6.00,1.00,-26.00,12.00,-3.00
2026_05_11 13:29:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:29:59,0.00,0.00,-17.00,22.00,0.00,0.00,-5.00,3.00,0.00,0.00,-20.00,0.00,-20.00,22.00,-1.42
2026_05_11 13:30:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:30:09,0.00,0.00,-24.00,19.00,0.00,0.00,-15.00,0.00,0.00,0.00,-15.00,0.00,-24.00,19.00,-2.92
2026_05_11 13:30:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
