날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:28:57,1.40,7.00,103.00,19.70,-0.70,2.20,46.30,73.20,6.30,-13.70,46.50,71.30,-13.70,103.00,30.21
2026_05_11 13:29:02,1.70,7.00,112.60,17.10,-0.20,2.70,51.20,72.20,5.60,-14.00,55.10,69.80,-14.00,112.60,31.73
2026_05_11 13:29:09,1.60,6.80,103.00,20.00,-0.70,2.70,46.60,72.90,5.60,-13.40,46.70,70.30,-13.40,103.00,30.18
2026_05_11 13:29:13,2.20,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.50,53.20,69.80,-13.50,113.00,31.74
2026_05_11 13:29:19,2.00,7.00,102.80,19.90,-0.50,2.70,46.40,72.90,5.60,-13.60,46.70,70.30,-13.60,102.80,30.18
2026_05_11 13:29:23,1.90,6.90,102.80,19.90,-0.50,2.80,46.40,72.90,5.70,-13.50,46.60,70.30,-13.50,102.80,30.18
2026_05_11 13:29:26,2.30,7.40,111.90,17.00,0.00,2.70,51.30,72.20,5.50,-13.70,55.00,69.80,-13.70,111.90,31.78
2026_05_11 13:29:34,2.10,7.00,103.00,20.00,-0.50,2.80,46.40,72.70,5.60,-13.30,46.80,70.40,-13.30,103.00,30.25
2026_05_11 13:29:38,2.50,7.20,112.80,17.00,0.10,2.70,51.50,72.40,5.40,-13.40,53.50,69.70,-13.40,112.80,31.78
2026_05_11 13:29:44,2.10,7.00,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.70,70.30,-13.50,102.80,30.19
2026_05_11 13:29:48,2.10,6.90,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.20,-13.40,102.80,30.18
2026_05_11 13:29:51,2.40,7.80,111.80,16.90,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,111.80,31.68
2026_05_11 13:29:59,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.60,46.50,70.20,-13.60,102.90,30.12
