날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:28:57,38.60,38.30,37.60,37.20,39.00,38.60,38.00,37.80,39.10,37.80,37.20,36.70,36.70,39.10,37.99
2026_05_11 13:29:02,38.60,38.30,38.00,37.20,39.00,38.60,38.00,37.80,39.10,37.80,37.20,36.70,36.70,39.10,38.03
2026_05_11 13:29:09,38.60,38.30,37.80,37.20,39.00,38.70,38.20,38.00,39.20,38.00,37.50,36.80,36.80,39.20,38.11
2026_05_11 13:29:13,38.60,38.30,38.30,37.30,39.00,38.70,38.20,38.00,39.20,38.00,37.50,36.80,36.80,39.20,38.16
2026_05_11 13:29:19,38.60,38.30,38.30,37.30,39.00,38.70,38.30,38.00,39.30,38.00,37.60,36.80,36.80,39.30,38.18
2026_05_11 13:29:23,38.60,38.20,38.50,37.30,39.00,38.70,38.30,38.00,39.30,38.00,37.60,36.80,36.80,39.30,38.19
2026_05_11 13:29:26,38.60,38.20,39.00,37.30,39.00,38.70,38.50,38.00,39.30,38.00,37.70,36.80,36.80,39.30,38.26
2026_05_11 13:29:34,38.70,38.30,39.20,37.50,39.00,38.70,38.70,38.00,39.30,38.00,38.00,37.00,37.00,39.30,38.37
2026_05_11 13:29:38,38.70,38.30,39.60,37.50,39.00,38.70,38.80,38.00,39.30,38.00,38.10,37.00,37.00,39.60,38.42
2026_05_11 13:29:44,38.70,38.30,39.80,37.70,39.10,38.70,39.10,38.00,39.30,38.00,38.30,37.00,37.00,39.80,38.50
2026_05_11 13:29:48,38.70,38.20,40.00,37.70,39.00,38.70,39.10,38.00,39.30,38.00,38.50,37.00,37.00,40.00,38.52
2026_05_11 13:29:51,38.70,38.20,40.60,37.70,39.00,38.70,39.20,38.00,39.30,38.00,38.60,37.00,37.00,40.60,38.58
2026_05_11 13:29:59,38.70,38.30,40.70,37.80,39.00,38.70,39.50,38.10,39.30,38.00,38.80,37.10,37.10,40.70,38.67
2026_05_11 13:30:03,38.70,38.20,41.20,38.00,39.00,38.70,39.50,38.10,39.30,38.00,39.00,37.10,37.10,41.20,38.73
2026_05_11 13:30:09,38.70,38.20,41.30,38.10,39.00,38.70,39.70,38.10,39.30,38.00,39.10,37.10,37.10,41.30,38.78
2026_05_11 13:30:13,38.70,38.20,41.50,38.10,39.00,38.70,39.70,38.10,39.30,38.00,39.20,37.10,37.10,41.50,38.80
2026_05_11 13:30:16,38.70,38.20,42.00,38.10,39.00,38.70,39.80,38.10,39.30,38.00,39.20,37.20,37.20,42.00,38.86
2026_05_11 13:30:24,38.70,38.30,42.10,38.20,39.00,38.70,40.10,38.20,39.30,38.00,39.60,37.20,37.20,42.10,38.95
2026_05_11 13:30:28,38.70,38.30,42.60,38.30,39.00,38.70,40.10,38.20,39.30,38.00,39.60,37.20,37.20,42.60,39.00
2026_05_11 13:30:34,38.70,38.30,42.70,38.50,39.00,38.70,40.30,38.20,39.30,38.00,39.80,37.30,37.30,42.70,39.07
