날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:57:21,0.00,1.00,72.00,44.80,-1.20,-0.70,63.20,53.20,2.00,-5.40,69.70,48.40,-5.40,72.00,28.92
2026_05_13 15:57:26,0.00,0.80,82.60,42.50,-0.50,-0.50,73.20,50.90,2.10,-5.80,77.60,46.10,-5.80,82.60,30.75
2026_05_13 15:57:33,0.00,0.80,71.40,44.40,-1.20,-0.10,63.30,53.50,2.10,-5.30,69.20,47.70,-5.30,71.40,28.82
2026_05_13 15:57:37,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.80,1.60,-5.70,77.50,46.00,-5.70,82.10,30.80
2026_05_13 15:57:45,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.70,1.70,-5.40,69.70,48.30,-5.40,71.30,28.88
2026_05_13 15:57:48,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.50,1.70,-5.50,69.60,48.10,-5.50,71.50,28.84
2026_05_13 15:57:52,0.10,1.00,82.70,42.60,-0.40,-0.60,73.20,50.80,1.60,-5.90,77.90,45.90,-5.90,82.70,30.74
2026_05_13 15:57:59,0.00,0.90,71.20,44.40,-1.20,-0.10,63.20,53.50,1.70,-5.30,69.30,47.70,-5.30,71.20,28.77
2026_05_13 15:58:02,0.10,1.00,82.10,42.90,-0.40,-0.50,74.10,50.90,1.50,-5.70,77.60,46.00,-5.70,82.10,30.80
2026_05_13 15:58:10,0.00,1.00,71.30,44.30,-1.30,-0.10,63.20,53.50,1.60,-5.30,69.70,48.00,-5.30,71.30,28.82
2026_05_13 15:58:13,0.00,1.10,71.50,44.30,-1.30,-0.10,63.20,53.50,1.60,-5.30,69.70,47.80,-5.30,71.50,28.83
2026_05_13 15:58:17,0.10,1.00,82.80,42.70,-0.40,-0.40,73.20,50.90,1.50,-5.80,77.70,46.00,-5.80,82.80,30.78
2026_05_13 15:58:24,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.50,1.70,-5.50,69.30,47.70,-5.50,71.30,28.78
2026_05_13 15:58:28,0.10,1.20,82.10,42.90,-0.50,-0.40,74.10,50.70,1.30,-5.90,77.60,45.80,-5.90,82.10,30.75
2026_05_13 15:58:35,0.00,1.20,71.00,44.30,-1.20,-0.10,63.10,53.10,1.40,-5.50,69.70,48.10,-5.50,71.00,28.76
2026_05_13 15:58:38,0.10,1.00,71.20,44.30,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.60,48.30,-5.30,71.20,28.79
2026_05_13 15:58:42,0.10,1.00,82.50,42.70,-0.40,-0.60,73.20,50.90,1.30,-5.90,77.90,46.00,-5.90,82.50,30.73
2026_05_13 15:58:49,0.10,0.90,71.10,44.40,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.20,48.00,-5.30,71.10,28.77
2026_05_13 15:58:53,0.10,1.00,82.10,42.70,-0.40,-0.40,74.20,50.70,1.30,-5.90,77.60,45.80,-5.90,82.10,30.73
2026_05_13 15:59:00,0.10,1.00,71.10,44.30,-1.20,-0.10,63.10,53.60,1.40,-5.30,69.70,48.00,-5.30,71.10,28.81
2026_05_13 15:59:04,0.10,1.00,71.10,44.50,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.60,48.00,-5.30,71.10,28.81
2026_05_13 15:59:07,0.10,1.00,82.90,42.70,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.90,30.75
2026_05_13 15:59:14,0.10,1.00,71.10,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.20,47.70,-5.30,71.10,28.75
2026_05_13 15:59:18,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.70,1.30,-5.80,77.70,45.90,-5.80,82.10,30.77
2026_05_13 15:59:25,0.10,1.00,71.50,44.50,-1.20,-0.10,62.80,53.30,1.40,-5.40,69.60,48.20,-5.40,71.50,28.81
2026_05_13 15:59:29,0.10,1.00,71.50,44.50,-1.30,-0.10,62.80,53.30,1.50,-5.40,69.60,48.00,-5.40,71.50,28.79
2026_05_13 15:59:32,0.10,1.00,82.90,42.60,-0.40,-0.60,73.30,50.80,1.50,-5.70,77.90,46.00,-5.70,82.90,30.78
2026_05_13 15:59:40,0.10,1.00,71.40,44.40,-1.20,-0.10,63.30,53.50,1.40,-5.30,69.30,47.70,-5.30,71.40,28.79
2026_05_13 15:59:43,0.10,0.90,82.10,42.70,-0.40,-0.50,74.10,50.90,1.40,-5.80,77.70,46.00,-5.80,82.10,30.77
2026_05_13 15:59:51,0.00,1.00,71.30,44.50,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.60,48.20,-5.30,71.30,28.83
2026_05_13 15:59:54,0.00,1.00,71.40,44.30,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.60,48.20,-5.30,71.40,28.82
2026_05_13 15:59:58,0.10,1.00,82.40,42.60,-0.40,-0.50,73.20,50.80,1.30,-5.90,77.90,46.00,-5.90,82.40,30.71
2026_05_13 16:00:05,0.10,0.90,71.60,44.40,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.50,47.70,-5.30,71.60,28.80
2026_05_13 16:00:08,0.10,1.00,82.10,42.70,-0.40,-0.40,74.10,50.90,1.20,-5.80,77.60,46.00,-5.80,82.10,30.76
2026_05_13 16:00:16,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.60,1.30,-5.30,69.60,48.00,-5.30,71.30,28.82
2026_05_13 16:00:19,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.60,48.00,-5.30,71.30,28.84
2026_05_13 16:00:23,0.10,1.00,82.90,42.50,-0.40,-0.60,73.20,50.80,1.40,-5.80,77.70,45.90,-5.80,82.90,30.72
2026_05_13 16:00:30,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.20,47.70,-5.30,71.60,28.78
2026_05_13 16:00:33,0.10,1.10,82.10,42.60,-0.40,-0.40,74.10,50.70,1.20,-5.70,77.50,45.80,-5.70,82.10,30.72
2026_05_13 16:00:41,0.00,1.00,71.20,44.50,-1.20,-0.10,63.00,53.60,1.30,-5.30,69.70,48.10,-5.30,71.20,28.82
2026_05_13 16:00:44,0.10,1.00,71.10,44.40,-1.20,-0.10,63.00,53.60,1.30,-5.30,69.60,48.10,-5.30,71.10,28.80
2026_05_13 16:00:48,0.10,1.00,82.60,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.70,77.90,46.00,-5.70,82.60,30.74
2026_05_13 16:00:55,0.10,0.80,71.40,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.40,47.70,-5.30,71.40,28.78
2026_05_13 16:00:58,0.10,1.10,82.10,42.80,-0.40,-0.40,74.10,51.00,1.30,-5.90,77.60,46.00,-5.90,82.10,30.78
2026_05_13 16:01:06,0.10,1.00,71.50,44.40,-1.20,-0.10,63.00,53.10,1.50,-5.50,69.60,48.00,-5.50,71.50,28.78
2026_05_13 16:01:09,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.10,1.50,-5.50,69.60,48.00,-5.50,71.50,28.78
2026_05_13 16:01:13,0.10,1.00,82.80,42.60,-0.40,-0.60,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,82.80,30.73
2026_05_13 16:01:20,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.60,1.40,-5.30,69.40,47.70,-5.30,71.40,28.79
2026_05_13 16:01:23,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,51.10,1.40,-5.80,77.80,46.00,-5.80,82.10,30.82
2026_05_13 16:01:31,0.00,1.00,71.00,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.60,47.90,-5.40,71.00,28.75
2026_05_13 16:01:34,0.10,1.00,71.20,44.50,-1.30,-0.10,63.10,53.40,1.50,-5.40,69.60,47.90,-5.40,71.20,28.79
2026_05_13 16:01:38,0.10,1.00,82.80,42.70,-0.40,-0.60,73.20,50.70,1.30,-5.70,77.90,46.10,-5.70,82.80,30.76
2026_05_13 16:01:45,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.00,1.40,-5.30,69.20,47.70,-5.30,71.60,28.75
2026_05_13 16:01:48,0.10,1.00,82.10,42.70,-0.40,-0.40,74.10,50.70,1.20,-5.90,77.60,46.00,-5.90,82.10,30.73
2026_05_13 16:01:56,0.10,1.00,71.00,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.70,48.30,-5.50,71.00,28.81
2026_05_13 16:01:59,0.10,1.00,71.20,44.30,-1.30,-0.10,63.20,53.20,1.50,-5.50,69.60,48.30,-5.50,71.20,28.79
2026_05_13 16:02:03,0.10,1.00,82.60,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,82.60,30.72
