날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:57:21,40.50,42.50,45.00,44.60,41.00,41.80,42.50,43.10,40.00,42.00,43.20,43.10,40.00,45.00,42.44
2026_05_13 15:57:26,40.50,42.50,45.60,44.50,41.00,41.80,42.70,43.00,40.10,42.00,43.50,43.10,40.10,45.60,42.52
2026_05_13 15:57:33,40.50,42.50,45.10,44.50,41.00,42.00,42.70,43.10,40.00,42.00,43.30,43.20,40.00,45.10,42.49
2026_05_13 15:57:37,40.50,42.50,45.80,44.50,41.00,41.80,43.00,43.00,40.00,42.00,43.70,43.20,40.00,45.80,42.58
2026_05_13 15:57:45,40.50,42.30,45.60,44.50,41.00,41.80,43.00,43.00,40.00,42.00,43.60,43.20,40.00,45.60,42.54
2026_05_13 15:57:48,40.50,42.30,45.70,44.50,41.00,41.80,43.00,43.00,40.00,42.00,43.70,43.20,40.00,45.70,42.56
2026_05_13 15:57:52,40.50,42.30,46.50,44.30,41.00,41.70,43.30,43.00,40.00,42.00,44.10,43.10,40.00,46.50,42.65
2026_05_13 15:57:59,40.50,42.20,46.30,44.50,41.00,41.70,43.50,43.10,40.00,41.80,44.20,43.20,40.00,46.30,42.67
2026_05_13 15:58:02,40.50,42.20,47.20,44.50,41.00,41.70,43.80,43.10,40.00,41.80,44.60,43.20,40.00,47.20,42.80
2026_05_13 15:58:10,40.50,42.20,47.10,44.50,41.00,41.70,44.00,43.10,40.00,41.80,44.70,43.20,40.00,47.10,42.82
2026_05_13 15:58:13,40.50,42.10,47.20,44.50,41.00,41.60,44.10,43.10,40.00,41.80,44.70,43.20,40.00,47.20,42.82
2026_05_13 15:58:17,40.50,42.10,48.10,44.50,41.00,41.60,44.30,43.10,40.00,41.80,45.10,43.20,40.00,48.10,42.94
2026_05_13 15:58:24,40.50,42.10,47.80,44.60,41.00,41.60,44.50,43.20,39.80,41.70,45.20,43.20,39.80,47.80,42.93
2026_05_13 15:58:28,40.30,42.10,48.70,44.60,41.00,41.60,44.80,43.20,39.80,41.70,45.60,43.30,39.80,48.70,43.06
2026_05_13 15:58:35,40.30,42.00,48.60,44.60,41.00,41.60,44.80,43.20,40.00,41.70,45.70,43.30,40.00,48.60,43.07
2026_05_13 15:58:38,40.30,42.00,48.70,44.60,41.00,41.50,45.00,43.20,39.80,41.70,45.80,43.30,39.80,48.70,43.07
2026_05_13 15:58:42,40.30,42.00,49.60,44.60,41.00,41.50,45.30,43.20,40.00,41.70,46.10,43.30,40.00,49.60,43.22
2026_05_13 15:58:49,40.30,42.00,49.30,44.70,41.00,41.50,45.50,43.30,40.00,41.60,46.20,43.30,40.00,49.30,43.23
2026_05_13 15:58:53,40.30,41.80,50.10,44.70,41.00,41.50,45.70,43.30,40.00,41.60,46.50,43.30,40.00,50.10,43.32
2026_05_13 15:59:00,40.30,41.80,50.00,44.80,41.00,41.50,45.80,43.50,40.00,41.60,46.50,43.50,40.00,50.00,43.36
2026_05_13 15:59:04,40.30,41.80,50.10,44.80,41.00,41.50,45.80,43.50,39.80,41.60,46.60,43.50,39.80,50.10,43.36
2026_05_13 15:59:07,40.30,41.80,50.80,44.80,40.80,41.30,46.20,43.50,40.00,41.60,47.00,43.50,40.00,50.80,43.47
2026_05_13 15:59:14,40.30,41.80,50.60,45.10,41.00,41.50,46.30,43.60,40.00,41.60,47.10,43.60,40.00,50.60,43.54
2026_05_13 15:59:18,40.30,41.80,51.30,45.10,40.80,41.30,46.60,43.60,39.80,41.60,47.30,43.60,39.80,51.30,43.59
2026_05_13 15:59:25,40.30,41.80,51.10,45.20,40.80,41.30,46.70,43.70,39.80,41.50,47.30,43.70,39.80,51.10,43.60
2026_05_13 15:59:29,40.20,41.70,51.20,45.20,40.80,41.30,46.70,43.70,39.80,41.50,47.30,43.70,39.80,51.20,43.59
2026_05_13 15:59:32,40.20,41.70,51.80,45.20,40.80,41.30,47.00,43.70,39.80,41.50,47.70,43.70,39.80,51.80,43.70
