날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:48:04,36.30,36.10,36.20,35.30,37.10,36.30,35.50,35.70,36.10,36.50,36.00,35.50,35.30,37.10,36.05
2026_05_12 13:48:09,36.30,36.20,37.00,35.30,37.10,36.30,35.80,35.70,36.10,36.50,36.20,35.50,35.30,37.10,36.17
2026_05_12 13:48:16,36.50,36.30,36.60,35.50,37.10,36.50,35.70,35.70,36.10,36.50,36.20,35.60,35.50,37.10,36.19
2026_05_12 13:48:19,36.50,36.20,37.30,35.50,37.10,36.30,36.00,35.80,36.10,36.50,36.50,35.60,35.50,37.30,36.28
2026_05_12 13:48:27,36.50,36.20,37.10,35.60,37.10,36.50,36.10,36.00,36.10,36.50,36.60,35.70,35.60,37.10,36.33
2026_05_12 13:48:30,36.50,36.20,37.20,35.60,37.10,36.30,36.20,36.00,36.10,36.50,36.70,35.70,35.60,37.20,36.34
2026_05_12 13:48:34,36.50,36.10,38.10,35.60,37.10,36.30,36.60,36.00,36.10,36.50,37.00,35.70,35.60,38.10,36.47
2026_05_12 13:48:41,36.50,36.20,38.10,35.70,37.10,36.30,36.70,36.10,36.10,36.50,37.20,35.80,35.70,38.10,36.52
2026_05_12 13:48:44,36.50,36.10,39.00,35.70,37.10,36.30,37.10,36.10,36.10,36.50,37.50,36.00,35.70,39.00,36.67
2026_05_12 13:48:52,36.50,36.20,38.80,36.00,37.20,36.30,37.20,36.20,36.10,36.50,37.70,36.10,36.00,38.80,36.73
2026_05_12 13:48:55,36.50,36.10,39.10,36.00,37.10,36.30,37.30,36.20,36.10,36.50,37.80,36.10,36.00,39.10,36.76
2026_05_12 13:48:59,36.50,36.10,40.00,36.00,37.10,36.30,37.70,36.20,36.10,36.30,38.20,36.00,36.00,40.00,36.87
2026_05_12 13:49:06,36.50,36.10,39.80,36.10,37.10,36.30,38.00,36.30,36.10,36.30,38.50,36.20,36.10,39.80,36.94
2026_05_12 13:49:09,36.50,36.10,40.70,36.20,37.10,36.30,38.20,36.30,36.10,36.30,38.80,36.20,36.10,40.70,37.07
2026_05_12 13:49:17,36.50,36.10,40.70,36.30,37.10,36.30,38.50,36.60,36.10,36.50,39.00,36.30,36.10,40.70,37.17
2026_05_12 13:49:20,36.50,36.10,40.80,36.50,37.10,36.30,38.60,36.60,36.10,36.50,39.10,36.30,36.10,40.80,37.21
2026_05_12 13:49:24,36.50,36.10,41.70,36.50,37.10,36.30,38.80,36.60,36.10,36.50,39.50,36.30,36.10,41.70,37.33
2026_05_12 13:49:31,36.50,36.10,41.50,36.60,37.10,36.30,39.10,36.70,36.10,36.50,39.60,36.50,36.10,41.50,37.38
2026_05_12 13:49:34,36.50,36.10,42.30,36.70,37.10,36.30,39.30,36.70,36.10,36.50,40.00,36.60,36.10,42.30,37.52
