날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:48:04,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 13:48:09,0.00,2.00,1428.00,31.00,1.00,1.00,612.00,43.00,0.00,0.00,581.00,40.00,0.00,1428.00,228.25
2026_05_12 13:48:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 13:48:19,0.00,0.00,1474.00,23.00,1.00,0.00,626.00,49.00,0.00,1.00,636.00,47.00,0.00,1474.00,238.08
2026_05_12 13:48:27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_12 13:48:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:34,0.00,0.00,1500.00,28.00,1.00,1.00,795.00,46.00,1.00,0.00,696.00,38.00,0.00,1500.00,258.83
2026_05_12 13:48:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 13:48:44,0.00,0.00,1393.00,26.00,0.00,0.00,558.00,49.00,0.00,0.00,556.00,46.00,0.00,1393.00,219.00
2026_05_12 13:48:52,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 13:48:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:59,0.00,0.00,1464.00,28.00,1.00,1.00,682.00,49.00,0.00,0.00,586.00,37.00,0.00,1464.00,237.33
2026_05_12 13:49:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 13:49:09,0.00,0.00,1450.00,22.00,1.00,0.00,705.00,45.00,0.00,0.00,681.00,40.00,0.00,1450.00,245.33
2026_05_12 13:49:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_12 13:49:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 13:49:24,0.00,0.00,1417.00,26.00,0.00,0.00,613.00,46.00,0.00,0.00,590.00,36.00,0.00,1417.00,227.33
2026_05_12 13:49:31,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.50
2026_05_12 13:49:34,0.00,0.00,1424.00,23.00,1.00,0.00,621.00,47.00,0.00,0.00,664.00,46.00,0.00,1424.00,235.50
2026_05_12 13:49:42,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 13:49:45,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.42
2026_05_12 13:49:49,0.00,0.00,1459.00,31.00,0.00,1.00,787.00,47.00,0.00,0.00,634.00,43.00,0.00,1459.00,250.17
2026_05_12 13:49:56,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.50
2026_05_12 13:49:59,0.00,0.00,1389.00,22.00,0.00,0.00,566.00,46.00,1.00,0.00,576.00,42.00,0.00,1389.00,220.17
2026_05_12 13:50:07,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_12 13:50:10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 13:50:14,0.00,0.00,1434.00,28.00,0.00,0.00,674.00,46.00,1.00,0.00,602.00,40.00,0.00,1434.00,235.42
2026_05_12 13:50:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 13:50:24,0.00,0.00,1424.00,25.00,1.00,0.00,679.00,45.00,0.00,0.00,699.00,46.00,0.00,1424.00,243.25
2026_05_12 13:50:32,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 13:50:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 13:50:39,0.00,0.00,1421.00,28.00,0.00,1.00,605.00,45.00,1.00,0.00,542.00,43.00,0.00,1421.00,223.83
2026_05_12 13:50:46,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 13:50:50,0.00,0.00,1418.00,23.00,0.00,0.00,640.00,48.00,2.00,0.00,652.00,47.00,0.00,1418.00,235.83
2026_05_12 13:50:57,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 13:51:01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 13:51:05,0.00,0.00,1427.00,28.00,1.00,2.00,650.00,49.00,2.00,0.00,559.00,32.00,0.00,1427.00,229.17
2026_05_12 13:51:12,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 13:51:16,0.00,0.00,1364.00,25.00,1.00,0.00,611.00,47.00,2.00,0.00,581.00,36.00,0.00,1364.00,222.25
2026_05_12 13:51:23,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 13:51:26,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 13:51:30,1.00,0.00,1416.00,28.00,1.00,0.00,703.00,48.00,1.00,0.00,591.00,44.00,0.00,1416.00,236.08
2026_05_12 13:51:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 13:51:41,0.00,0.00,1409.00,23.00,0.00,0.00,743.00,48.00,4.00,0.00,703.00,41.00,0.00,1409.00,247.58
