날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:08:03,1.20,7.00,102.70,19.60,-0.60,2.30,46.50,73.20,6.40,-13.60,46.50,71.20,-13.60,102.70,30.20
2026_05_21 11:08:08,1.70,7.00,111.90,17.00,0.10,2.70,51.40,72.30,5.70,-14.00,54.90,69.70,-14.00,111.90,31.70
2026_05_21 11:08:16,1.50,6.80,102.70,19.90,-0.30,2.80,46.50,72.80,5.60,-13.80,46.40,70.30,-13.80,102.70,30.10
2026_05_21 11:08:20,2.20,7.00,113.00,16.80,0.00,2.70,51.70,72.40,5.60,-13.90,53.90,69.80,-13.90,113.00,31.77
2026_05_21 11:08:26,2.10,7.00,102.80,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.80,70.30,-13.40,102.80,30.24
2026_05_21 11:08:30,2.10,7.00,102.80,20.00,-0.40,2.70,46.30,73.00,5.70,-13.40,46.80,70.20,-13.40,102.80,30.23
2026_05_21 11:08:33,2.40,7.30,112.40,16.80,0.00,2.60,51.30,72.20,5.50,-13.80,54.40,69.80,-13.80,112.40,31.74
2026_05_21 11:08:41,2.10,7.10,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_21 11:08:45,2.50,7.30,113.30,16.80,0.00,2.60,51.70,72.40,5.60,-13.50,53.70,69.80,-13.50,113.30,31.85
2026_05_21 11:08:51,2.00,7.00,102.70,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.20,-13.40,102.70,30.19
2026_05_21 11:08:55,2.20,7.00,102.70,19.90,-0.40,2.70,46.40,73.00,5.60,-13.40,46.50,70.10,-13.40,102.70,30.19
2026_05_21 11:08:58,2.50,7.70,112.10,16.80,0.00,2.70,51.30,72.30,5.50,-13.90,54.10,69.60,-13.90,112.10,31.73
2026_05_21 11:09:06,2.10,6.90,102.70,19.90,-0.50,2.80,47.20,72.70,5.60,-13.80,46.50,70.00,-13.80,102.70,30.18
2026_05_21 11:09:10,2.50,7.10,112.90,16.80,0.00,2.60,51.20,72.40,5.40,-13.80,53.80,69.80,-13.80,112.90,31.72
2026_05_21 11:09:17,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_21 11:09:20,2.10,6.90,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.19
2026_05_21 11:09:24,2.50,7.80,112.30,16.80,0.00,2.60,51.50,72.40,5.50,-13.70,54.10,69.70,-13.70,112.30,31.79
2026_05_21 11:09:31,2.00,6.60,102.70,19.90,-0.40,2.70,46.40,72.70,5.70,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_21 11:09:35,2.50,7.00,113.20,16.80,0.00,2.60,51.70,72.50,5.40,-13.60,53.30,69.80,-13.60,113.20,31.77
2026_05_21 11:09:41,2.10,6.70,102.90,19.90,-0.40,2.70,46.40,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.15
2026_05_21 11:09:45,2.20,6.70,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_21 11:09:48,2.30,7.60,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.70,-14.00,111.80,31.67
2026_05_21 11:09:56,2.10,6.50,102.70,20.00,-0.40,2.70,47.90,73.00,5.60,-13.70,46.50,70.00,-13.70,102.70,30.24
2026_05_21 11:10:00,2.40,6.90,113.40,16.80,0.00,2.60,51.70,72.40,5.40,-13.90,53.50,69.90,-13.90,113.40,31.76
2026_05_21 11:10:06,2.00,6.80,102.80,20.00,-0.50,2.80,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.16
2026_05_21 11:10:10,2.00,6.80,102.70,20.00,-0.40,2.80,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.16
2026_05_21 11:10:13,2.50,7.80,112.10,17.00,0.00,2.60,51.50,72.40,5.50,-13.60,54.20,69.50,-13.60,112.10,31.79
2026_05_21 11:10:21,2.20,6.40,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_21 11:10:25,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.40,69.90,-13.50,113.10,31.75
2026_05_21 11:10:31,2.10,6.80,102.80,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.17
2026_05_21 11:10:35,2.20,6.70,102.90,20.00,-0.40,2.70,46.60,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.20
2026_05_21 11:10:38,2.50,7.60,112.10,17.00,0.00,2.70,51.40,72.40,5.50,-14.00,54.20,69.60,-14.00,112.10,31.75
2026_05_21 11:10:46,2.10,6.40,102.90,20.00,-0.40,2.70,46.30,72.80,5.70,-13.70,46.50,70.00,-13.70,102.90,30.11
2026_05_21 11:10:49,2.50,6.90,113.50,16.80,0.00,2.60,51.50,72.40,5.60,-13.90,53.70,69.70,-13.90,113.50,31.78
2026_05_21 11:10:56,2.20,6.70,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_21 11:10:59,2.00,6.60,102.90,20.00,-0.40,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_21 11:11:03,2.50,7.60,111.80,16.90,0.10,2.80,51.30,72.40,5.60,-13.80,54.20,69.80,-13.80,111.80,31.77
2026_05_21 11:11:10,2.20,6.60,103.00,20.00,-0.40,2.70,46.40,72.90,5.70,-13.60,46.50,70.20,-13.60,103.00,30.18
2026_05_21 11:11:14,2.40,6.90,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.90,53.50,69.80,-13.90,113.10,31.73
2026_05_21 11:11:21,2.10,6.50,103.00,19.90,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_21 11:11:24,2.10,6.30,103.00,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_21 11:11:28,2.60,7.50,112.00,17.00,0.00,2.70,51.10,72.40,5.40,-13.90,54.30,69.80,-13.90,112.00,31.74
2026_05_21 11:11:35,2.20,6.50,103.00,20.00,-0.40,2.70,47.70,73.00,5.70,-13.70,46.50,70.00,-13.70,103.00,30.27
2026_05_21 11:11:39,2.50,6.80,112.90,16.80,0.10,2.60,51.50,72.40,5.40,-13.80,53.50,69.90,-13.80,112.90,31.72
2026_05_21 11:11:45,2.10,6.20,103.00,19.80,-0.50,2.70,46.50,72.90,5.70,-13.50,46.60,70.20,-13.50,103.00,30.14
2026_05_21 11:11:49,2.10,6.10,103.00,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.10,-13.40,103.00,30.13
2026_05_21 11:11:52,2.50,7.80,112.00,16.80,0.00,2.60,51.30,72.40,5.60,-13.90,54.20,69.60,-13.90,112.00,31.74
2026_05_21 11:12:00,2.20,6.80,102.90,20.00,-0.40,2.70,46.50,72.90,5.70,-13.70,46.50,70.00,-13.70,102.90,30.18
2026_05_21 11:12:04,2.50,7.00,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.60,69.80,-13.80,113.20,31.77
2026_05_21 11:12:10,2.10,6.80,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_21 11:12:14,2.10,6.90,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.90,30.17
2026_05_21 11:12:17,2.50,7.80,111.90,17.00,0.00,2.60,51.50,72.40,5.40,-13.80,54.10,69.50,-13.80,111.90,31.74
2026_05_21 11:12:25,2.20,6.30,102.90,19.90,-0.40,2.70,46.30,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.10
2026_05_21 11:12:28,2.50,7.00,112.90,17.00,0.00,2.60,51.70,72.40,5.40,-13.90,53.20,69.90,-13.90,112.90,31.73
2026_05_21 11:12:35,2.20,6.80,102.70,20.00,-0.50,2.70,46.70,72.90,5.60,-13.40,46.60,70.20,-13.40,102.70,30.21
2026_05_21 11:12:38,2.20,6.80,102.70,19.90,-0.40,2.70,46.70,72.90,5.60,-13.40,46.60,70.00,-13.40,102.70,30.19
2026_05_21 11:12:42,2.50,7.80,111.80,16.90,0.00,2.60,51.20,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.72
2026_05_21 11:12:49,2.10,6.40,103.00,19.90,-0.50,2.70,46.60,72.60,5.70,-13.50,46.50,70.00,-13.50,103.00,30.12
