날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:08:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:16,0.00,0.00,-13.00,19.00,0.00,0.00,-12.00,6.00,0.00,0.00,-29.00,-1.00,-29.00,19.00,-2.50
2026_05_21 11:08:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:26,0.00,0.00,-24.00,16.00,0.00,0.00,-15.00,1.00,0.00,0.00,-20.00,0.00,-24.00,16.00,-3.50
2026_05_21 11:08:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:41,0.00,-1.00,-16.00,13.00,0.00,0.00,-10.00,3.00,0.00,0.00,-11.00,0.00,-16.00,13.00,-1.83
2026_05_21 11:08:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:51,0.00,0.00,-19.00,4.00,0.00,0.00,-18.00,0.00,0.00,0.00,-10.00,-1.00,-19.00,4.00,-3.67
2026_05_21 11:08:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:08:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:06,0.00,0.00,-12.00,12.00,0.00,0.00,-12.00,1.00,0.00,0.00,-16.00,4.00,-16.00,12.00,-1.92
2026_05_21 11:09:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:17,0.00,0.00,-21.00,8.00,0.00,0.00,-5.00,1.00,0.00,0.00,-25.00,0.00,-25.00,8.00,-3.50
2026_05_21 11:09:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:31,0.00,0.00,-23.00,23.00,0.00,0.00,-20.00,0.00,0.00,0.00,-9.00,-2.00,-23.00,23.00,-2.58
2026_05_21 11:09:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:41,0.00,0.00,-13.00,20.00,0.00,0.00,-19.00,0.00,0.00,0.00,-19.00,-1.00,-19.00,20.00,-2.67
2026_05_21 11:09:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:09:56,0.00,0.00,-27.00,16.00,0.00,0.00,-13.00,1.00,0.00,0.00,-23.00,-1.00,-27.00,16.00,-3.92
2026_05_21 11:10:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:06,0.00,0.00,-13.00,16.00,0.00,0.00,-13.00,1.00,0.00,0.00,-25.00,4.00,-25.00,16.00,-2.50
2026_05_21 11:10:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:21,0.00,0.00,-15.00,0.00,0.00,0.00,-3.00,0.00,0.00,0.00,-12.00,-1.00,-15.00,0.00,-2.58
2026_05_21 11:10:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:31,0.00,0.00,-21.00,13.00,0.00,0.00,-5.00,1.00,0.00,0.00,-10.00,0.00,-21.00,13.00,-1.83
2026_05_21 11:10:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:46,0.00,0.00,-16.00,9.00,0.00,0.00,-2.00,0.00,0.00,0.00,-16.00,0.00,-16.00,9.00,-2.08
2026_05_21 11:10:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:10:56,-1.00,0.00,-19.00,9.00,0.00,0.00,-9.00,0.00,0.00,0.00,-26.00,1.00,-26.00,9.00,-3.75
2026_05_21 11:10:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:10,0.00,0.00,-20.00,20.00,0.00,0.00,-5.00,3.00,0.00,0.00,-19.00,0.00,-20.00,20.00,-1.75
2026_05_21 11:11:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:11:21,0.00,0.00,-34.00,19.00,0.00,0.00,-5.00,2.00,0.00,0.00,-7.00,4.00,-34.00,19.00,-1.75
