날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:08:03,37.70,37.20,36.30,35.80,38.10,37.70,37.00,36.80,38.20,36.70,36.10,35.60,35.60,38.20,36.93
2026_05_21 11:08:08,37.80,37.20,36.60,36.00,38.10,37.70,37.00,36.80,38.20,36.70,36.10,35.60,35.60,38.20,36.98
2026_05_21 11:08:16,37.80,37.20,36.60,36.10,38.20,37.80,37.20,36.80,38.30,36.70,36.20,35.70,35.70,38.30,37.05
2026_05_21 11:08:20,37.70,37.20,37.00,36.10,38.20,37.80,37.20,36.80,38.30,36.70,36.30,35.70,35.70,38.30,37.08
2026_05_21 11:08:26,37.80,37.10,37.10,36.20,38.20,37.80,37.30,37.00,38.30,36.80,36.50,35.70,35.70,38.30,37.15
2026_05_21 11:08:30,37.80,37.10,37.20,36.20,38.20,37.80,37.50,37.00,38.50,36.80,36.60,35.70,35.70,38.50,37.20
2026_05_21 11:08:33,37.80,37.10,37.70,36.20,38.20,37.80,37.50,37.00,38.50,36.80,36.70,35.70,35.70,38.50,37.25
2026_05_21 11:08:41,37.80,37.20,38.00,36.50,38.20,37.80,37.80,37.00,38.50,36.80,37.00,35.80,35.80,38.50,37.37
2026_05_21 11:08:45,37.80,37.20,38.50,36.50,38.20,37.80,38.00,37.00,38.50,36.80,37.10,35.80,35.80,38.50,37.43
2026_05_21 11:08:51,38.00,37.20,38.70,36.60,38.20,37.80,38.10,37.00,38.50,36.80,37.30,36.00,36.00,38.70,37.52
2026_05_21 11:08:55,37.80,37.20,38.80,36.60,38.20,37.80,38.10,37.00,38.50,36.80,37.30,36.00,36.00,38.80,37.51
2026_05_21 11:08:58,37.80,37.20,39.30,36.70,38.10,37.80,38.20,37.00,38.50,36.80,37.50,36.00,36.00,39.30,37.57
2026_05_21 11:09:06,38.00,37.20,39.60,36.80,38.20,37.80,38.60,37.10,38.50,36.80,37.70,36.00,36.00,39.60,37.69
2026_05_21 11:09:10,38.00,37.20,40.00,36.80,38.10,37.80,38.60,37.10,38.50,36.80,37.80,36.00,36.00,40.00,37.73
2026_05_21 11:09:17,38.00,37.20,40.20,37.00,38.10,37.80,39.00,37.10,38.50,36.80,38.10,36.10,36.10,40.20,37.83
2026_05_21 11:09:20,38.00,37.20,40.30,37.10,38.10,37.80,39.00,37.10,38.50,36.80,38.10,36.10,36.10,40.30,37.84
2026_05_21 11:09:24,38.00,37.10,40.70,37.10,38.10,37.80,39.00,37.10,38.50,36.80,38.20,36.10,36.10,40.70,37.88
