날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:08:03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 11:08:08,0.00,0.00,765.00,64.00,1.00,2.00,182.00,10.00,3.00,0.00,198.00,12.00,0.00,765.00,103.08
2026_05_21 11:08:16,0.00,0.00,5.00,4.00,0.00,2.00,2.00,3.00,3.00,0.00,7.00,4.00,0.00,7.00,2.50
2026_05_21 11:08:20,3.00,0.00,715.00,76.00,0.00,2.00,167.00,8.00,7.00,0.00,202.00,12.00,0.00,715.00,99.33
2026_05_21 11:08:26,0.00,0.00,6.00,4.00,0.00,1.00,3.00,3.00,3.00,4.00,7.00,1.00,0.00,7.00,2.67
2026_05_21 11:08:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,3.00,0.00,5.00,1.17
2026_05_21 11:08:33,4.00,0.00,741.00,76.00,0.00,2.00,179.00,12.00,6.00,1.00,196.00,10.00,0.00,741.00,102.25
2026_05_21 11:08:41,0.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,4.00,2.00,0.00,7.00,2.83
2026_05_21 11:08:45,4.00,0.00,670.00,75.00,0.00,2.00,163.00,8.00,6.00,3.00,201.00,10.00,0.00,670.00,95.17
2026_05_21 11:08:51,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,12.00,3.00,0.00,12.00,3.83
2026_05_21 11:08:55,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:08:58,4.00,4.00,794.00,75.00,1.00,2.00,175.00,10.00,6.00,0.00,205.00,12.00,0.00,794.00,107.33
2026_05_21 11:09:06,0.00,0.00,6.00,4.00,0.00,3.00,4.00,4.00,4.00,0.00,9.00,4.00,0.00,9.00,3.17
2026_05_21 11:09:10,4.00,0.00,641.00,75.00,1.00,2.00,170.00,8.00,7.00,1.00,196.00,9.00,0.00,641.00,92.83
2026_05_21 11:09:17,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 11:09:20,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:09:24,4.00,4.00,646.00,75.00,1.00,1.00,171.00,8.00,6.00,1.00,204.00,12.00,1.00,646.00,94.42
2026_05_21 11:09:31,1.00,0.00,5.00,1.00,0.00,1.00,5.00,3.00,2.00,3.00,9.00,1.00,0.00,9.00,2.58
2026_05_21 11:09:35,4.00,0.00,731.00,75.00,1.00,2.00,161.00,7.00,7.00,2.00,209.00,9.00,0.00,731.00,100.67
2026_05_21 11:09:41,0.00,0.00,7.00,5.00,0.00,2.00,7.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,3.33
2026_05_21 11:09:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:09:48,3.00,4.00,726.00,71.00,0.00,2.00,174.00,10.00,7.00,0.00,202.00,12.00,0.00,726.00,100.92
2026_05_21 11:09:56,1.00,1.00,4.00,5.00,0.00,2.00,2.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 11:10:00,3.00,0.00,706.00,74.00,0.00,2.00,161.00,8.00,8.00,0.00,194.00,7.00,0.00,706.00,96.92
2026_05_21 11:10:06,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:10:10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:10:13,4.00,5.00,740.00,67.00,1.00,2.00,170.00,8.00,6.00,2.00,210.00,16.00,1.00,740.00,102.58
2026_05_21 11:10:21,1.00,1.00,5.00,5.00,0.00,1.00,5.00,4.00,3.00,2.00,4.00,3.00,0.00,5.00,2.83
2026_05_21 11:10:25,5.00,0.00,649.00,75.00,0.00,2.00,164.00,8.00,8.00,3.00,199.00,9.00,0.00,649.00,93.50
2026_05_21 11:10:31,1.00,0.00,6.00,3.00,0.00,2.00,7.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.25
2026_05_21 11:10:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:10:38,4.00,5.00,713.00,67.00,0.00,2.00,169.00,8.00,6.00,0.00,199.00,14.00,0.00,713.00,98.92
2026_05_21 11:10:46,0.00,2.00,3.00,2.00,0.00,2.00,2.00,4.00,2.00,1.00,9.00,1.00,0.00,9.00,2.33
2026_05_21 11:10:49,5.00,0.00,689.00,73.00,0.00,2.00,161.00,9.00,5.00,0.00,199.00,12.00,0.00,689.00,96.25
2026_05_21 11:10:56,1.00,0.00,6.00,5.00,0.00,1.00,7.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.33
2026_05_21 11:10:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 11:11:03,4.00,4.00,680.00,70.00,0.00,1.00,174.00,9.00,5.00,1.00,198.00,9.00,0.00,680.00,96.25
2026_05_21 11:11:10,0.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,2.00,7.00,2.00,0.00,7.00,3.00
2026_05_21 11:11:14,4.00,0.00,666.00,75.00,0.00,1.00,160.00,7.00,7.00,0.00,201.00,10.00,0.00,666.00,94.25
2026_05_21 11:11:21,1.00,0.00,6.00,5.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,3.25
