날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:00:12,-2.20,-0.90,75.40,49.10,-1.50,-2.00,53.40,68.60,-2.20,1.80,54.80,69.20,-2.20,75.40,30.29
2026_05_21 08:00:17,-1.90,-1.00,82.00,47.00,-1.90,-2.50,64.90,66.40,-2.10,1.20,65.10,66.70,-2.50,82.00,31.99
2026_05_21 08:00:24,-2.30,-0.70,75.60,49.40,-1.10,-1.90,53.20,68.90,-2.30,1.40,55.10,69.10,-2.30,75.60,30.37
2026_05_21 08:00:27,-1.80,-0.90,81.80,47.30,-1.70,-1.90,65.20,66.40,-2.10,1.20,65.10,66.70,-2.10,81.80,32.11
2026_05_21 08:00:34,-2.30,-0.60,75.60,49.30,-1.10,-1.80,53.20,68.40,-2.10,1.40,55.00,69.00,-2.30,75.60,30.33
2026_05_21 08:00:37,-2.40,-0.60,75.60,49.30,-1.20,-1.70,53.00,68.40,-2.10,1.40,55.00,69.00,-2.40,75.60,30.31
2026_05_21 08:00:40,-1.80,-0.90,81.80,47.20,-1.90,-1.90,64.60,66.30,-2.10,1.20,64.60,66.90,-2.10,81.80,32.00
2026_05_21 08:00:47,-2.50,-0.60,75.60,49.40,-1.10,-1.70,53.10,68.50,-2.10,1.40,54.90,69.20,-2.50,75.60,30.34
2026_05_21 08:00:50,-1.80,-0.90,81.80,47.30,-1.90,-1.70,65.00,66.30,-2.10,1.20,64.60,67.10,-2.10,81.80,32.07
2026_05_21 08:00:57,-2.50,0.00,75.50,49.30,-1.10,-1.70,53.00,68.80,-2.10,1.40,55.10,69.00,-2.50,75.50,30.39
2026_05_21 08:01:00,-2.60,0.00,75.60,49.30,-1.20,-1.80,53.00,68.60,-2.10,1.30,55.10,69.00,-2.60,75.60,30.35
2026_05_21 08:01:04,-2.00,-0.40,82.00,47.20,-1.90,-1.70,64.60,66.50,-2.10,1.20,64.60,67.20,-2.10,82.00,32.10
2026_05_21 08:01:10,-2.50,-0.20,75.50,49.30,-1.10,-1.60,53.10,68.60,-2.10,1.40,55.10,68.90,-2.50,75.50,30.37
2026_05_21 08:01:13,-1.80,-0.50,82.00,47.30,-1.70,-1.90,65.00,66.40,-2.10,1.20,64.60,67.10,-2.10,82.00,32.13
2026_05_21 08:01:20,-2.50,-0.10,75.50,49.20,-1.10,-1.70,53.20,68.90,-2.10,1.50,54.80,69.20,-2.50,75.50,30.40
2026_05_21 08:01:23,-2.60,-0.10,75.60,49.20,-1.20,-1.80,53.00,68.80,-2.10,1.50,54.80,69.20,-2.60,75.60,30.36
2026_05_21 08:01:27,-1.80,-0.40,81.80,47.10,-1.90,-1.70,64.70,66.50,-2.20,1.20,64.60,67.00,-2.20,81.80,32.07
