날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:00:12,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,5.00,0.58
2026_05_21 08:00:17,2.00,0.00,1575.00,48.00,1.00,7.00,743.00,41.00,5.00,3.00,580.00,38.00,0.00,1575.00,253.58
2026_05_21 08:00:24,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,1.00,0.00,0.00,0.00,6.00,0.67
2026_05_21 08:00:27,3.00,0.00,1417.00,38.00,0.00,0.00,635.00,42.00,4.00,3.00,595.00,38.00,0.00,1417.00,231.25
2026_05_21 08:00:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:00:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:00:40,3.00,0.00,1467.00,41.00,2.00,1.00,673.00,44.00,5.00,3.00,610.00,32.00,0.00,1467.00,240.08
2026_05_21 08:00:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:00:50,3.00,0.00,1463.00,37.00,1.00,1.00,707.00,45.00,4.00,3.00,545.00,26.00,0.00,1463.00,236.25
2026_05_21 08:00:57,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,6.00,1.08
2026_05_21 08:01:00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,6.00,0.92
2026_05_21 08:01:04,3.00,1.00,1390.00,41.00,2.00,1.00,735.00,38.00,6.00,3.00,554.00,24.00,1.00,1390.00,233.17
2026_05_21 08:01:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:01:13,3.00,1.00,1471.00,37.00,1.00,0.00,759.00,41.00,5.00,3.00,672.00,26.00,0.00,1471.00,251.58
2026_05_21 08:01:20,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,0.00,0.00,7.00,1.08
2026_05_21 08:01:23,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:01:27,3.00,2.00,1376.00,44.00,1.00,1.00,707.00,37.00,2.00,3.00,624.00,33.00,1.00,1376.00,236.08
2026_05_21 08:01:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:01:37,3.00,1.00,1426.00,31.00,2.00,1.00,631.00,41.00,4.00,3.00,554.00,24.00,1.00,1426.00,226.75
2026_05_21 08:01:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:01:47,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:01:50,3.00,1.00,1470.00,38.00,1.00,1.00,771.00,44.00,3.00,3.00,660.00,38.00,1.00,1470.00,252.75
2026_05_21 08:01:56,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:02:00,3.00,1.00,1409.00,44.00,2.00,0.00,624.00,47.00,5.00,2.00,622.00,35.00,0.00,1409.00,232.83
2026_05_21 08:02:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:02:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:02:13,3.00,1.00,1442.00,44.00,2.00,0.00,656.00,48.00,2.00,3.00,533.00,19.00,0.00,1442.00,229.42
2026_05_21 08:02:20,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:02:23,3.00,2.00,1353.00,37.00,1.00,1.00,679.00,50.00,5.00,3.00,574.00,34.00,1.00,1353.00,228.50
2026_05_21 08:02:29,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,5.00,1.00,0.00,0.00,0.00,6.00,1.08
2026_05_21 08:02:33,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,0.00,0.00,0.00,6.00,1.00
2026_05_21 08:02:36,2.00,3.00,1467.00,40.00,0.00,1.00,850.00,47.00,4.00,3.00,675.00,33.00,0.00,1467.00,260.42
2026_05_21 08:02:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:02:46,3.00,0.00,1381.00,37.00,1.00,0.00,696.00,45.00,3.00,3.00,561.00,25.00,0.00,1381.00,229.58
2026_05_21 08:02:52,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_21 08:02:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:02:59,3.00,1.00,1430.00,37.00,2.00,1.00,645.00,40.00,4.00,3.00,597.00,29.00,1.00,1430.00,232.67
2026_05_21 08:03:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,0.00,0.00,0.00,6.00,1.00
2026_05_21 08:03:09,3.00,1.00,1422.00,43.00,2.00,0.00,797.00,41.00,3.00,3.00,610.00,21.00,0.00,1422.00,245.50
2026_05_21 08:03:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:03:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:03:22,3.00,0.00,1426.00,41.00,1.00,0.00,661.00,47.00,2.00,3.00,581.00,21.00,0.00,1426.00,232.17
2026_05_21 08:03:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:03:32,3.00,1.00,1382.00,38.00,0.00,0.00,689.00,46.00,3.00,3.00,535.00,24.00,0.00,1382.00,227.00
2026_05_21 08:03:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:03:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:03:45,2.00,1.00,1420.00,39.00,1.00,0.00,739.00,40.00,5.00,3.00,633.00,23.00,0.00,1420.00,242.17
2026_05_21 08:03:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:03:55,3.00,2.00,1400.00,43.00,2.00,0.00,702.00,45.00,3.00,4.00,607.00,26.00,0.00,1400.00,236.42
2026_05_21 08:04:02,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:04:05,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,1.00,0.00,0.00,0.00,8.00,1.00
2026_05_21 08:04:08,2.00,1.00,1419.00,43.00,1.00,0.00,649.00,44.00,3.00,3.00,560.00,36.00,0.00,1419.00,230.08
2026_05_21 08:04:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:04:18,2.00,1.00,1414.00,40.00,0.00,0.00,688.00,47.00,5.00,3.00,661.00,19.00,0.00,1414.00,240.00
2026_05_21 08:04:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:04:28,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:04:31,3.00,1.00,1434.00,37.00,1.00,0.00,788.00,43.00,7.00,3.00,712.00,19.00,0.00,1434.00,254.00
2026_05_21 08:04:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_21 08:04:41,3.00,1.00,1400.00,39.00,1.00,0.00,629.00,49.00,5.00,4.00,593.00,21.00,0.00,1400.00,228.75
2026_05_21 08:04:48,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:04:51,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:04:54,3.00,1.00,1422.00,39.00,1.00,0.00,708.00,42.00,4.00,3.00,644.00,31.00,0.00,1422.00,241.50
2026_05_21 08:05:01,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_21 08:05:04,3.00,0.00,1414.00,39.00,2.00,1.00,844.00,49.00,2.00,3.00,637.00,19.00,0.00,1414.00,251.08
2026_05_21 08:05:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
