날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:51:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 12:51:36,0.00,0.00,1507.00,31.00,1.00,1.00,724.00,48.00,0.00,0.00,676.00,36.00,0.00,1507.00,252.00
2026_05_07 12:51:43,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 12:51:47,0.00,0.00,1390.00,39.00,2.00,0.00,644.00,18.00,0.00,0.00,593.00,47.00,0.00,1390.00,227.75
2026_05_07 12:51:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 12:51:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 12:52:02,0.00,1.00,1445.00,31.00,2.00,0.00,728.00,20.00,0.00,0.00,606.00,32.00,0.00,1445.00,238.75
2026_05_07 12:52:09,0.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 12:52:12,0.00,0.00,1434.00,27.00,1.00,1.00,663.00,14.00,-1.00,0.00,623.00,50.00,-1.00,1434.00,234.33
2026_05_07 12:52:20,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 12:52:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 12:52:27,0.00,0.00,1428.00,25.00,1.00,2.00,611.00,16.00,0.00,0.00,564.00,35.00,0.00,1428.00,223.50
2026_05_07 12:52:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
