날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:51:31,0.00,1.00,72.00,44.70,-1.10,-0.20,63.10,53.30,1.80,-5.40,69.70,47.90,-5.40,72.00,28.90
2026_05_07 12:51:36,0.00,0.80,82.30,42.60,-0.50,-0.40,72.30,51.00,1.70,-5.80,77.00,46.10,-5.80,82.30,30.59
2026_05_07 12:51:43,0.00,1.00,71.60,44.00,-1.20,-0.10,63.10,52.80,1.80,-5.50,69.00,47.80,-5.50,71.60,28.69
2026_05_07 12:51:47,0.00,0.90,82.00,42.30,-0.40,-0.40,73.30,52.00,1.80,-5.60,77.40,45.90,-5.60,82.00,30.77
2026_05_07 12:51:55,0.00,1.00,71.40,44.30,-1.20,-0.10,63.10,52.90,1.80,-5.40,69.50,48.10,-5.40,71.40,28.78
2026_05_07 12:51:58,0.00,1.00,71.40,44.30,-1.20,-0.10,63.10,52.90,1.80,-5.40,69.50,48.10,-5.40,71.40,28.78
2026_05_07 12:52:02,0.00,1.00,82.30,42.60,-0.40,-0.40,72.80,51.70,1.70,-5.70,77.60,46.20,-5.70,82.30,30.78
2026_05_07 12:52:09,0.00,0.80,71.40,44.60,-1.20,-0.10,63.10,53.60,1.90,-5.50,69.20,47.70,-5.50,71.40,28.79
2026_05_07 12:52:12,0.10,1.00,81.90,42.80,-0.40,-0.50,73.50,52.00,1.70,-5.90,77.40,45.70,-5.90,81.90,30.77
2026_05_07 12:52:20,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.20,1.80,-5.50,69.30,47.80,-5.50,71.30,28.78
2026_05_07 12:52:23,0.00,1.00,71.30,44.40,-1.30,-0.10,63.30,53.20,1.80,-5.50,69.30,47.80,-5.50,71.30,28.77
2026_05_07 12:52:27,0.00,1.00,82.30,42.70,-0.40,-0.60,72.60,51.90,1.70,-5.70,77.70,46.10,-5.70,82.30,30.78
2026_05_07 12:52:34,0.00,0.90,71.60,44.40,-1.20,-0.10,63.40,53.00,1.90,-5.50,69.20,47.80,-5.50,71.60,28.78
2026_05_07 12:52:37,0.00,1.00,82.10,42.70,-0.60,-0.40,74.10,50.70,1.70,-5.80,77.40,45.80,-5.80,82.10,30.72
2026_05_07 12:52:45,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.40,1.80,-5.50,69.50,48.00,-5.50,71.60,28.85
2026_05_07 12:52:48,0.00,1.00,71.40,44.50,-1.30,-0.10,63.10,53.40,1.80,-5.50,69.50,48.20,-5.50,71.40,28.83
2026_05_07 12:52:52,0.00,1.00,82.40,42.60,-0.40,-0.40,73.10,51.60,1.70,-5.70,77.70,45.90,-5.70,82.40,30.79
2026_05_07 12:52:59,0.00,0.90,71.40,44.50,-1.20,-0.10,63.30,53.10,1.80,-5.50,69.20,47.70,-5.50,71.40,28.76
2026_05_07 12:53:03,0.10,1.00,82.20,42.70,-0.60,-0.40,74.10,50.70,1.90,-5.80,77.50,45.80,-5.80,82.20,30.77
2026_05_07 12:53:10,0.00,1.10,71.20,44.40,-1.20,-0.10,63.20,53.30,1.80,-5.40,69.50,48.40,-5.40,71.20,28.85
2026_05_07 12:53:13,0.00,1.00,71.20,44.50,-1.20,-0.10,63.10,53.40,1.80,-5.50,69.50,48.40,-5.50,71.20,28.84
2026_05_07 12:53:17,0.00,0.90,82.20,42.60,-0.40,-0.60,73.30,50.60,1.80,-5.70,77.60,46.00,-5.70,82.20,30.69
2026_05_07 12:53:24,0.00,0.80,71.10,44.40,-1.20,-0.10,63.20,53.40,1.80,-5.40,69.20,47.80,-5.40,71.10,28.75
2026_05_07 12:53:28,0.10,0.90,82.20,42.80,-0.60,-0.40,74.00,50.50,2.00,-5.60,77.60,45.80,-5.60,82.20,30.78
2026_05_07 12:53:35,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.00,2.10,-5.40,69.60,48.00,-5.40,71.30,28.83
2026_05_07 12:53:39,-0.10,1.00,71.30,44.40,-1.30,-0.10,63.30,53.00,2.10,-5.40,69.50,48.00,-5.40,71.30,28.81
2026_05_07 12:53:42,0.10,0.80,82.20,42.60,-0.60,-0.60,73.30,51.40,1.90,-5.70,77.70,46.20,-5.70,82.20,30.78
2026_05_07 12:53:49,0.10,0.80,71.20,44.40,-1.20,-0.10,63.30,53.00,2.00,-5.50,69.20,47.70,-5.50,71.20,28.74
2026_05_07 12:53:53,0.10,1.00,82.00,42.80,-0.60,-0.50,74.10,50.40,1.50,-5.80,77.50,45.80,-5.80,82.00,30.69
2026_05_07 12:54:00,0.10,1.00,71.20,44.50,-1.20,-0.10,63.20,53.30,1.50,-5.50,69.20,48.20,-5.50,71.20,28.78
2026_05_07 12:54:04,0.10,1.00,71.20,44.30,-1.30,-0.10,63.20,53.30,1.50,-5.50,69.30,48.20,-5.50,71.20,28.77
2026_05_07 12:54:07,0.10,1.00,82.20,42.70,-0.40,-0.40,73.30,50.50,1.50,-5.80,77.90,46.00,-5.80,82.20,30.72
2026_05_07 12:54:15,0.10,0.80,71.30,44.60,-1.20,-0.10,63.30,53.10,1.40,-5.50,69.20,47.70,-5.50,71.30,28.72
2026_05_07 12:54:18,0.10,1.00,82.00,42.80,-0.60,-0.40,74.10,50.60,1.20,-5.70,77.60,45.80,-5.70,82.00,30.71
2026_05_07 12:54:26,0.00,1.00,71.50,44.30,-1.20,-0.10,63.30,53.40,1.50,-5.50,69.70,48.20,-5.50,71.50,28.84
2026_05_07 12:54:29,0.00,1.00,71.50,44.30,-1.20,-0.10,63.30,53.20,1.50,-5.30,69.70,48.20,-5.30,71.50,28.84
2026_05_07 12:54:33,0.10,1.00,82.60,42.60,-0.40,-0.60,73.10,51.20,1.40,-5.70,77.60,46.10,-5.70,82.60,30.75
2026_05_07 12:54:40,0.10,0.90,71.20,44.60,-1.20,-0.10,63.20,53.30,1.40,-5.50,69.20,47.70,-5.50,71.20,28.73
2026_05_07 12:54:43,0.10,1.10,82.00,42.90,-0.40,-0.40,74.20,50.60,1.20,-5.70,77.50,45.80,-5.70,82.00,30.74
2026_05_07 12:54:51,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.10,1.50,-5.50,69.50,48.30,-5.50,71.30,28.79
2026_05_07 12:54:54,0.10,1.00,71.40,44.40,-1.20,-0.10,63.20,52.90,1.50,-5.50,69.70,48.30,-5.50,71.40,28.81
2026_05_07 12:54:58,0.10,1.00,82.20,42.70,-0.40,-0.50,73.40,50.70,1.40,-5.70,77.90,46.20,-5.70,82.20,30.75
2026_05_07 12:55:05,0.10,0.80,71.40,44.40,-1.20,-0.10,63.30,53.10,1.40,-5.50,69.20,47.70,-5.50,71.40,28.72
2026_05_07 12:55:08,0.10,1.00,82.10,42.90,-0.60,-0.40,74.00,50.90,1.20,-5.70,77.60,45.80,-5.70,82.10,30.74
2026_05_07 12:55:16,0.00,1.00,71.50,44.50,-1.20,-0.10,63.30,53.00,1.50,-5.50,69.50,47.90,-5.50,71.50,28.78
2026_05_07 12:55:19,0.00,1.10,71.50,44.50,-1.20,-0.10,63.30,53.00,1.30,-5.50,69.50,47.90,-5.50,71.50,28.77
2026_05_07 12:55:23,0.10,1.00,82.20,42.70,-0.60,-0.40,73.30,51.10,1.20,-5.70,77.90,46.10,-5.70,82.20,30.74
2026_05_07 12:55:30,0.10,0.80,71.50,44.50,-1.20,-0.10,63.10,52.90,1.40,-5.50,69.20,47.60,-5.50,71.50,28.69
2026_05_07 12:55:34,0.10,1.00,82.10,42.70,-0.40,-0.40,73.90,50.70,1.10,-5.70,77.60,46.00,-5.70,82.10,30.72
2026_05_07 12:55:41,0.10,1.10,71.10,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.10,28.78
2026_05_07 12:55:44,0.10,1.00,71.20,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.20,28.78
2026_05_07 12:55:48,0.10,0.90,82.30,42.60,-0.40,-0.60,73.30,50.80,1.20,-5.70,77.90,46.10,-5.70,82.30,30.71
2026_05_07 12:55:55,0.10,1.00,71.30,44.40,-1.20,-0.10,63.30,53.00,1.50,-5.30,69.20,47.70,-5.30,71.30,28.74
2026_05_07 12:55:59,0.10,1.10,82.00,42.70,-0.40,-0.40,74.20,50.70,1.10,-5.70,77.50,45.80,-5.70,82.00,30.72
