날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:51:31,36.10,37.20,44.20,40.20,36.60,36.80,39.80,38.50,35.70,36.80,40.30,38.50,35.70,44.20,38.39
2026_05_07 12:51:36,36.10,37.20,44.80,40.20,36.70,36.80,40.10,38.60,35.70,37.00,40.60,38.50,35.70,44.80,38.53
2026_05_07 12:51:43,36.20,37.30,44.20,40.30,36.80,37.00,40.00,38.70,35.70,37.00,40.50,38.60,35.70,44.20,38.52
2026_05_07 12:51:47,36.20,37.30,44.80,40.30,36.80,37.00,40.20,38.70,35.80,37.10,40.70,38.70,35.80,44.80,38.63
2026_05_07 12:51:55,36.30,37.50,44.50,40.50,36.80,37.10,40.20,38.80,35.80,37.10,40.80,38.70,35.80,44.50,38.68
2026_05_07 12:51:58,36.20,37.50,44.60,40.50,36.80,37.10,40.20,38.80,35.80,37.10,40.80,38.70,35.80,44.60,38.68
2026_05_07 12:52:02,36.30,37.50,45.30,40.50,36.80,37.00,40.60,38.80,35.80,37.10,41.10,38.70,35.80,45.30,38.79
2026_05_07 12:52:09,36.30,37.50,45.10,40.60,37.00,37.10,40.60,39.00,35.80,37.20,41.20,38.80,35.80,45.10,38.85
2026_05_07 12:52:12,36.30,37.60,45.80,40.60,37.00,37.10,41.00,39.00,35.80,37.20,41.60,39.00,35.80,45.80,39.00
2026_05_07 12:52:20,36.30,37.60,45.60,40.70,37.00,37.10,41.10,39.00,35.80,37.20,41.70,39.00,35.80,45.60,39.01
2026_05_07 12:52:23,36.30,37.60,45.70,40.70,37.00,37.10,41.20,39.00,35.80,37.20,41.70,39.00,35.80,45.70,39.02
2026_05_07 12:52:27,36.30,37.60,46.60,40.70,37.00,37.10,41.50,39.00,35.80,37.20,42.10,39.00,35.80,46.60,39.16
2026_05_07 12:52:34,36.30,37.70,46.30,40.80,37.00,37.20,41.60,39.00,35.80,37.20,42.10,39.10,35.80,46.30,39.18
2026_05_07 12:52:37,36.30,37.60,47.10,40.80,37.00,37.20,42.00,39.10,35.80,37.20,42.50,39.20,35.80,47.10,39.32
2026_05_07 12:52:45,36.30,37.70,46.80,41.10,37.00,37.20,42.00,39.10,35.80,37.20,42.60,39.20,35.80,46.80,39.33
2026_05_07 12:52:48,36.30,37.60,47.00,41.10,37.00,37.20,42.00,39.10,35.80,37.20,42.60,39.20,35.80,47.00,39.34
2026_05_07 12:52:52,36.30,37.60,47.70,41.10,37.00,37.10,42.30,39.10,35.80,37.20,43.00,39.20,35.80,47.70,39.45
2026_05_07 12:52:59,36.30,37.70,47.50,41.20,37.00,37.20,42.30,39.20,35.80,37.20,43.10,39.30,35.80,47.50,39.48
2026_05_07 12:53:03,36.30,37.70,48.20,41.20,37.00,37.20,42.70,39.20,35.80,37.20,43.30,39.30,35.80,48.20,39.59
2026_05_07 12:53:10,36.50,37.70,47.80,41.50,37.00,37.20,42.70,39.30,36.00,37.30,43.50,39.50,36.00,47.80,39.67
2026_05_07 12:53:13,36.30,37.70,48.00,41.50,37.00,37.20,42.80,39.30,35.80,37.30,43.50,39.50,35.80,48.00,39.66
2026_05_07 12:53:17,36.30,37.70,48.80,41.50,37.00,37.20,43.10,39.30,35.80,37.30,43.70,39.50,35.80,48.80,39.77
2026_05_07 12:53:24,36.50,37.70,48.50,41.60,37.00,37.20,43.10,39.60,35.80,37.30,43.70,39.60,35.80,48.50,39.80
2026_05_07 12:53:28,36.30,37.70,49.10,41.60,37.00,37.20,43.50,39.60,36.00,37.30,44.00,39.70,36.00,49.10,39.92
2026_05_07 12:53:35,36.50,37.70,48.80,41.80,37.00,37.30,43.30,39.70,36.00,37.30,44.10,39.70,36.00,48.80,39.93
2026_05_07 12:53:39,36.30,37.70,49.00,41.80,37.00,37.20,43.50,39.70,36.00,37.30,44.10,39.80,36.00,49.00,39.95
