날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:38:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:38:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:38:19,0.00,0.00,-16.00,13.00,0.00,0.00,-5.00,0.00,0.00,0.00,-7.00,0.00,-16.00,13.00,-1.25
2026_05_19 17:38:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:38:29,0.00,0.00,-20.00,6.00,0.00,0.00,-15.00,1.00,0.00,-1.00,-13.00,4.00,-20.00,6.00,-3.17
2026_05_19 17:38:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:38:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:38:43,0.00,0.00,-16.00,11.00,0.00,0.00,3.00,1.00,0.00,0.00,-25.00,-1.00,-25.00,11.00,-2.25
2026_05_19 17:38:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:38:54,0.00,0.00,-31.00,12.00,0.00,0.00,-17.00,0.00,0.00,0.00,-29.00,-1.00,-31.00,12.00,-5.50
2026_05_19 17:38:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:08,0.00,0.00,-10.00,9.00,0.00,0.00,-6.00,4.00,0.00,0.00,-10.00,0.00,-10.00,9.00,-1.08
2026_05_19 17:39:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:18,0.00,0.00,-16.00,13.00,0.00,0.00,-19.00,0.00,0.00,0.00,-11.00,-1.00,-19.00,13.00,-2.83
2026_05_19 17:39:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:33,0.00,0.00,-18.00,21.00,0.00,0.00,-7.00,0.00,0.00,0.00,-18.00,2.00,-18.00,21.00,-1.67
2026_05_19 17:39:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:43,0.00,0.00,-20.00,20.00,0.00,0.00,-18.00,0.00,0.00,0.00,-20.00,0.00,-20.00,20.00,-3.17
2026_05_19 17:39:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:39:58,0.00,0.00,-15.00,14.00,0.00,0.00,-9.00,4.00,0.00,0.00,-29.00,0.00,-29.00,14.00,-2.92
2026_05_19 17:40:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:08,0.00,0.00,-23.00,6.00,0.00,0.00,-19.00,2.00,0.00,0.00,-26.00,1.00,-26.00,6.00,-4.92
2026_05_19 17:40:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:22,0.00,0.00,-13.00,7.00,0.00,0.00,-8.00,0.00,0.00,0.00,-24.00,5.00,-24.00,7.00,-2.75
2026_05_19 17:40:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:32,0.00,0.00,-22.00,11.00,0.00,0.00,-13.00,1.00,0.00,0.00,-6.00,1.00,-22.00,11.00,-2.33
2026_05_19 17:40:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:47,0.00,0.00,-11.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-16.00,-3.00,-18.00,10.00,-3.08
2026_05_19 17:40:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:40:57,0.00,0.00,-16.00,19.00,-1.00,0.00,-13.00,1.00,0.00,-1.00,-27.00,0.00,-27.00,19.00,-3.17
2026_05_19 17:41:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:11,0.00,0.00,-22.00,18.00,0.00,0.00,-14.00,0.00,0.00,0.00,-10.00,-1.00,-22.00,18.00,-2.42
2026_05_19 17:41:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:22,0.00,0.00,-13.00,15.00,0.00,0.00,-2.00,1.00,0.00,0.00,-11.00,0.00,-13.00,15.00,-0.83
2026_05_19 17:41:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:36,0.00,0.00,-25.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,-1.00,-25.00,12.00,-3.83
2026_05_19 17:41:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:46,0.00,0.00,-13.00,0.00,0.00,0.00,-15.00,0.00,0.00,-1.00,-16.00,-1.00,-16.00,0.00,-3.83
2026_05_19 17:41:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:41:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:01,0.00,0.00,-13.00,10.00,0.00,0.00,-15.00,2.00,0.00,0.00,-11.00,0.00,-15.00,10.00,-2.25
2026_05_19 17:42:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:11,-1.00,0.00,-23.00,11.00,0.00,0.00,-10.00,1.00,0.00,-1.00,-12.00,0.00,-23.00,11.00,-2.92
2026_05_19 17:42:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:25,0.00,0.00,-19.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-21.00,0.00,-21.00,9.00,-3.67
2026_05_19 17:42:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:35,0.00,0.00,-32.00,21.00,0.00,0.00,-5.00,0.00,0.00,0.00,-18.00,-1.00,-32.00,21.00,-2.92
2026_05_19 17:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:42:50,0.00,0.00,-19.00,19.00,0.00,0.00,-11.00,0.00,0.00,0.00,-29.00,0.00,-29.00,19.00,-3.33
2026_05_19 17:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:43:00,-1.00,0.00,-14.00,11.00,0.00,0.00,-14.00,0.00,0.00,0.00,-10.00,-1.00,-14.00,11.00,-2.42
2026_05_19 17:43:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
