날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:38:06,1.20,7.00,102.60,19.60,-0.30,1.50,46.40,73.20,6.30,-13.80,46.30,71.10,-13.80,102.60,30.09
2026_05_19 17:38:11,2.30,7.50,112.50,17.00,0.00,1.40,51.20,72.40,5.60,-14.00,54.60,69.50,-14.00,112.50,31.67
2026_05_19 17:38:19,2.00,6.60,102.80,20.00,-0.40,2.10,46.50,72.90,5.60,-13.40,46.50,70.50,-13.40,102.80,30.14
2026_05_19 17:38:22,2.40,7.00,112.90,16.80,0.10,2.10,51.70,72.50,5.50,-13.50,53.60,69.50,-13.50,112.90,31.72
2026_05_19 17:38:29,2.00,6.40,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.50,46.90,70.10,-13.50,102.90,30.18
2026_05_19 17:38:32,2.10,6.60,102.90,20.00,-0.50,2.80,46.40,73.00,5.70,-13.30,46.70,70.00,-13.30,102.90,30.20
2026_05_19 17:38:36,2.40,7.80,111.90,17.00,0.10,2.70,51.30,72.30,5.40,-13.80,54.90,69.80,-13.80,111.90,31.82
2026_05_19 17:38:43,2.20,6.60,102.90,20.00,-0.50,2.70,46.20,72.60,5.60,-13.30,46.50,70.20,-13.30,102.90,30.14
2026_05_19 17:38:47,2.50,7.00,113.20,16.80,0.10,2.70,51.70,72.50,5.60,-13.50,53.40,69.60,-13.50,113.20,31.80
2026_05_19 17:38:54,2.10,6.70,102.70,20.00,-0.50,2.70,46.40,73.10,5.60,-13.40,46.60,70.20,-13.40,102.70,30.18
2026_05_19 17:38:57,2.00,6.50,102.70,20.00,-0.50,2.70,46.40,73.10,5.70,-13.40,46.70,70.10,-13.40,102.70,30.17
2026_05_19 17:39:01,2.50,7.70,112.10,17.00,0.10,2.70,51.30,72.20,5.50,-13.60,54.20,69.70,-13.60,112.10,31.78
2026_05_19 17:39:08,2.20,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_19 17:39:12,2.50,7.00,113.60,16.90,0.00,2.70,51.70,72.50,5.40,-13.50,53.50,69.60,-13.50,113.60,31.82
2026_05_19 17:39:18,2.20,6.80,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.20,46.50,70.00,-13.20,102.90,30.20
2026_05_19 17:39:22,2.20,6.80,102.90,20.00,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.19
2026_05_19 17:39:25,2.40,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.60,-13.90,54.20,69.70,-13.90,111.80,31.70
2026_05_19 17:39:33,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_19 17:39:37,2.50,6.80,113.10,17.00,0.10,2.70,51.70,72.50,5.60,-13.50,53.30,69.50,-13.50,113.10,31.78
2026_05_19 17:39:43,2.20,6.50,102.80,20.00,-0.50,2.80,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_19 17:39:47,2.20,6.30,102.80,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_19 17:39:50,2.30,7.70,111.90,17.10,0.00,2.70,51.30,72.30,5.60,-14.10,54.30,69.80,-14.10,111.90,31.74
2026_05_19 17:39:58,2.00,6.50,102.80,19.90,-0.50,2.70,46.50,72.90,5.70,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_19 17:40:01,2.50,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.50,-14.00,53.70,69.60,-14.00,113.20,31.74
2026_05_19 17:40:08,2.20,6.50,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 17:40:11,2.00,6.20,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,102.70,30.10
2026_05_19 17:40:15,2.50,7.60,112.00,17.00,0.00,2.70,51.20,72.30,5.60,-13.80,54.30,69.50,-13.80,112.00,31.74
2026_05_19 17:40:22,2.10,6.40,102.90,20.00,-0.50,2.70,46.30,72.60,5.70,-13.40,46.40,70.00,-13.40,102.90,30.10
2026_05_19 17:40:26,2.50,6.90,113.20,16.80,0.00,2.70,51.50,72.50,5.60,-13.50,53.20,69.70,-13.50,113.20,31.76
2026_05_19 17:40:32,2.10,6.50,102.70,19.90,-0.50,2.70,46.50,73.00,5.60,-13.50,46.60,70.20,-13.50,102.70,30.15
