날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:38:06,39.10,38.50,37.60,37.30,39.30,38.70,38.00,38.00,39.60,37.60,36.80,36.70,36.70,39.60,38.10
2026_05_19 17:38:11,39.10,38.50,37.80,37.30,39.30,38.70,38.00,38.00,39.60,37.60,37.00,36.70,36.70,39.60,38.13
2026_05_19 17:38:19,39.20,38.50,37.80,37.50,39.50,38.70,38.10,38.10,39.60,37.70,37.20,36.80,36.80,39.60,38.23
2026_05_19 17:38:22,39.20,38.50,38.20,37.50,39.50,38.70,38.20,38.10,39.70,37.70,37.20,36.80,36.80,39.70,38.27
2026_05_19 17:38:29,39.20,38.50,38.20,37.60,39.50,38.70,38.30,38.10,39.70,37.70,37.50,37.00,37.00,39.70,38.33
2026_05_19 17:38:32,39.20,38.50,38.50,37.60,39.50,38.70,38.30,38.10,39.70,37.70,37.50,37.00,37.00,39.70,38.36
2026_05_19 17:38:36,39.20,38.50,39.00,37.70,39.50,38.70,38.50,38.10,39.70,37.70,37.60,37.00,37.00,39.70,38.43
2026_05_19 17:38:43,39.30,38.50,39.10,37.80,39.50,38.70,38.70,38.20,39.70,37.70,37.80,37.00,37.00,39.70,38.50
2026_05_19 17:38:47,39.20,38.50,39.60,37.80,39.50,38.70,38.80,38.20,39.70,37.80,38.00,37.00,37.00,39.70,38.57
2026_05_19 17:38:54,39.30,38.50,39.80,38.00,39.50,38.70,39.10,38.20,39.70,37.80,38.10,37.10,37.10,39.80,38.65
2026_05_19 17:38:57,39.20,38.50,40.00,38.00,39.50,38.80,39.10,38.20,39.70,37.80,38.20,37.10,37.10,40.00,38.68
2026_05_19 17:39:01,39.20,38.50,40.50,38.10,39.50,38.80,39.20,38.20,39.80,37.80,38.30,37.10,37.10,40.50,38.75
2026_05_19 17:39:08,39.30,38.50,40.70,38.20,39.50,38.80,39.50,38.20,39.80,37.80,38.70,37.20,37.20,40.70,38.85
2026_05_19 17:39:12,39.20,38.50,41.20,38.20,39.50,38.80,39.60,38.20,39.80,37.80,38.70,37.20,37.20,41.20,38.89
2026_05_19 17:39:18,39.30,38.50,41.30,38.30,39.50,38.80,39.70,38.30,39.80,37.80,39.00,37.30,37.30,41.30,38.97
2026_05_19 17:39:22,39.20,38.50,41.50,38.30,39.50,38.80,39.80,38.30,39.80,37.80,39.10,37.30,37.30,41.50,38.99
2026_05_19 17:39:25,39.20,38.50,42.00,38.50,39.50,38.80,40.00,38.30,39.80,37.80,39.10,37.30,37.30,42.00,39.07
2026_05_19 17:39:33,39.20,38.50,42.10,38.60,39.50,38.80,40.20,38.50,39.80,37.80,39.30,37.30,37.30,42.10,39.13
2026_05_19 17:39:37,39.20,38.50,42.60,38.60,39.50,38.80,40.20,38.50,39.80,37.80,39.50,37.50,37.50,42.60,39.21
2026_05_19 17:39:43,39.30,38.50,42.70,38.70,39.50,38.80,40.50,38.50,39.80,38.00,39.70,37.50,37.50,42.70,39.29
