날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:27:22,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:27:26,1.00,0.00,1555.00,65.00,3.00,0.00,564.00,18.00,0.00,0.00,807.00,58.00,0.00,1555.00,255.92
2026_05_13 14:27:34,0.00,0.00,6.00,4.00,1.00,0.00,5.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,2.92
2026_05_13 14:27:38,1.00,0.00,1488.00,72.00,3.00,0.00,462.00,20.00,1.00,0.00,781.00,58.00,0.00,1488.00,240.50
2026_05_13 14:27:45,0.00,3.00,6.00,6.00,2.00,1.00,11.00,3.00,0.00,1.00,10.00,4.00,0.00,11.00,3.92
2026_05_13 14:27:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:27:53,1.00,1.00,1496.00,57.00,3.00,0.00,473.00,20.00,0.00,0.00,774.00,52.00,0.00,1496.00,239.75
2026_05_13 14:28:01,0.00,0.00,5.00,4.00,0.00,0.00,10.00,4.00,0.00,0.00,9.00,3.00,0.00,10.00,2.92
2026_05_13 14:28:04,1.00,0.00,1472.00,64.00,3.00,0.00,492.00,21.00,0.00,0.00,870.00,58.00,0.00,1472.00,248.42
2026_05_13 14:28:12,0.00,1.00,5.00,4.00,0.00,1.00,10.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.25
2026_05_13 14:28:16,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:28:19,1.00,1.00,1464.00,49.00,3.00,0.00,483.00,18.00,1.00,0.00,775.00,50.00,0.00,1464.00,237.08
2026_05_13 14:28:27,0.00,0.00,3.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_13 14:28:31,1.00,0.00,1432.00,74.00,3.00,0.00,499.00,20.00,1.00,0.00,729.00,54.00,0.00,1432.00,234.42
2026_05_13 14:28:38,0.00,2.00,7.00,6.00,0.00,4.00,9.00,3.00,0.00,2.00,7.00,4.00,0.00,9.00,3.67
2026_05_13 14:28:42,1.00,2.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.67
2026_05_13 14:28:46,1.00,0.00,1465.00,72.00,4.00,0.00,533.00,25.00,0.00,0.00,860.00,53.00,0.00,1465.00,251.08
2026_05_13 14:28:54,0.00,0.00,9.00,5.00,1.00,0.00,9.00,3.00,0.00,0.00,7.00,4.00,0.00,9.00,3.17
2026_05_13 14:28:58,1.00,0.00,1429.00,76.00,3.00,0.00,492.00,18.00,0.00,0.00,733.00,58.00,0.00,1429.00,234.17
2026_05_13 14:29:05,0.00,2.00,8.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,7.00,5.00,0.00,8.00,3.58
2026_05_13 14:29:09,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:29:13,0.00,1.00,1433.00,67.00,2.00,0.00,525.00,18.00,0.00,0.00,724.00,52.00,0.00,1433.00,235.17
2026_05_13 14:29:21,0.00,0.00,6.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,6.00,0.00,6.00,2.50
2026_05_13 14:29:24,1.00,0.00,1433.00,75.00,3.00,0.00,522.00,22.00,0.00,0.00,805.00,56.00,0.00,1433.00,243.08
2026_05_13 14:29:32,0.00,2.00,6.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,6.00,6.00,0.00,8.00,3.42
2026_05_13 14:29:35,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:29:39,1.00,1.00,1440.00,71.00,3.00,0.00,521.00,28.00,1.00,0.00,729.00,53.00,0.00,1440.00,237.33
2026_05_13 14:29:47,0.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,5.00,5.00,0.00,6.00,2.50
2026_05_13 14:29:51,1.00,1.00,1402.00,75.00,3.00,0.00,471.00,20.00,1.00,0.00,693.00,54.00,0.00,1402.00,226.75
2026_05_13 14:29:58,0.00,2.00,4.00,4.00,0.00,5.00,11.00,3.00,0.00,2.00,11.00,5.00,0.00,11.00,3.92
2026_05_13 14:30:02,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:30:06,1.00,1.00,1425.00,45.00,3.00,0.00,512.00,16.00,0.00,0.00,712.00,48.00,0.00,1425.00,230.25
2026_05_13 14:30:14,0.00,1.00,4.00,3.00,0.00,0.00,4.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,2.58
2026_05_13 14:30:18,1.00,0.00,1394.00,71.00,3.00,0.00,460.00,20.00,1.00,0.00,683.00,55.00,0.00,1394.00,224.00
2026_05_13 14:30:25,0.00,2.00,3.00,5.00,1.00,5.00,10.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.83
2026_05_13 14:30:29,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:30:32,0.00,0.00,1433.00,48.00,3.00,0.00,578.00,25.00,0.00,0.00,821.00,48.00,0.00,1433.00,246.33
2026_05_13 14:30:40,0.00,0.00,5.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.50
2026_05_13 14:30:44,1.00,0.00,1421.00,75.00,3.00,0.00,588.00,15.00,0.00,0.00,981.00,57.00,0.00,1421.00,261.75
2026_05_13 14:30:51,0.00,1.00,7.00,4.00,0.00,3.00,9.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,3.25
2026_05_13 14:30:55,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:30:59,1.00,1.00,1403.00,72.00,2.00,0.00,491.00,25.00,0.00,0.00,675.00,47.00,0.00,1403.00,226.42
2026_05_13 14:31:07,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.83
