날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:27:22,10.10,-1.60,79.80,35.50,9.60,5.60,53.10,62.60,16.10,0.00,64.50,52.70,-1.60,79.80,32.33
2026_05_13 14:27:26,9.70,-2.20,88.00,33.00,10.50,5.80,63.30,61.50,15.60,0.00,74.30,50.30,-2.20,88.00,34.15
2026_05_13 14:27:34,9.80,-1.80,80.20,36.10,10.20,5.60,53.00,62.00,15.70,0.00,64.30,53.10,-1.80,80.20,32.35
2026_05_13 14:27:38,9.70,-2.00,88.50,33.10,10.50,5.70,63.90,61.40,15.40,0.30,73.90,50.30,-2.00,88.50,34.23
2026_05_13 14:27:45,9.80,-2.10,80.00,36.10,10.40,5.00,53.20,61.90,15.60,-0.50,64.30,52.70,-2.10,80.00,32.20
2026_05_13 14:27:49,9.80,-2.10,80.30,36.20,10.20,5.00,53.00,62.60,15.60,-0.50,64.30,52.70,-2.10,80.30,32.26
2026_05_13 14:27:53,9.70,-2.50,89.40,33.30,10.50,5.40,63.50,61.40,15.50,0.00,74.10,50.50,-2.50,89.40,34.23
2026_05_13 14:28:01,9.80,-2.00,79.90,36.20,10.20,5.30,53.20,62.30,15.70,-0.10,64.40,52.80,-2.00,79.90,32.31
2026_05_13 14:28:04,9.70,-2.20,88.60,33.10,10.50,5.60,64.00,61.40,15.40,0.00,74.00,50.20,-2.20,88.60,34.19
2026_05_13 14:28:12,9.70,-1.40,80.30,36.20,10.20,5.10,53.00,62.10,15.70,-0.40,64.40,52.70,-1.40,80.30,32.30
2026_05_13 14:28:16,9.70,-1.30,80.40,36.20,10.20,5.00,53.00,62.70,15.60,-0.40,64.40,52.80,-1.30,80.40,32.36
2026_05_13 14:28:19,9.90,-2.40,88.00,33.50,10.50,5.50,63.40,61.50,15.40,-0.10,74.20,50.60,-2.40,88.00,34.17
2026_05_13 14:28:27,9.70,-1.60,80.20,36.10,10.30,5.40,53.10,62.10,15.70,-0.30,64.40,53.00,-1.60,80.20,32.34
2026_05_13 14:28:31,9.70,-2.30,88.30,33.00,10.50,5.70,64.00,61.40,15.40,0.00,74.20,50.40,-2.30,88.30,34.19
2026_05_13 14:28:38,9.80,-1.20,80.00,36.20,10.30,5.30,53.10,62.20,15.70,-0.40,64.40,53.10,-1.20,80.00,32.37
2026_05_13 14:28:42,9.70,-1.40,80.30,36.20,10.30,5.10,53.10,62.70,15.60,-0.50,64.40,53.00,-1.40,80.30,32.37
2026_05_13 14:28:46,9.90,-2.30,88.40,33.00,10.60,5.30,63.40,61.20,15.50,0.00,74.40,50.40,-2.30,88.40,34.15
2026_05_13 14:28:54,9.60,-1.80,80.20,36.20,10.20,5.30,53.00,62.30,15.60,-0.10,64.30,53.00,-1.80,80.20,32.32
2026_05_13 14:28:58,9.70,-2.30,88.00,32.90,10.50,5.60,63.90,61.50,15.50,0.00,74.00,50.20,-2.30,88.00,34.12
