날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:27:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:27:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:27:34,0.00,0.00,-26.00,8.00,0.00,0.00,-19.00,3.00,0.00,0.00,-26.00,6.00,-26.00,8.00,-4.50
2026_05_13 14:27:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:27:45,0.00,0.00,-19.00,7.00,0.00,0.00,-30.00,0.00,0.00,0.00,-24.00,5.00,-30.00,7.00,-5.08
2026_05_13 14:27:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:27:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:01,0.00,0.00,-23.00,15.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-32.00,17.00,-32.00,17.00,-3.00
2026_05_13 14:28:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:12,-1.00,0.00,-18.00,12.00,0.00,5.00,-21.00,4.00,0.00,0.00,-28.00,12.00,-28.00,12.00,-2.92
2026_05_13 14:28:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:27,0.00,0.00,-24.00,13.00,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,12.00,-24.00,13.00,-3.17
2026_05_13 14:28:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
