날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:27:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:27:31,1.00,0.00,1576.00,40.00,0.00,0.00,678.00,48.00,1.00,0.00,709.00,54.00,0.00,1576.00,258.92
2026_05_13 14:27:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_13 14:27:41,1.00,0.00,1478.00,39.00,0.00,0.00,564.00,48.00,0.00,0.00,639.00,56.00,0.00,1478.00,235.42
2026_05_13 14:27:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:27:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.17
2026_05_13 14:27:55,1.00,0.00,1496.00,46.00,0.00,0.00,593.00,48.00,1.00,0.00,636.00,61.00,0.00,1496.00,240.17
2026_05_13 14:28:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:28:05,1.00,0.00,1477.00,39.00,0.00,0.00,660.00,54.00,0.00,0.00,724.00,57.00,0.00,1477.00,251.00
2026_05_13 14:28:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_13 14:28:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,3.00,0.33
2026_05_13 14:28:18,1.00,0.00,1504.00,44.00,0.00,0.00,700.00,32.00,1.00,0.00,787.00,61.00,0.00,1504.00,260.83
2026_05_13 14:28:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:28:28,2.00,0.00,1442.00,42.00,0.00,0.00,569.00,49.00,0.00,1.00,607.00,57.00,0.00,1442.00,230.75
2026_05_13 14:28:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:28:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 14:28:42,3.00,0.00,1483.00,42.00,0.00,0.00,657.00,31.00,0.00,0.00,697.00,68.00,0.00,1483.00,248.42
2026_05_13 14:28:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:28:52,3.00,0.00,1448.00,36.00,0.00,0.00,777.00,53.00,1.00,1.00,834.00,60.00,0.00,1448.00,267.75
2026_05_13 14:28:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:29:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:29:05,2.00,0.00,1450.00,45.00,0.00,0.00,576.00,55.00,0.00,0.00,661.00,67.00,0.00,1450.00,238.00
2026_05_13 14:29:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:29:16,2.00,0.00,1440.00,41.00,0.00,0.00,628.00,51.00,0.00,0.00,749.00,59.00,0.00,1440.00,247.50
2026_05_13 14:29:22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:29:26,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:29:29,2.00,0.00,1450.00,45.00,0.00,0.00,697.00,52.00,-1.00,0.00,660.00,59.00,-1.00,1450.00,247.00
2026_05_13 14:29:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:29:39,2.00,0.00,1387.00,37.00,0.00,0.00,603.00,50.00,1.00,0.00,591.00,56.00,0.00,1387.00,227.25
2026_05_13 14:29:46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:29:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:29:53,2.00,0.00,1435.00,44.00,0.00,0.00,570.00,49.00,0.00,0.00,600.00,53.00,0.00,1435.00,229.42
2026_05_13 14:30:00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:30:03,2.00,0.00,1419.00,36.00,1.00,0.00,622.00,44.00,0.00,0.00,694.00,58.00,0.00,1419.00,239.67
2026_05_13 14:30:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:30:13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:30:16,2.00,0.00,1394.00,45.00,0.00,0.00,619.00,54.00,1.00,0.00,631.00,62.00,0.00,1394.00,234.00
2026_05_13 14:30:23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:30:27,2.00,0.00,1378.00,35.00,0.00,0.00,588.00,48.00,0.00,0.00,636.00,58.00,0.00,1378.00,228.75
2026_05_13 14:30:33,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.42
2026_05_13 14:30:37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.33
2026_05_13 14:30:40,1.00,0.00,1442.00,45.00,0.00,0.00,658.00,54.00,3.00,0.00,642.00,59.00,0.00,1442.00,242.00
2026_05_13 14:30:47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
