날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:51,0.00,0.00,2.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:24:56,0.00,0.00,1550.00,60.00,4.00,0.00,529.00,23.00,0.00,0.00,724.00,59.00,0.00,1550.00,245.75
2026_05_07 16:25:04,0.00,0.00,5.00,5.00,1.00,0.00,9.00,4.00,0.00,0.00,11.00,7.00,0.00,11.00,3.50
2026_05_07 16:25:07,1.00,0.00,1521.00,73.00,3.00,0.00,601.00,18.00,0.00,0.00,964.00,60.00,0.00,1521.00,270.08
2026_05_07 16:25:14,0.00,2.00,6.00,6.00,0.00,2.00,10.00,3.00,0.00,2.00,6.00,3.00,0.00,10.00,3.33
2026_05_07 16:25:18,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:25:22,0.00,0.00,1495.00,69.00,2.00,0.00,479.00,24.00,0.00,0.00,738.00,60.00,0.00,1495.00,238.92
2026_05_07 16:25:30,0.00,0.00,6.00,3.00,1.00,0.00,10.00,3.00,0.00,0.00,6.00,5.00,0.00,10.00,2.83
2026_05_07 16:25:34,1.00,0.00,1473.00,76.00,3.00,0.00,560.00,18.00,0.00,0.00,832.00,60.00,0.00,1473.00,251.92
2026_05_07 16:25:41,0.00,3.00,6.00,4.00,0.00,1.00,10.00,3.00,0.00,2.00,6.00,2.00,0.00,10.00,3.08
2026_05_07 16:25:45,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:25:48,0.00,0.00,1489.00,52.00,2.00,0.00,635.00,25.00,0.00,0.00,916.00,55.00,0.00,1489.00,264.50
2026_05_07 16:25:57,0.00,0.00,9.00,6.00,0.00,0.00,7.00,4.00,0.00,0.00,11.00,6.00,0.00,11.00,3.58
2026_05_07 16:26:00,1.00,0.00,1437.00,76.00,3.00,0.00,471.00,21.00,0.00,0.00,792.00,58.00,0.00,1437.00,238.25
2026_05_07 16:26:07,0.00,2.00,8.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.75
