날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:51,10.30,-2.20,80.60,35.60,9.50,5.70,53.20,62.70,15.80,-0.10,64.50,52.70,-2.20,80.60,32.36
2026_05_07 16:24:56,9.90,-2.30,88.10,33.10,10.60,5.90,63.60,61.30,15.50,0.00,74.00,50.40,-2.30,88.10,34.17
2026_05_07 16:25:04,9.70,-2.00,80.10,36.20,10.20,5.60,53.20,62.10,15.70,0.00,64.40,52.70,-2.00,80.10,32.33
2026_05_07 16:25:07,9.90,-2.00,88.70,33.00,10.50,5.70,64.00,61.50,15.50,0.30,74.00,50.30,-2.00,88.70,34.28
2026_05_07 16:25:14,9.90,-1.40,80.10,36.00,10.10,5.00,53.20,62.00,15.70,-0.40,64.50,52.80,-1.40,80.10,32.29
2026_05_07 16:25:18,9.70,-1.20,80.40,36.00,10.20,5.00,53.20,62.40,15.70,-0.40,64.50,52.90,-1.20,80.40,32.37
2026_05_07 16:25:22,9.70,-2.20,88.50,33.00,10.50,5.30,63.80,61.20,15.50,0.00,74.20,50.30,-2.20,88.50,34.15
2026_05_07 16:25:30,9.80,-1.80,80.10,36.00,10.20,5.20,53.00,62.40,15.70,-0.30,64.40,52.70,-1.80,80.10,32.28
2026_05_07 16:25:34,9.70,-2.30,88.20,32.90,10.50,5.70,64.00,61.50,15.50,0.00,74.00,50.30,-2.30,88.20,34.17
2026_05_07 16:25:41,10.00,-1.20,80.30,36.10,10.20,5.10,53.10,62.10,15.70,-0.50,64.50,52.70,-1.20,80.30,32.34
2026_05_07 16:25:45,9.90,-1.20,80.40,36.20,10.20,5.10,53.10,62.70,15.70,-0.50,64.50,52.70,-1.20,80.40,32.40
2026_05_07 16:25:48,9.80,-2.20,88.10,33.40,10.50,5.20,63.60,61.20,15.50,-0.10,74.30,50.40,-2.20,88.10,34.14
2026_05_07 16:25:57,9.70,-1.50,80.10,36.00,10.20,5.40,53.10,62.30,15.50,-0.10,64.40,52.70,-1.50,80.10,32.32
2026_05_07 16:26:00,9.90,-2.00,88.20,32.90,10.50,5.50,63.90,61.40,15.50,0.10,74.00,50.30,-2.00,88.20,34.18
2026_05_07 16:26:07,9.90,-1.40,80.10,36.10,10.20,5.20,53.00,62.20,15.70,-0.40,64.50,52.90,-1.40,80.10,32.33
