날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:24:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:04,0.00,0.00,-16.00,11.00,-1.00,0.00,-21.00,4.00,0.00,0.00,-26.00,11.00,-26.00,11.00,-3.17
2026_05_07 16:25:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:14,0.00,0.00,-15.00,3.00,0.00,0.00,-26.00,0.00,0.00,1.00,-24.00,0.00,-26.00,3.00,-5.08
2026_05_07 16:25:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:30,0.00,0.00,-20.00,5.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-29.00,7.00,-29.00,7.00,-5.25
2026_05_07 16:25:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:41,0.00,0.00,-21.00,15.00,0.00,3.00,-19.00,0.00,0.00,0.00,-27.00,5.00,-27.00,15.00,-3.67
2026_05_07 16:25:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:57,0.00,0.00,-17.00,14.00,0.00,0.00,-22.00,4.00,0.00,0.00,-19.00,5.00,-22.00,14.00,-2.92
2026_05_07 16:26:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:07,0.00,-1.00,-27.00,14.00,0.00,4.00,-10.00,3.00,0.00,0.00,-16.00,3.00,-27.00,14.00,-2.50
2026_05_07 16:26:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:23,0.00,0.00,-11.00,13.00,0.00,0.00,-32.00,-1.00,0.00,0.00,-29.00,-4.00,-32.00,13.00,-5.33
2026_05_07 16:26:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:34,0.00,0.00,-26.00,15.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-20.00,12.00,-26.00,15.00,-3.58
2026_05_07 16:26:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:26:50,0.00,0.00,-12.00,13.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-19.00,15.00,-19.00,15.00,-1.67
