날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:57:15,0.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 15:57:20,0.00,3.00,811.00,59.00,2.00,1.00,174.00,9.00,5.00,0.00,189.00,13.00,0.00,811.00,105.50
2026_05_13 15:57:28,0.00,0.00,5.00,4.00,0.00,3.00,6.00,3.00,2.00,0.00,4.00,5.00,0.00,6.00,2.67
2026_05_13 15:57:31,0.00,0.00,618.00,50.00,2.00,2.00,151.00,6.00,6.00,0.00,185.00,13.00,0.00,618.00,86.08
2026_05_13 15:57:38,0.00,3.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,4.00,4.00,0.00,6.00,3.25
2026_05_13 15:57:42,0.00,6.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,3.00,0.00,6.00,2.00
2026_05_13 15:57:45,2.00,1.00,755.00,49.00,0.00,2.00,175.00,11.00,7.00,0.00,179.00,11.00,0.00,755.00,99.33
2026_05_13 15:57:53,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,1.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_13 15:57:56,3.00,1.00,780.00,51.00,0.00,1.00,156.00,8.00,6.00,0.00,191.00,9.00,0.00,780.00,100.50
2026_05_13 15:58:03,0.00,3.00,6.00,4.00,0.00,2.00,5.00,4.00,3.00,3.00,5.00,2.00,0.00,6.00,3.08
2026_05_13 15:58:06,1.00,3.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,2.08
2026_05_13 15:58:10,4.00,4.00,658.00,61.00,1.00,2.00,168.00,10.00,7.00,2.00,190.00,13.00,1.00,658.00,93.33
2026_05_13 15:58:17,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,2.00,3.00,6.00,2.00,0.00,6.00,2.75
2026_05_13 15:58:21,4.00,0.00,731.00,53.00,1.00,2.00,153.00,8.00,7.00,5.00,194.00,10.00,0.00,731.00,97.33
2026_05_13 15:58:27,0.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.33
2026_05_13 15:58:31,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_13 15:58:34,3.00,5.00,844.00,54.00,0.00,2.00,170.00,11.00,7.00,0.00,193.00,14.00,0.00,844.00,108.58
2026_05_13 15:58:42,0.00,0.00,6.00,4.00,0.00,1.00,4.00,4.00,4.00,1.00,8.00,1.00,0.00,8.00,2.75
2026_05_13 15:58:46,4.00,0.00,665.00,57.00,0.00,2.00,152.00,5.00,7.00,1.00,194.00,12.00,0.00,665.00,91.58
2026_05_13 15:58:52,1.00,0.00,8.00,4.00,0.00,1.00,5.00,3.00,4.00,5.00,8.00,3.00,0.00,8.00,3.50
2026_05_13 15:58:56,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 15:58:59,3.00,3.00,695.00,54.00,0.00,1.00,169.00,11.00,6.00,1.00,193.00,11.00,0.00,695.00,95.58
2026_05_13 15:59:07,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,0.00,5.00,2.00,0.00,5.00,2.50
2026_05_13 15:59:10,3.00,0.00,619.00,72.00,1.00,2.00,155.00,6.00,6.00,0.00,196.00,15.00,0.00,619.00,89.58
2026_05_13 15:59:17,0.00,0.00,6.00,2.00,0.00,2.00,4.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 15:59:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_13 15:59:24,3.00,4.00,662.00,54.00,0.00,2.00,168.00,11.00,6.00,0.00,191.00,15.00,0.00,662.00,93.00
2026_05_13 15:59:32,0.00,1.00,6.00,1.00,0.00,1.00,4.00,4.00,3.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_13 15:59:35,4.00,0.00,764.00,65.00,1.00,2.00,154.00,7.00,7.00,1.00,197.00,13.00,0.00,764.00,101.25
2026_05_13 15:59:42,1.00,1.00,5.00,4.00,0.00,2.00,7.00,2.00,3.00,4.00,5.00,2.00,0.00,7.00,3.00
2026_05_13 15:59:45,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 15:59:48,5.00,4.00,827.00,57.00,1.00,2.00,171.00,9.00,8.00,0.00,196.00,11.00,0.00,827.00,107.58
2026_05_13 15:59:56,0.00,0.00,6.00,4.00,0.00,1.00,4.00,4.00,3.00,2.00,9.00,3.00,0.00,9.00,3.00
2026_05_13 16:00:00,5.00,0.00,650.00,58.00,1.00,2.00,153.00,7.00,7.00,2.00,197.00,13.00,0.00,650.00,91.25
2026_05_13 16:00:06,0.00,0.00,7.00,1.00,0.00,2.00,5.00,2.00,3.00,5.00,9.00,3.00,0.00,9.00,3.08
2026_05_13 16:00:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 16:00:13,3.00,3.00,793.00,54.00,0.00,2.00,170.00,11.00,7.00,1.00,190.00,12.00,0.00,793.00,103.83
2026_05_13 16:00:21,0.00,0.00,4.00,3.00,0.00,2.00,5.00,4.00,4.00,1.00,6.00,2.00,0.00,6.00,2.58
2026_05_13 16:00:24,4.00,0.00,797.00,47.00,0.00,2.00,153.00,7.00,7.00,1.00,199.00,10.00,0.00,797.00,102.25
2026_05_13 16:00:31,0.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,4.00,4.00,2.00,0.00,6.00,2.75
2026_05_13 16:00:34,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:00:38,3.00,2.00,714.00,58.00,0.00,2.00,170.00,10.00,7.00,1.00,190.00,11.00,0.00,714.00,97.33
2026_05_13 16:00:46,0.00,1.00,3.00,1.00,0.00,2.00,5.00,4.00,4.00,1.00,7.00,2.00,0.00,7.00,2.50
2026_05_13 16:00:49,3.00,0.00,683.00,54.00,1.00,2.00,154.00,8.00,7.00,1.00,197.00,12.00,0.00,683.00,93.50
2026_05_13 16:00:56,1.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,5.00,7.00,3.00,0.00,7.00,3.08
2026_05_13 16:00:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:01:02,4.00,3.00,778.00,54.00,0.00,2.00,170.00,11.00,4.00,0.00,196.00,11.00,0.00,778.00,102.75
2026_05_13 16:01:10,0.00,2.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_13 16:01:14,4.00,0.00,614.00,52.00,0.00,2.00,153.00,6.00,7.00,1.00,193.00,7.00,0.00,614.00,86.58
2026_05_13 16:01:20,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,2.75
2026_05_13 16:01:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_13 16:01:27,3.00,5.00,704.00,64.00,0.00,2.00,170.00,11.00,7.00,1.00,200.00,15.00,0.00,704.00,98.50
2026_05_13 16:01:35,0.00,0.00,5.00,5.00,0.00,2.00,3.00,4.00,3.00,1.00,9.00,3.00,0.00,9.00,2.92
2026_05_13 16:01:38,4.00,0.00,813.00,54.00,0.00,3.00,153.00,7.00,7.00,2.00,196.00,13.00,0.00,813.00,104.33
2026_05_13 16:01:45,0.00,0.00,7.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 16:01:48,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:01:52,3.00,4.00,620.00,52.00,0.00,1.00,170.00,11.00,7.00,0.00,190.00,14.00,0.00,620.00,89.33
2026_05_13 16:01:59,1.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_13 16:02:03,4.00,0.00,696.00,51.00,0.00,2.00,158.00,8.00,7.00,2.00,187.00,10.00,0.00,696.00,93.75
2026_05_13 16:02:09,0.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,4.00,4.00,6.00,2.00,0.00,7.00,2.92
2026_05_13 16:02:13,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_13 16:02:16,4.00,4.00,800.00,57.00,0.00,2.00,169.00,12.00,8.00,0.00,199.00,15.00,0.00,800.00,105.83
2026_05_13 16:02:24,0.00,1.00,5.00,5.00,0.00,2.00,4.00,2.00,4.00,1.00,4.00,3.00,0.00,5.00,2.58
2026_05_13 16:02:27,3.00,0.00,611.00,65.00,0.00,1.00,155.00,7.00,7.00,1.00,196.00,18.00,0.00,611.00,88.67
