날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:57:15,1.30,7.00,102.30,19.50,-0.50,2.10,46.40,73.20,6.50,-14.00,46.50,71.20,-14.00,102.30,30.12
2026_05_13 15:57:20,1.90,7.60,112.50,17.00,0.10,2.50,51.40,72.30,5.60,-14.00,55.10,69.60,-14.00,112.50,31.80
2026_05_13 15:57:28,1.70,6.60,103.00,19.90,-0.40,2.80,46.50,72.70,5.80,-13.70,46.50,70.30,-13.70,103.00,30.14
2026_05_13 15:57:31,1.90,6.80,113.70,17.30,0.00,2.70,51.70,72.50,5.50,-13.90,53.80,69.60,-13.90,113.70,31.80
2026_05_13 15:57:38,1.70,6.10,103.00,20.00,-0.40,2.70,46.40,72.70,5.60,-13.30,46.50,70.00,-13.30,103.00,30.08
2026_05_13 15:57:42,1.70,6.00,103.00,20.00,-0.40,2.70,46.40,72.60,5.60,-13.40,46.40,70.20,-13.40,103.00,30.07
2026_05_13 15:57:45,2.20,7.50,112.60,17.20,0.00,2.60,51.20,72.20,5.40,-13.80,55.10,69.80,-13.80,112.60,31.83
2026_05_13 15:57:53,2.10,6.50,102.60,19.90,-0.50,2.70,46.50,72.70,5.60,-13.90,46.50,70.00,-13.90,102.60,30.06
2026_05_13 15:57:56,2.40,6.50,113.50,17.20,0.00,2.50,51.70,72.40,5.50,-14.10,53.80,69.80,-14.10,113.50,31.77
2026_05_13 15:58:03,2.10,6.20,103.00,19.80,-0.50,2.80,47.30,72.80,5.60,-13.30,46.50,70.00,-13.30,103.00,30.19
2026_05_13 15:58:06,2.20,6.20,103.00,19.90,-0.50,2.80,46.40,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.13
2026_05_13 15:58:10,2.40,7.80,112.20,17.00,0.00,2.70,51.50,72.30,5.40,-13.60,54.80,69.80,-13.60,112.20,31.86
2026_05_13 15:58:17,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_13 15:58:21,2.50,7.00,113.50,17.20,0.10,2.70,51.70,72.40,5.40,-13.40,53.70,69.70,-13.40,113.50,31.87
2026_05_13 15:58:27,2.00,6.90,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.40,70.00,-13.50,102.90,30.12
2026_05_13 15:58:31,2.10,6.90,102.70,19.90,-0.40,2.80,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.70,30.16
2026_05_13 15:58:34,2.40,7.80,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.30,69.60,-13.90,112.30,31.77
2026_05_13 15:58:42,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.20,-13.70,102.70,30.13
2026_05_13 15:58:46,2.50,6.90,113.20,17.20,0.00,2.70,51.70,72.50,5.40,-13.90,53.50,69.70,-13.90,113.20,31.78
2026_05_13 15:58:52,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_13 15:58:56,2.00,6.80,103.00,20.00,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_13 15:58:59,2.30,7.60,112.20,17.00,0.00,2.60,51.40,72.20,5.50,-13.80,54.30,69.60,-13.80,112.20,31.74
2026_05_13 15:59:07,2.00,6.80,102.80,19.80,-0.50,2.70,46.30,72.80,5.60,-13.90,46.50,70.00,-13.90,102.80,30.07
2026_05_13 15:59:10,2.30,7.00,113.00,16.80,0.00,2.70,51.50,72.50,5.50,-13.90,53.60,69.50,-13.90,113.00,31.71
2026_05_13 15:59:17,2.00,6.80,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.60,70.10,-13.40,103.00,30.15
2026_05_13 15:59:20,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.40,70.10,-13.40,102.80,30.13
2026_05_13 15:59:24,2.20,7.80,112.30,17.20,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.30,31.74
2026_05_13 15:59:32,2.10,6.60,102.90,20.00,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.12
2026_05_13 15:59:35,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.60,-13.90,53.70,69.60,-13.90,113.00,31.78
2026_05_13 15:59:42,2.10,6.50,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.20,-13.40,102.90,30.12
2026_05_13 15:59:45,2.00,6.70,102.90,19.70,-0.50,2.70,46.30,72.80,5.60,-13.40,46.60,70.10,-13.40,102.90,30.12
2026_05_13 15:59:48,2.50,7.50,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.20,31.72
2026_05_13 15:59:56,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_13 16:00:00,2.30,7.00,113.10,17.10,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.10,31.77
2026_05_13 16:00:06,2.00,6.70,102.90,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,102.90,30.12
2026_05_13 16:00:10,2.00,6.80,102.70,19.80,-0.40,2.70,46.60,72.60,5.60,-13.40,46.50,70.20,-13.40,102.70,30.14
2026_05_13 16:00:13,2.40,7.60,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.70,-13.80,112.30,31.77
2026_05_13 16:00:21,2.00,6.60,102.90,20.00,-0.50,2.70,46.30,72.80,5.60,-13.60,46.80,70.30,-13.60,102.90,30.16
2026_05_13 16:00:24,2.50,6.80,113.30,17.40,0.00,2.60,51.70,72.50,5.40,-13.80,53.60,69.80,-13.80,113.30,31.82
2026_05_13 16:00:31,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.15
2026_05_13 16:00:34,2.00,6.60,103.00,19.70,-0.40,2.80,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.17
2026_05_13 16:00:38,2.30,7.60,111.90,17.10,0.00,2.70,51.50,72.30,5.40,-13.80,54.70,69.70,-13.80,111.90,31.78
2026_05_13 16:00:46,2.00,6.60,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_13 16:00:49,2.40,6.80,113.20,17.20,0.00,2.70,51.60,72.40,5.40,-13.70,53.60,69.60,-13.70,113.20,31.77
2026_05_13 16:00:56,2.00,6.60,102.90,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,102.90,30.16
2026_05_13 16:00:59,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.60,5.70,-13.40,46.60,70.10,-13.40,102.80,30.14
2026_05_13 16:01:02,2.40,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.60,-14.00,54.30,69.50,-14.00,112.30,31.75
2026_05_13 16:01:10,2.10,6.40,102.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.90,46.50,70.00,-13.90,102.70,30.07
2026_05_13 16:01:14,2.50,6.80,113.30,17.20,0.00,2.70,51.60,72.50,5.40,-13.70,53.40,69.90,-13.70,113.30,31.80
2026_05_13 16:01:20,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_13 16:01:24,2.00,6.80,102.90,19.70,-0.40,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.12
2026_05_13 16:01:27,2.40,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,111.80,31.68
2026_05_13 16:01:35,2.00,6.80,102.90,20.00,-0.40,2.70,46.50,72.80,5.60,-13.80,46.50,70.00,-13.80,102.90,30.13
2026_05_13 16:01:38,2.50,7.00,113.20,17.20,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.20,31.81
2026_05_13 16:01:45,2.00,6.80,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.20,-13.30,102.90,30.16
2026_05_13 16:01:48,2.00,6.80,102.80,19.70,-0.40,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_13 16:01:52,2.40,7.60,112.30,17.30,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.74
2026_05_13 16:01:59,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_13 16:02:03,2.30,6.90,113.30,17.20,0.00,2.70,51.70,72.40,5.50,-13.60,54.20,69.80,-13.60,113.30,31.87
