날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:57:15,41.70,46.50,60.30,53.00,41.60,43.60,50.10,47.10,42.00,44.00,53.00,49.50,41.60,60.30,47.70
2026_05_13 15:57:20,41.70,46.30,60.30,53.00,41.60,43.60,50.00,47.00,42.00,44.00,52.80,49.50,41.60,60.30,47.65
2026_05_13 15:57:28,41.80,46.50,59.70,53.00,41.70,43.60,50.00,47.10,42.10,44.10,52.60,49.30,41.70,59.70,47.62
2026_05_13 15:57:31,41.80,46.50,59.70,52.80,41.70,43.60,49.80,47.00,42.10,44.10,52.60,49.30,41.70,59.70,47.58
2026_05_13 15:57:38,41.80,46.30,59.30,52.80,41.70,43.70,49.70,47.00,42.10,44.00,52.50,49.30,41.70,59.30,47.52
2026_05_13 15:57:42,41.80,46.50,59.30,52.80,41.70,43.70,49.60,47.00,42.10,44.10,52.30,49.20,41.70,59.30,47.51
2026_05_13 15:57:45,41.80,46.50,59.50,52.70,41.70,43.70,49.60,47.00,42.20,44.10,52.30,49.20,41.70,59.50,47.53
2026_05_13 15:57:53,41.80,46.30,59.20,52.70,41.70,43.70,49.60,47.00,42.20,44.00,52.20,49.10,41.70,59.20,47.46
2026_05_13 15:57:56,41.80,46.30,59.50,52.60,41.70,43.70,49.60,46.80,42.20,44.00,52.20,49.10,41.70,59.50,47.46
2026_05_13 15:58:03,42.00,46.30,59.20,52.60,41.70,43.70,49.60,46.80,42.20,44.00,52.20,49.00,41.70,59.20,47.44
2026_05_13 15:58:06,42.00,46.30,59.20,52.60,41.70,43.70,49.50,46.80,42.20,44.00,52.10,49.00,41.70,59.20,47.43
2026_05_13 15:58:10,42.00,46.30,59.50,52.50,41.60,43.70,49.50,46.80,42.20,44.00,52.10,48.80,41.60,59.50,47.42
2026_05_13 15:58:17,42.00,46.30,59.30,52.50,41.70,43.70,49.60,46.70,42.20,44.10,52.10,48.80,41.70,59.30,47.42
2026_05_13 15:58:21,42.00,46.30,59.60,52.50,41.70,43.70,49.60,46.70,42.20,44.10,52.10,48.70,41.70,59.60,47.43
2026_05_13 15:58:27,42.00,46.20,59.30,52.30,41.70,43.60,49.60,46.70,42.20,44.00,52.00,48.70,41.70,59.30,47.36
2026_05_13 15:58:31,42.00,46.10,59.20,52.30,41.70,43.60,49.50,46.60,42.20,44.00,51.80,48.60,41.70,59.20,47.30
2026_05_13 15:58:34,42.00,46.10,59.50,52.20,41.70,43.60,49.50,46.60,42.20,44.00,51.80,48.60,41.70,59.50,47.32
2026_05_13 15:58:42,42.00,46.10,59.20,52.20,41.70,43.60,49.50,46.60,42.20,44.00,51.80,48.60,41.70,59.20,47.29
2026_05_13 15:58:46,42.00,46.10,59.50,52.20,41.70,43.60,49.50,46.60,42.20,44.00,51.80,48.50,41.70,59.50,47.31
2026_05_13 15:58:52,42.00,46.10,59.30,52.20,41.70,43.60,49.50,46.50,42.20,43.80,51.70,48.50,41.70,59.30,47.26
2026_05_13 15:58:56,42.00,46.00,59.20,52.10,41.70,43.60,49.50,46.50,42.20,43.80,51.70,48.30,41.70,59.20,47.22
2026_05_13 15:58:59,42.00,46.00,59.50,52.10,41.60,43.60,49.30,46.50,42.20,43.80,51.70,48.30,41.60,59.50,47.22
2026_05_13 15:59:07,42.00,46.00,59.30,52.10,41.70,43.60,49.50,46.50,42.20,43.80,51.70,48.30,41.70,59.30,47.23
2026_05_13 15:59:10,42.00,46.00,59.50,52.10,41.70,43.60,49.50,46.50,42.20,43.80,51.70,48.20,41.70,59.50,47.23
2026_05_13 15:59:17,42.00,45.80,59.30,52.10,41.70,43.60,49.50,46.50,42.30,43.80,51.70,48.20,41.70,59.30,47.21
2026_05_13 15:59:20,42.00,45.80,59.30,52.00,41.70,43.60,49.50,46.30,42.30,43.80,51.60,48.20,41.70,59.30,47.18
2026_05_13 15:59:24,42.00,45.80,59.50,52.00,41.70,43.50,49.30,46.30,42.30,43.80,51.60,48.20,41.70,59.50,47.17
2026_05_13 15:59:32,42.00,45.80,59.30,52.10,41.70,43.60,49.50,46.30,42.30,43.70,51.60,48.10,41.70,59.30,47.17
2026_05_13 15:59:35,42.00,45.80,59.60,52.00,41.70,43.50,49.50,46.30,42.30,43.70,51.60,48.10,41.70,59.60,47.18
2026_05_13 15:59:42,42.00,45.80,59.30,52.00,41.70,43.50,49.50,46.30,42.30,43.70,51.50,48.10,41.70,59.30,47.14
2026_05_13 15:59:45,42.00,45.80,59.30,52.00,41.70,43.50,49.30,46.30,42.20,43.70,51.50,48.00,41.70,59.30,47.11
2026_05_13 15:59:48,42.00,45.80,59.60,52.00,41.70,43.50,49.30,46.20,42.20,43.70,51.50,48.00,41.70,59.60,47.12
2026_05_13 15:59:56,42.00,45.70,59.30,52.00,41.70,43.50,49.50,46.20,42.20,43.70,51.50,48.00,41.70,59.30,47.11
2026_05_13 16:00:00,42.00,45.70,59.60,51.80,41.70,43.50,49.30,46.20,42.30,43.70,51.50,47.80,41.70,59.60,47.09
2026_05_13 16:00:06,42.00,45.70,59.30,51.80,41.70,43.50,49.30,46.20,42.20,43.70,51.50,47.80,41.70,59.30,47.06
2026_05_13 16:00:10,42.00,45.60,59.30,51.80,41.70,43.50,49.30,46.20,42.20,43.70,51.30,47.80,41.70,59.30,47.03
