날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:00:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_20 10:00:40,1.00,0.00,1408.00,41.00,0.00,3.00,756.00,41.00,5.00,3.00,611.00,29.00,0.00,1408.00,241.50
2026_05_20 10:00:47,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,6.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_20 10:00:50,2.00,0.00,1498.00,35.00,0.00,1.00,770.00,48.00,12.00,3.00,617.00,35.00,0.00,1498.00,251.75
2026_05_20 10:00:56,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:01:00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:01:03,2.00,0.00,1520.00,47.00,1.00,0.00,913.00,47.00,3.00,3.00,692.00,32.00,0.00,1520.00,271.67
2026_05_20 10:01:10,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:01:13,3.00,0.00,1465.00,37.00,1.00,1.00,672.00,41.00,1.00,3.00,545.00,25.00,0.00,1465.00,232.83
2026_05_20 10:01:20,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:01:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:01:26,2.00,2.00,1484.00,38.00,2.00,0.00,748.00,48.00,3.00,3.00,686.00,37.00,0.00,1484.00,254.42
2026_05_20 10:01:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:01:36,3.00,2.00,1467.00,39.00,1.00,0.00,899.00,44.00,3.00,3.00,692.00,30.00,0.00,1467.00,265.25
2026_05_20 10:01:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:01:46,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:01:50,3.00,0.00,1403.00,37.00,2.00,0.00,726.00,43.00,0.00,3.00,533.00,21.00,0.00,1403.00,230.92
2026_05_20 10:01:56,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:02:00,3.00,0.00,1437.00,40.00,1.00,0.00,641.00,48.00,4.00,3.00,573.00,35.00,0.00,1437.00,232.08
2026_05_20 10:02:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:02:10,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:02:13,2.00,0.00,1447.00,38.00,1.00,0.00,780.00,46.00,1.00,3.00,665.00,30.00,0.00,1447.00,251.08
2026_05_20 10:02:20,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:02:23,2.00,0.00,1425.00,45.00,1.00,0.00,629.00,40.00,0.00,3.00,539.00,26.00,0.00,1425.00,225.83
2026_05_20 10:02:29,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:02:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:02:36,3.00,2.00,1437.00,37.00,2.00,0.00,652.00,44.00,3.00,3.00,553.00,28.00,0.00,1437.00,230.33
2026_05_20 10:02:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:02:46,3.00,1.00,1428.00,40.00,1.00,0.00,790.00,40.00,0.00,3.00,660.00,23.00,0.00,1428.00,249.08
2026_05_20 10:02:52,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:02:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:02:59,2.00,0.00,1430.00,40.00,2.00,0.00,640.00,41.00,2.00,3.00,598.00,22.00,0.00,1430.00,231.67
2026_05_20 10:03:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:03:09,3.00,0.00,1362.00,40.00,1.00,0.00,660.00,40.00,2.00,4.00,554.00,26.00,0.00,1362.00,224.33
2026_05_20 10:03:16,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:03:19,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:03:22,2.00,0.00,1434.00,43.00,1.00,0.00,706.00,43.00,3.00,2.00,644.00,31.00,0.00,1434.00,242.42
2026_05_20 10:03:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:03:32,3.00,1.00,1433.00,50.00,2.00,0.00,886.00,47.00,2.00,4.00,689.00,21.00,0.00,1433.00,261.50
2026_05_20 10:03:39,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:03:42,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:03:45,2.00,1.00,1430.00,40.00,1.00,0.00,627.00,40.00,3.00,3.00,589.00,41.00,0.00,1430.00,231.42
2026_05_20 10:03:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:03:55,2.00,0.00,1414.00,48.00,1.00,0.00,779.00,43.00,3.00,3.00,595.00,19.00,0.00,1414.00,242.25
2026_05_20 10:04:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:04:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:04:08,2.00,0.00,1414.00,37.00,1.00,0.00,730.00,47.00,2.00,3.00,627.00,25.00,0.00,1414.00,240.67
2026_05_20 10:04:15,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:04:18,2.00,0.00,1394.00,40.00,1.00,0.00,684.00,44.00,3.00,4.00,514.00,11.00,0.00,1394.00,224.75
2026_05_20 10:04:25,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:04:28,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
