날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:00:35,-2.00,-0.90,75.30,49.60,-1.20,-1.90,53.00,68.90,-2.20,1.70,55.10,68.90,-2.20,75.30,30.36
2026_05_20 10:00:40,-1.90,-1.10,82.00,47.20,-1.70,-2.20,64.60,66.40,-2.20,1.20,64.80,67.00,-2.20,82.00,32.01
2026_05_20 10:00:47,-2.50,-0.50,75.60,49.40,-1.00,-1.90,53.00,68.70,-2.10,1.40,54.70,69.00,-2.50,75.60,30.32
2026_05_20 10:00:50,-2.00,-0.80,82.00,47.40,-1.70,-1.90,65.00,66.20,-2.00,1.20,65.10,66.80,-2.00,82.00,32.11
2026_05_20 10:00:56,-2.50,-0.50,75.60,49.20,-1.00,-1.80,53.00,68.80,-2.20,1.30,54.60,69.00,-2.50,75.60,30.29
2026_05_20 10:01:00,-2.30,-0.40,75.60,49.40,-1.00,-1.70,53.00,68.70,-2.40,1.30,54.60,69.00,-2.40,75.60,30.32
2026_05_20 10:01:03,-1.90,-0.90,81.80,47.00,-1.90,-1.90,64.50,66.20,-2.20,1.20,64.80,66.90,-2.20,81.80,31.97
2026_05_20 10:01:10,-2.40,-0.40,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.30,1.40,54.70,69.00,-2.40,75.60,30.33
2026_05_20 10:01:13,-2.00,-0.50,81.90,47.30,-1.90,-1.90,65.00,66.40,-2.40,1.20,64.80,67.10,-2.40,81.90,32.08
2026_05_20 10:01:20,-2.50,-0.10,75.50,49.40,-1.20,-1.70,53.10,68.60,-2.40,1.40,54.70,69.00,-2.50,75.50,30.32
2026_05_20 10:01:23,-2.60,-0.10,75.60,49.40,-1.20,-1.80,52.90,68.60,-2.40,1.50,54.70,69.00,-2.60,75.60,30.30
2026_05_20 10:01:26,-2.00,-0.40,82.00,47.30,-1.90,-1.70,64.70,66.20,-2.40,1.20,64.80,66.70,-2.40,82.00,32.04
2026_05_20 10:01:33,-2.50,-0.30,75.50,49.40,-1.10,-1.70,53.00,68.80,-2.40,1.40,54.50,69.00,-2.50,75.50,30.30
2026_05_20 10:01:36,-2.00,-0.40,81.90,47.30,-1.70,-1.70,64.90,66.30,-2.40,1.20,64.70,66.90,-2.40,81.90,32.08
2026_05_20 10:01:43,-2.50,-0.30,75.60,49.10,-1.20,-1.70,53.30,68.50,-2.40,1.40,54.70,68.90,-2.50,75.60,30.28
