날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:06:50,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,4.00,0.58
2026_05_11 11:06:56,7.00,0.00,1546.00,34.00,0.00,0.00,697.00,49.00,1.00,0.00,667.00,24.00,0.00,1546.00,252.08
2026_05_11 11:07:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:07:06,6.00,0.00,1450.00,41.00,0.00,0.00,561.00,18.00,0.00,0.00,614.00,48.00,0.00,1450.00,228.17
2026_05_11 11:07:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,1.00,-1.00,2.00,0.17
2026_05_11 11:07:16,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:07:19,8.00,0.00,1469.00,47.00,0.00,0.00,598.00,16.00,0.00,0.00,595.00,60.00,0.00,1469.00,232.75
2026_05_11 11:07:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:07:29,5.00,0.00,1452.00,41.00,0.00,0.00,688.00,46.00,-2.00,0.00,660.00,52.00,-2.00,1452.00,245.17
2026_05_11 11:07:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:07:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:07:43,7.00,0.00,1374.00,41.00,1.00,0.00,635.00,17.00,0.00,0.00,594.00,58.00,0.00,1374.00,227.25
2026_05_11 11:07:50,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:07:53,7.00,0.00,1426.00,41.00,3.00,0.00,627.00,37.00,0.00,0.00,583.00,48.00,0.00,1426.00,231.00
2026_05_11 11:08:00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:08:04,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:08:07,7.00,0.00,1447.00,41.00,1.00,0.00,642.00,16.00,0.00,0.00,675.00,64.00,0.00,1447.00,241.08
2026_05_11 11:08:14,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:08:17,5.00,0.00,1397.00,41.00,0.00,0.00,564.00,40.00,0.00,0.00,598.00,58.00,0.00,1397.00,225.25
2026_05_11 11:08:24,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:08:27,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:08:31,6.00,0.00,1426.00,45.00,0.00,0.00,597.00,47.00,0.00,0.00,583.00,58.00,0.00,1426.00,230.17
2026_05_11 11:08:37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:08:41,7.00,0.00,1417.00,38.00,0.00,0.00,607.00,15.00,-1.00,0.00,697.00,52.00,-1.00,1417.00,236.00
2026_05_11 11:08:48,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,1.00,-1.00,2.00,0.17
2026_05_11 11:08:51,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_11 11:08:54,8.00,0.00,1426.00,44.00,0.00,0.00,621.00,31.00,1.00,0.00,599.00,58.00,0.00,1426.00,232.33
2026_05_11 11:09:01,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:09:04,7.00,0.00,1399.00,38.00,0.00,0.00,583.00,40.00,0.00,0.00,618.00,46.00,0.00,1399.00,227.58
2026_05_11 11:09:11,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:09:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:09:18,7.00,0.00,1428.00,44.00,0.00,0.00,701.00,18.00,0.00,0.00,691.00,61.00,0.00,1428.00,245.83
2026_05_11 11:09:25,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
