날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:06:50,35.80,35.80,36.30,35.70,36.50,36.10,35.50,36.00,35.60,36.60,36.60,36.60,35.50,36.60,36.09
2026_05_11 11:06:56,36.00,35.80,37.10,35.70,36.50,36.20,35.80,36.10,35.70,36.60,37.00,36.60,35.70,37.10,36.26
2026_05_11 11:07:02,36.10,36.00,36.70,35.80,36.60,36.30,35.80,36.10,35.70,36.60,36.80,36.70,35.70,36.80,36.27
2026_05_11 11:07:06,36.10,36.00,37.50,35.80,36.60,36.30,36.10,36.20,35.70,36.60,37.20,36.70,35.70,37.50,36.40
2026_05_11 11:07:13,36.10,36.00,37.20,36.00,36.60,36.30,36.20,36.20,35.70,36.70,37.30,36.80,35.70,37.30,36.42
2026_05_11 11:07:16,36.10,36.00,37.50,36.00,36.60,36.30,36.30,36.20,35.70,36.70,37.50,36.80,35.70,37.50,36.48
2026_05_11 11:07:19,36.10,36.00,38.30,36.00,36.60,36.30,36.60,36.20,35.60,36.60,37.80,36.80,35.60,38.30,36.58
2026_05_11 11:07:26,36.10,36.00,38.20,36.00,36.60,36.30,36.80,36.30,35.60,36.60,38.00,37.00,35.60,38.20,36.63
2026_05_11 11:07:29,36.10,36.00,39.00,36.10,36.60,36.30,37.20,36.30,35.60,36.60,38.30,37.00,35.60,39.00,36.76
2026_05_11 11:07:36,36.20,36.00,39.00,36.20,36.60,36.30,37.30,36.50,35.70,36.60,38.60,37.10,35.70,39.00,36.84
2026_05_11 11:07:40,36.10,36.00,39.20,36.20,36.60,36.30,37.50,36.50,35.60,36.60,38.70,37.10,35.60,39.20,36.87
2026_05_11 11:07:43,36.10,36.00,40.10,36.20,36.60,36.30,37.80,36.50,35.60,36.60,39.10,37.10,35.60,40.10,37.00
2026_05_11 11:07:50,36.20,36.00,40.00,36.30,36.70,36.30,38.00,36.60,35.60,36.60,39.20,37.20,35.60,40.00,37.06
2026_05_11 11:07:53,36.20,36.00,40.80,36.50,36.70,36.30,38.30,36.60,35.70,36.60,39.60,37.20,35.70,40.80,37.21
2026_05_11 11:08:00,36.20,36.00,40.80,36.60,36.70,36.30,38.60,36.70,35.60,36.60,39.70,37.50,35.60,40.80,37.28
2026_05_11 11:08:04,36.20,36.00,41.00,36.60,36.70,36.30,38.70,36.70,35.60,36.60,39.80,37.50,35.60,41.00,37.31
2026_05_11 11:08:07,36.20,36.00,41.80,36.60,36.70,36.30,39.00,36.70,35.60,36.60,40.20,37.50,35.60,41.80,37.43
2026_05_11 11:08:14,36.20,36.00,41.70,36.80,36.70,36.30,39.10,36.80,35.70,36.60,40.30,37.60,35.70,41.70,37.48
2026_05_11 11:08:17,36.20,36.00,42.50,36.80,36.70,36.30,39.50,36.80,35.60,36.60,40.70,37.60,35.60,42.50,37.61
2026_05_11 11:08:24,36.20,36.00,42.50,37.00,36.60,36.30,39.60,37.00,35.60,36.60,40.80,37.70,35.60,42.50,37.66
2026_05_11 11:08:27,36.20,36.00,42.60,37.10,36.60,36.30,39.70,37.00,35.60,36.60,41.00,37.80,35.60,42.60,37.71
2026_05_11 11:08:31,36.20,36.00,43.30,37.10,36.60,36.30,40.10,37.10,35.70,36.60,41.20,37.80,35.70,43.30,37.83
2026_05_11 11:08:37,36.20,36.00,43.20,37.30,36.60,36.30,40.20,37.20,35.70,36.60,41.50,38.00,35.70,43.20,37.90
2026_05_11 11:08:41,36.20,36.00,44.00,37.30,36.60,36.30,40.50,37.20,35.60,36.60,41.80,38.10,35.60,44.00,38.02
2026_05_11 11:08:48,36.20,36.10,43.80,37.50,36.60,36.50,40.60,37.30,35.70,36.60,41.80,38.20,35.70,43.80,38.08
