날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:14,41.00,41.20,41.10,40.10,41.60,41.20,40.10,40.20,40.70,41.30,40.50,40.30,40.10,41.60,40.77
2026_05_18 13:15:19,41.00,41.10,41.80,40.10,41.60,41.20,40.20,40.20,40.60,41.30,40.80,40.30,40.10,41.80,40.85
2026_05_18 13:15:26,41.10,41.10,41.30,40.20,41.70,41.20,40.30,40.20,40.60,41.30,40.80,40.30,40.20,41.70,40.84
2026_05_18 13:15:30,41.00,41.10,42.10,40.20,41.70,41.20,40.60,40.20,40.60,41.30,41.10,40.30,40.20,42.10,40.95
2026_05_18 13:15:37,41.10,41.10,42.00,40.30,41.70,41.20,40.70,40.30,40.60,41.30,41.20,40.50,40.30,42.00,41.00
2026_05_18 13:15:41,41.00,41.00,42.10,40.30,41.70,41.10,40.70,40.30,40.60,41.30,41.30,40.50,40.30,42.10,40.99
2026_05_18 13:15:44,41.00,41.00,43.10,40.30,41.70,41.10,41.10,40.30,40.60,41.30,41.70,40.50,40.30,43.10,41.14
2026_05_18 13:15:51,41.10,41.00,42.80,40.50,41.70,41.10,41.30,40.50,40.60,41.30,42.00,40.60,40.50,42.80,41.21
2026_05_18 13:15:55,41.10,41.00,43.70,40.50,41.70,41.10,41.60,40.50,40.60,41.30,42.20,40.60,40.50,43.70,41.33
2026_05_18 13:16:02,41.10,41.00,43.70,40.60,41.70,41.10,41.80,40.60,40.60,41.30,42.50,40.70,40.60,43.70,41.39
2026_05_18 13:16:06,41.10,41.00,44.00,40.70,41.70,41.10,42.00,40.60,40.60,41.30,42.60,40.70,40.60,44.00,41.45
2026_05_18 13:16:09,41.00,41.00,44.80,40.70,41.70,41.10,42.30,40.70,40.60,41.30,43.10,40.70,40.60,44.80,41.58
2026_05_18 13:16:17,41.10,41.00,44.80,40.80,41.70,41.10,42.60,40.80,40.60,41.30,43.20,40.80,40.60,44.80,41.65
2026_05_18 13:16:20,41.00,41.00,45.60,40.80,41.70,41.10,43.00,40.80,40.60,41.30,43.60,41.00,40.60,45.60,41.79
2026_05_18 13:16:28,41.10,41.00,45.60,41.10,41.70,41.10,43.10,41.00,40.60,41.20,43.70,41.10,40.60,45.60,41.86
2026_05_18 13:16:31,41.00,41.00,45.80,41.10,41.70,41.10,43.20,41.10,40.60,41.20,43.80,41.10,40.60,45.80,41.89
2026_05_18 13:16:35,41.00,40.80,46.70,41.20,41.70,41.10,43.60,41.10,40.60,41.20,44.20,41.10,40.60,46.70,42.02
2026_05_18 13:16:42,41.00,41.00,46.50,41.30,41.70,41.10,43.70,41.20,40.60,41.20,44.30,41.20,40.60,46.50,42.07
2026_05_18 13:16:45,41.00,41.00,47.30,41.50,41.70,41.10,44.10,41.20,40.60,41.20,44.70,41.20,40.60,47.30,42.22
2026_05_18 13:16:53,41.00,41.00,47.30,41.60,41.70,41.10,44.20,41.50,40.60,41.20,44.80,41.30,40.60,47.30,42.28
2026_05_18 13:16:56,41.00,41.00,47.50,41.70,41.70,41.10,44.30,41.50,40.60,41.20,45.00,41.50,40.60,47.50,42.34
2026_05_18 13:17:00,41.00,41.00,48.20,41.70,41.70,41.10,44.60,41.50,40.60,41.20,45.20,41.50,40.60,48.20,42.44
2026_05_18 13:17:07,41.00,41.00,48.10,42.00,41.70,41.20,44.80,41.70,40.60,41.20,45.30,41.60,40.60,48.10,42.52
2026_05_18 13:17:10,41.00,41.00,48.80,42.00,41.60,41.10,45.10,41.70,40.60,41.30,45.70,41.70,40.60,48.80,42.63
2026_05_18 13:17:18,41.00,41.00,48.70,42.20,41.70,41.20,45.20,41.80,40.60,41.30,45.80,41.80,40.60,48.70,42.69
2026_05_18 13:17:21,41.00,41.00,48.80,42.20,41.60,41.10,45.30,42.00,40.60,41.30,45.80,41.80,40.60,48.80,42.71
2026_05_18 13:17:25,41.00,41.00,49.60,42.30,41.60,41.10,45.60,42.00,40.60,41.30,46.20,41.80,40.60,49.60,42.84
2026_05_18 13:17:32,41.00,41.00,49.30,42.50,41.60,41.20,45.70,42.10,40.60,41.30,46.30,42.00,40.60,49.30,42.88
2026_05_18 13:17:35,41.00,41.00,50.10,42.50,41.60,41.20,46.00,42.10,40.60,41.30,46.60,42.00,40.60,50.10,43.00
2026_05_18 13:17:43,41.00,41.10,50.00,42.70,41.70,41.20,46.10,42.30,40.60,41.30,46.60,42.20,40.60,50.00,43.07
2026_05_18 13:17:46,41.00,41.00,50.10,42.80,41.60,41.20,46.10,42.30,40.60,41.30,46.70,42.20,40.60,50.10,43.08
2026_05_18 13:17:50,41.00,41.10,50.80,42.80,41.60,41.20,46.30,42.30,40.60,41.30,47.10,42.20,40.60,50.80,43.19
2026_05_18 13:17:57,41.00,41.10,50.60,43.10,41.70,41.20,46.50,42.50,40.60,41.30,47.10,42.30,40.60,50.60,43.25
2026_05_18 13:18:01,41.00,41.10,51.30,43.10,41.60,41.20,46.70,42.60,40.60,41.30,47.30,42.50,40.60,51.30,43.36
2026_05_18 13:18:08,41.00,41.10,51.10,43.30,41.70,41.30,46.80,42.70,40.60,41.30,47.30,42.50,40.60,51.10,43.39
2026_05_18 13:18:11,41.00,41.10,51.10,43.30,41.70,41.30,46.80,42.80,40.60,41.30,47.50,42.60,40.60,51.10,43.43
