날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:14,-0.60,1.00,72.00,44.80,-1.30,-0.70,63.30,53.50,1.80,-5.40,69.70,47.90,-5.40,72.00,28.83
2026_05_18 13:15:19,0.00,0.90,82.80,42.40,-0.40,-0.70,73.40,51.10,2.00,-5.80,77.60,46.10,-5.80,82.80,30.78
2026_05_18 13:15:26,0.00,0.80,71.20,44.40,-1.30,-0.10,63.10,53.40,2.00,-5.30,69.20,48.10,-5.30,71.20,28.79
2026_05_18 13:15:30,0.00,1.00,82.10,42.70,-0.70,-0.50,74.10,50.80,1.90,-5.70,77.50,45.90,-5.70,82.10,30.76
2026_05_18 13:15:37,0.00,1.00,71.20,44.60,-1.30,-0.10,63.30,53.50,2.00,-5.50,69.70,48.30,-5.50,71.20,28.89
2026_05_18 13:15:41,0.00,1.10,71.10,44.60,-1.30,-0.10,63.20,53.50,2.00,-5.50,69.70,48.30,-5.50,71.10,28.88
2026_05_18 13:15:44,0.10,1.00,83.00,42.80,-0.50,-0.50,73.70,51.30,1.70,-5.70,77.90,45.80,-5.70,83.00,30.88
2026_05_18 13:15:51,0.00,0.90,71.60,44.50,-1.30,-0.10,63.30,53.70,1.80,-5.30,69.30,47.70,-5.30,71.60,28.84
2026_05_18 13:15:55,0.10,1.00,81.90,42.50,-0.50,-0.40,74.20,50.80,1.60,-5.70,77.80,46.10,-5.70,81.90,30.78
2026_05_18 13:16:02,0.00,1.00,71.50,44.30,-1.30,-0.10,63.20,53.50,1.70,-5.30,69.70,48.40,-5.30,71.50,28.88
2026_05_18 13:16:06,0.00,1.00,71.40,44.50,-1.30,-0.10,63.20,53.50,1.70,-5.30,69.60,48.30,-5.30,71.40,28.87
2026_05_18 13:16:09,0.10,1.00,83.00,42.80,-0.50,-0.50,73.50,51.10,1.60,-5.90,77.90,46.00,-5.90,83.00,30.84
2026_05_18 13:16:17,0.10,1.00,71.20,44.50,-1.30,-0.10,63.20,53.40,1.70,-5.30,69.20,47.90,-5.30,71.20,28.79
2026_05_18 13:16:20,0.10,1.10,82.10,42.60,-0.70,-0.40,74.30,50.80,1.50,-5.90,77.70,45.90,-5.90,82.10,30.76
2026_05_18 13:16:28,0.00,1.00,71.30,44.30,-1.30,-0.10,63.10,53.60,1.60,-5.50,69.70,48.30,-5.50,71.30,28.83
2026_05_18 13:16:31,0.00,1.00,71.30,44.50,-1.30,-0.10,63.20,53.60,1.60,-5.50,69.60,48.30,-5.50,71.30,28.85
2026_05_18 13:16:35,0.10,1.00,83.00,42.80,-0.50,-0.60,73.30,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.81
2026_05_18 13:16:42,0.00,1.00,71.40,44.50,-1.30,-0.10,63.20,53.50,1.60,-5.30,69.30,47.90,-5.30,71.40,28.81
2026_05_18 13:16:45,0.10,1.10,82.10,42.60,-0.50,-0.50,74.20,50.80,1.50,-5.80,77.80,46.10,-5.80,82.10,30.79
2026_05_18 13:16:53,0.10,1.00,71.20,44.50,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.60,47.90,-5.30,71.20,28.79
2026_05_18 13:16:56,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.40,1.40,-5.30,69.60,48.10,-5.30,71.30,28.82
2026_05_18 13:17:00,0.10,1.00,83.00,42.70,-0.60,-0.50,73.50,50.90,1.50,-5.70,77.90,46.00,-5.70,83.00,30.82
2026_05_18 13:17:07,0.00,1.00,71.20,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.40,47.70,-5.30,71.20,28.77
2026_05_18 13:17:10,0.10,0.90,82.10,42.60,-0.50,-0.40,74.10,50.80,1.20,-5.80,77.60,45.90,-5.80,82.10,30.72
2026_05_18 13:17:18,0.00,1.10,71.30,44.50,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.70,48.30,-5.30,71.30,28.87
2026_05_18 13:17:21,0.00,1.10,71.30,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.30,-5.30,71.30,28.84
2026_05_18 13:17:25,0.10,1.00,83.00,42.80,-0.60,-0.60,73.40,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_18 13:17:32,0.10,1.00,71.30,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.40,69.70,47.70,-5.40,71.30,28.82
2026_05_18 13:17:35,0.10,1.00,82.10,42.60,-0.50,-0.50,74.20,50.80,1.20,-5.80,77.80,46.10,-5.80,82.10,30.76
2026_05_18 13:17:43,0.00,1.00,71.20,44.50,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,48.10,-5.30,71.20,28.79
2026_05_18 13:17:46,0.10,1.00,71.10,44.50,-1.30,-0.10,63.20,53.20,1.50,-5.30,69.60,48.10,-5.30,71.10,28.80
2026_05_18 13:17:50,0.10,1.00,83.00,42.80,-0.50,-0.60,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,83.00,30.77
2026_05_18 13:17:57,0.10,0.90,71.00,44.40,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.10,47.80,-5.30,71.00,28.69
2026_05_18 13:18:01,0.10,1.10,82.10,42.90,-0.50,-0.40,74.10,50.80,1.30,-5.90,77.90,46.10,-5.90,82.10,30.80
2026_05_18 13:18:08,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.60,48.20,-5.30,71.50,28.87
2026_05_18 13:18:11,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.60,48.20,-5.30,71.50,28.85
2026_05_18 13:18:15,0.10,1.10,83.00,42.80,-0.50,-0.60,73.30,51.10,1.30,-5.80,77.90,46.00,-5.80,83.00,30.81
2026_05_18 13:18:22,0.10,0.90,71.00,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.70,48.00,-5.30,71.00,28.79
2026_05_18 13:18:26,0.10,1.10,82.10,42.80,-0.50,-0.50,74.10,50.80,1.20,-5.80,77.60,45.90,-5.80,82.10,30.74
2026_05_18 13:18:33,0.00,1.00,71.30,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.50,69.60,48.00,-5.50,71.30,28.78
2026_05_18 13:18:37,0.10,1.10,71.30,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.50,69.60,48.00,-5.50,71.30,28.80
2026_05_18 13:18:41,0.10,1.00,83.00,42.60,-0.50,-0.60,73.30,50.90,1.30,-6.00,77.90,46.00,-6.00,83.00,30.75
2026_05_18 13:18:48,0.10,1.00,71.10,44.30,-1.30,-0.10,63.20,53.30,1.40,-5.50,69.20,47.70,-5.50,71.10,28.70
2026_05_18 13:18:51,0.20,1.10,82.10,42.80,-0.50,-0.40,74.10,51.00,1.20,-5.90,77.90,46.10,-5.90,82.10,30.81
2026_05_18 13:18:59,0.00,1.00,71.20,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.40,69.60,48.00,-5.40,71.20,28.77
2026_05_18 13:19:02,0.00,1.00,71.10,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.40,69.60,48.10,-5.40,71.10,28.77
2026_05_18 13:19:06,0.10,1.10,83.00,42.80,-0.50,-0.60,73.30,50.90,1.30,-5.70,77.70,45.90,-5.70,83.00,30.78
2026_05_18 13:19:13,0.10,0.90,71.70,44.40,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.40,47.90,-5.30,71.70,28.82
2026_05_18 13:19:17,0.10,1.10,82.10,42.90,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.60,45.90,-5.70,82.10,30.77
2026_05_18 13:19:24,0.00,1.00,71.30,44.50,-1.30,-0.10,63.00,53.00,1.50,-5.50,69.70,48.10,-5.50,71.30,28.77
2026_05_18 13:19:28,0.10,1.00,71.30,44.40,-1.20,-0.10,63.00,53.00,1.50,-5.50,69.70,47.90,-5.50,71.30,28.76
2026_05_18 13:19:31,0.10,1.00,82.90,42.60,-0.50,-0.70,73.50,51.10,1.30,-5.80,77.70,46.00,-5.80,82.90,30.77
2026_05_18 13:19:39,0.10,0.80,71.30,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.60,47.90,-5.30,71.30,28.79
2026_05_18 13:19:42,0.20,1.00,81.90,42.90,-0.50,-0.50,74.30,51.40,1.20,-5.80,77.90,46.10,-5.80,81.90,30.84
2026_05_18 13:19:50,0.10,1.00,71.20,44.50,-1.30,-0.10,63.00,53.20,1.50,-5.30,69.70,48.00,-5.30,71.20,28.79
2026_05_18 13:19:53,0.00,1.00,71.20,44.50,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.60,48.10,-5.30,71.20,28.77
2026_05_18 13:19:57,0.20,1.10,82.90,42.60,-0.50,-0.60,74.10,51.00,1.30,-5.80,77.90,45.90,-5.80,82.90,30.84
2026_05_18 13:20:04,0.10,1.00,71.30,44.40,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.60,47.90,-5.30,71.30,28.79
2026_05_18 13:20:07,0.10,1.10,82.10,42.70,-0.50,-0.50,74.20,50.90,1.20,-5.70,77.60,45.90,-5.70,82.10,30.76
2026_05_18 13:20:15,0.00,1.00,71.30,44.40,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.60,48.10,-5.30,71.30,28.79
2026_05_18 13:20:18,0.00,1.00,71.30,44.60,-1.30,-0.30,63.00,53.50,1.30,-5.50,69.70,48.10,-5.50,71.30,28.78
2026_05_18 13:20:22,0.10,1.10,82.90,42.60,-0.50,-0.50,73.40,51.20,1.30,-5.90,77.70,45.90,-5.90,82.90,30.78
2026_05_18 13:20:29,0.00,0.90,71.30,44.30,-1.30,-0.10,63.10,53.70,1.50,-5.40,69.60,47.80,-5.40,71.30,28.78
2026_05_18 13:20:32,0.10,1.10,81.90,42.60,-0.70,-0.50,74.10,50.90,1.20,-5.70,77.80,46.10,-5.70,81.90,30.74
2026_05_18 13:20:40,0.00,1.00,71.50,44.60,-1.30,-0.10,63.00,53.50,1.30,-5.50,69.60,48.10,-5.50,71.50,28.81
