날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:14,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_18 13:15:19,0.00,0.00,1459.00,36.00,1.00,2.00,590.00,39.00,1.00,0.00,608.00,36.00,0.00,1459.00,231.00
2026_05_18 13:15:26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:15:30,0.00,0.00,1450.00,25.00,1.00,1.00,708.00,48.00,0.00,0.00,672.00,43.00,0.00,1450.00,245.67
2026_05_18 13:15:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_18 13:15:41,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:15:44,1.00,0.00,1460.00,23.00,0.00,2.00,690.00,36.00,0.00,0.00,616.00,47.00,0.00,1460.00,239.58
2026_05_18 13:15:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_18 13:15:55,1.00,0.00,1419.00,33.00,1.00,1.00,594.00,49.00,0.00,0.00,607.00,38.00,0.00,1419.00,228.58
2026_05_18 13:16:02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:16:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:16:09,0.00,0.00,1452.00,23.00,1.00,1.00,653.00,42.00,0.00,0.00,622.00,40.00,0.00,1452.00,236.17
2026_05_18 13:16:17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 13:16:20,0.00,0.00,1416.00,28.00,1.00,0.00,626.00,48.00,0.00,0.00,629.00,42.00,0.00,1416.00,232.50
2026_05_18 13:16:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:16:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:16:35,0.00,0.00,1389.00,23.00,1.00,2.00,646.00,45.00,0.00,0.00,522.00,39.00,0.00,1389.00,222.25
