날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:44:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 12:44:52,0.00,0.00,860.00,59.00,2.00,2.00,184.00,10.00,4.00,0.00,191.00,10.00,0.00,860.00,110.17
2026_05_07 12:44:59,0.00,0.00,7.00,6.00,0.00,2.00,4.00,3.00,3.00,2.00,11.00,4.00,0.00,11.00,3.50
2026_05_07 12:45:03,0.00,0.00,648.00,50.00,0.00,2.00,157.00,7.00,8.00,4.00,200.00,15.00,0.00,648.00,90.92
2026_05_07 12:45:10,0.00,0.00,8.00,1.00,0.00,1.00,5.00,3.00,2.00,4.00,5.00,3.00,0.00,8.00,2.67
2026_05_07 12:45:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_07 12:45:17,3.00,4.00,819.00,63.00,1.00,2.00,183.00,10.00,7.00,1.00,194.00,11.00,1.00,819.00,108.17
2026_05_07 12:45:24,0.00,0.00,4.00,4.00,0.00,2.00,5.00,4.00,4.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_07 12:45:28,4.00,0.00,844.00,64.00,1.00,2.00,166.00,8.00,7.00,3.00,209.00,7.00,0.00,844.00,109.58
2026_05_07 12:45:34,0.00,1.00,4.00,1.00,0.00,3.00,7.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.25
2026_05_07 12:45:38,0.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_07 12:45:41,4.00,5.00,649.00,67.00,1.00,2.00,175.00,12.00,7.00,0.00,196.00,12.00,0.00,649.00,94.17
2026_05_07 12:45:49,0.00,0.00,5.00,4.00,0.00,3.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_07 12:45:52,5.00,0.00,738.00,75.00,1.00,2.00,159.00,4.00,6.00,3.00,213.00,15.00,0.00,738.00,101.75
