날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:44:47,1.30,7.00,103.10,19.60,-0.60,2.20,46.30,73.10,6.40,-13.60,46.50,71.20,-13.60,103.10,30.21
2026_05_07 12:44:52,1.70,7.20,113.00,17.10,0.20,2.70,51.20,72.30,5.60,-14.00,55.10,69.80,-14.00,113.00,31.83
2026_05_07 12:44:59,1.60,7.00,102.90,20.00,-0.30,2.70,46.30,73.00,5.60,-13.50,46.80,69.90,-13.50,102.90,30.17
2026_05_07 12:45:03,2.00,7.00,113.70,17.40,0.00,2.70,51.60,72.50,5.40,-13.50,53.50,69.50,-13.50,113.70,31.82
2026_05_07 12:45:10,1.80,6.80,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.80,70.30,-13.50,102.90,30.17
2026_05_07 12:45:13,2.00,7.00,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.10,-13.40,102.90,30.19
2026_05_07 12:45:17,2.30,7.80,112.00,17.00,0.00,2.60,51.20,72.30,5.40,-13.80,54.90,69.80,-13.80,112.00,31.79
2026_05_07 12:45:24,2.00,7.00,102.90,19.80,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_07 12:45:28,2.50,7.00,112.90,17.00,0.00,2.70,51.70,72.40,5.40,-13.50,53.80,70.00,-13.50,112.90,31.83
2026_05_07 12:45:34,2.00,6.60,103.00,19.70,-0.50,2.80,46.50,72.90,5.60,-13.30,46.70,70.30,-13.30,103.00,30.19
2026_05_07 12:45:38,2.00,6.10,103.00,19.70,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.20,-13.40,103.00,30.13
2026_05_07 12:45:41,2.20,7.80,112.00,17.00,0.00,2.70,51.40,72.20,5.40,-14.00,54.60,69.70,-14.00,112.00,31.75
2026_05_07 12:45:49,2.10,6.80,103.00,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.80,70.10,-13.40,103.00,30.21
2026_05_07 12:45:52,2.50,7.00,112.90,16.80,0.00,2.70,51.70,72.60,5.40,-13.50,53.60,69.50,-13.50,112.90,31.77
2026_05_07 12:45:59,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.50,46.70,70.10,-13.50,103.00,30.15
2026_05_07 12:46:02,2.00,6.90,102.90,19.80,-0.50,2.80,46.30,72.70,5.70,-13.30,46.70,70.30,-13.30,102.90,30.19
2026_05_07 12:46:06,2.30,7.60,112.30,17.10,0.00,2.70,51.40,72.10,5.60,-14.00,54.20,69.40,-14.00,112.30,31.73
2026_05_07 12:46:13,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.80,46.50,70.10,-13.80,102.80,30.12
2026_05_07 12:46:17,2.40,6.80,113.20,17.10,0.10,2.70,51.60,72.40,5.40,-13.70,53.70,69.80,-13.70,113.20,31.79
2026_05_07 12:46:23,2.20,6.60,102.90,19.70,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.20,-13.40,102.90,30.16
2026_05_07 12:46:27,2.00,6.70,102.70,19.70,-0.50,2.70,46.60,72.60,5.60,-13.40,46.70,70.20,-13.40,102.70,30.13
2026_05_07 12:46:30,2.30,7.60,112.10,17.20,0.00,2.70,51.20,72.10,5.40,-13.80,54.20,69.60,-13.80,112.10,31.72
2026_05_07 12:46:38,2.10,6.60,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.20,-13.40,102.70,30.13
2026_05_07 12:46:42,2.30,6.90,113.30,17.30,0.10,2.60,51.80,72.50,5.40,-13.50,53.80,69.60,-13.50,113.30,31.84
2026_05_07 12:46:48,2.10,6.50,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.30,-13.50,103.00,30.18
2026_05_07 12:46:52,2.00,6.50,102.80,19.80,-0.40,2.70,46.50,72.90,5.60,-13.30,46.70,70.30,-13.30,102.80,30.17
2026_05_07 12:46:55,2.30,7.60,112.20,17.30,0.00,2.60,51.20,72.20,5.60,-13.80,54.20,69.70,-13.80,112.20,31.76
2026_05_07 12:47:03,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.80,5.70,-13.70,46.70,70.30,-13.70,103.00,30.16
2026_05_07 12:47:07,2.30,6.80,112.90,16.90,0.00,2.60,51.60,72.50,5.60,-13.80,53.50,69.50,-13.80,112.90,31.70
2026_05_07 12:47:13,2.10,6.80,102.80,19.80,-0.50,2.70,46.40,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_07 12:47:17,2.10,6.90,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.30,70.20,-13.40,102.80,30.14
2026_05_07 12:47:20,2.30,7.80,112.00,17.00,0.10,2.70,51.40,72.20,5.40,-14.00,54.90,69.70,-14.00,112.00,31.79
2026_05_07 12:47:28,2.10,7.00,102.70,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.70,30.15
2026_05_07 12:47:32,2.30,7.00,113.30,17.20,0.00,2.70,51.80,72.40,5.40,-13.50,53.80,69.80,-13.50,113.30,31.85
2026_05_07 12:47:38,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.30,-13.50,103.00,30.21
2026_05_07 12:47:42,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.30,-13.40,102.90,30.20
2026_05_07 12:47:46,2.40,7.60,112.40,17.20,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.60,-13.80,112.40,31.76
