날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:44:47,38.20,38.20,37.30,36.80,38.60,38.30,37.60,37.50,38.70,37.50,36.80,36.50,36.50,38.70,37.67
2026_05_07 12:44:52,38.20,38.20,37.70,36.80,38.60,38.30,37.60,37.50,38.70,37.50,37.00,36.50,36.50,38.70,37.72
2026_05_07 12:44:59,38.20,38.20,37.60,37.00,38.60,38.30,37.80,37.60,38.80,37.60,37.10,36.60,36.60,38.80,37.78
2026_05_07 12:45:03,38.20,38.10,38.00,37.00,38.60,38.30,37.80,37.60,38.80,37.60,37.10,36.60,36.60,38.80,37.81
2026_05_07 12:45:10,38.20,38.10,38.10,37.00,38.60,38.30,38.00,37.60,38.80,37.60,37.30,36.60,36.60,38.80,37.85
2026_05_07 12:45:13,38.20,38.10,38.20,37.10,38.60,38.30,38.00,37.60,39.00,37.60,37.50,36.60,36.60,39.00,37.90
2026_05_07 12:45:17,38.20,38.10,38.70,37.10,38.60,38.30,38.10,37.60,39.00,37.60,37.50,36.60,36.60,39.00,37.95
2026_05_07 12:45:24,38.20,38.10,39.00,37.20,38.60,38.30,38.30,37.60,39.00,37.60,37.70,36.60,36.60,39.00,38.02
2026_05_07 12:45:28,38.20,38.10,39.30,37.20,38.60,38.30,38.30,37.60,39.00,37.60,37.80,36.60,36.60,39.30,38.05
2026_05_07 12:45:34,38.30,38.10,39.50,37.30,38.60,38.30,38.60,37.60,39.00,37.60,38.10,36.70,36.70,39.50,38.14
2026_05_07 12:45:38,38.30,38.10,39.70,37.30,38.60,38.30,38.60,37.60,39.00,37.60,38.10,36.70,36.70,39.70,38.16
2026_05_07 12:45:41,38.20,38.10,40.10,37.30,38.60,38.30,38.70,37.60,39.00,37.60,38.20,36.70,36.70,40.10,38.20
2026_05_07 12:45:49,38.30,38.10,40.50,37.50,38.60,38.30,39.10,37.60,39.00,37.60,38.50,36.70,36.70,40.50,38.32
