날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 12:44:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:44:59,0.00,0.00,-16.00,12.00,0.00,0.00,-15.00,2.00,0.00,0.00,-16.00,-1.00,-16.00,12.00,-2.83
2026_05_07 12:45:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:10,0.00,0.00,-24.00,19.00,0.00,0.00,-9.00,0.00,0.00,-2.00,-18.00,2.00,-24.00,19.00,-2.67
2026_05_07 12:45:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:24,0.00,0.00,-14.00,15.00,0.00,0.00,-8.00,1.00,0.00,0.00,-24.00,-1.00,-24.00,15.00,-2.58
2026_05_07 12:45:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:34,0.00,0.00,-20.00,5.00,0.00,0.00,-10.00,3.00,0.00,0.00,-6.00,-1.00,-20.00,5.00,-2.42
2026_05_07 12:45:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:49,0.00,0.00,-26.00,11.00,0.00,0.00,-11.00,0.00,0.00,0.00,-26.00,-1.00,-26.00,11.00,-4.42
2026_05_07 12:45:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:45:59,0.00,0.00,-29.00,8.00,0.00,0.00,-11.00,0.00,0.00,0.00,-30.00,-1.00,-30.00,8.00,-5.25
2026_05_07 12:46:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:13,-1.00,0.00,-26.00,8.00,0.00,0.00,-8.00,4.00,0.00,0.00,-18.00,4.00,-26.00,8.00,-3.08
2026_05_07 12:46:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:23,0.00,0.00,-37.00,6.00,0.00,0.00,-5.00,0.00,0.00,0.00,-17.00,1.00,-37.00,6.00,-4.33
2026_05_07 12:46:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:38,0.00,0.00,-16.00,18.00,0.00,0.00,-20.00,4.00,0.00,0.00,-21.00,-1.00,-21.00,18.00,-3.00
2026_05_07 12:46:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:48,0.00,0.00,-21.00,14.00,0.00,0.00,-11.00,1.00,0.00,0.00,-28.00,0.00,-28.00,14.00,-3.75
2026_05_07 12:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:46:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:03,0.00,0.00,-22.00,7.00,0.00,0.00,-17.00,0.00,0.00,0.00,-15.00,1.00,-22.00,7.00,-3.83
2026_05_07 12:47:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:13,0.00,0.00,-17.00,5.00,0.00,0.00,-26.00,4.00,0.00,0.00,-18.00,0.00,-26.00,5.00,-4.33
2026_05_07 12:47:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:28,0.00,0.00,-18.00,9.00,0.00,0.00,-14.00,1.00,0.00,0.00,-29.00,2.00,-29.00,9.00,-4.08
2026_05_07 12:47:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:38,0.00,0.00,-27.00,8.00,0.00,0.00,-5.00,1.00,0.00,-2.00,-16.00,0.00,-27.00,8.00,-3.42
2026_05_07 12:47:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:47:53,0.00,0.00,-17.00,16.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,0.00,-20.00,16.00,-2.42
2026_05_07 12:47:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:03,-1.00,0.00,-24.00,17.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,2.00,-24.00,17.00,-3.50
2026_05_07 12:48:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:18,0.00,0.00,-23.00,6.00,0.00,0.00,-7.00,0.00,0.00,0.00,-23.00,2.00,-23.00,6.00,-3.75
2026_05_07 12:48:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:28,0.00,0.00,-31.00,0.00,0.00,0.00,-8.00,5.00,0.00,0.00,-12.00,7.00,-31.00,7.00,-3.25
2026_05_07 12:48:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:43,0.00,0.00,-12.00,9.00,0.00,0.00,-16.00,2.00,0.00,0.00,-17.00,-1.00,-17.00,9.00,-2.92
2026_05_07 12:48:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:48:53,0.00,0.00,-17.00,10.00,0.00,0.00,-12.00,3.00,0.00,-1.00,-19.00,0.00,-19.00,10.00,-3.00
2026_05_07 12:48:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:08,0.00,-1.00,-19.00,7.00,0.00,0.00,-12.00,1.00,0.00,0.00,-11.00,0.00,-19.00,7.00,-2.92
2026_05_07 12:49:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:18,0.00,0.00,-25.00,23.00,0.00,0.00,-11.00,1.00,0.00,0.00,-8.00,3.00,-25.00,23.00,-1.42
2026_05_07 12:49:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:32,0.00,0.00,-17.00,20.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,0.00,-17.00,20.00,-2.17
2026_05_07 12:49:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:42,0.00,0.00,-22.00,13.00,0.00,0.00,0.00,3.00,0.00,0.00,-29.00,-1.00,-29.00,13.00,-3.00
2026_05_07 12:49:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:49:57,0.00,0.00,-23.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-9.00,0.00,-23.00,12.00,-2.25
2026_05_07 12:50:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:50:25,0.00,0.00,-21.00,7.00,0.00,0.00,-11.00,0.00,0.00,-1.00,-26.00,0.00,-26.00,7.00,-4.33
2026_05_07 12:50:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:50:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:06,0.00,0.00,-19.00,15.00,0.00,0.00,-6.00,3.00,0.00,0.00,-21.00,4.00,-21.00,15.00,-2.00
2026_05_07 12:51:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:16,0.00,0.00,-17.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-22.00,5.00,-22.00,9.00,-2.58
2026_05_07 12:51:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:31,0.00,0.00,-24.00,6.00,0.00,0.00,1.00,4.00,0.00,0.00,-19.00,-1.00,-24.00,6.00,-2.75
2026_05_07 12:51:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:41,-1.00,0.00,-28.00,8.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-15.00,1.00,-28.00,8.00,-4.00
2026_05_07 12:51:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:51:56,0.00,0.00,-17.00,9.00,0.00,0.00,-14.00,4.00,0.00,0.00,-14.00,1.00,-17.00,9.00,-2.58
2026_05_07 12:51:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 12:52:06,0.00,0.00,-23.00,8.00,0.00,0.00,-12.00,3.00,0.00,0.00,-15.00,6.00,-23.00,8.00,-2.75
2026_05_07 12:52:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
