날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:46:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:46:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:46:42,0.00,0.00,-24.00,15.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-14.00,-1.00,-24.00,15.00,-3.17
2026_05_12 10:46:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:46:53,0.00,0.00,-18.00,10.00,0.00,0.00,-30.00,1.00,0.00,0.00,-21.00,5.00,-30.00,10.00,-4.42
2026_05_12 10:46:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:08,0.00,0.00,-24.00,5.00,0.00,0.00,-23.00,4.00,0.00,0.00,-31.00,6.00,-31.00,6.00,-5.25
2026_05_12 10:47:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:19,0.00,0.00,-20.00,12.00,0.00,2.00,-29.00,2.00,0.00,0.00,-20.00,14.00,-29.00,14.00,-3.25
2026_05_12 10:47:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:35,0.00,0.00,-25.00,6.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-28.00,19.00,-28.00,19.00,-4.17
2026_05_12 10:47:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:47,0.00,-1.00,-21.00,8.00,0.00,3.00,-32.00,0.00,0.00,0.00,-14.00,3.00,-32.00,8.00,-4.50
2026_05_12 10:47:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:47:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 10:48:02,0.00,0.00,-23.00,15.00,0.00,0.00,-26.00,7.00,0.00,0.00,-20.00,0.00,-26.00,15.00,-3.92
2026_05_12 10:48:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
