날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:46:29,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.42
2026_05_12 10:46:34,1.00,0.00,1552.00,46.00,5.00,0.00,576.00,26.00,0.00,0.00,816.00,44.00,0.00,1552.00,255.50
2026_05_12 10:46:42,1.00,0.00,7.00,4.00,1.00,0.00,6.00,3.00,0.00,0.00,12.00,6.00,0.00,12.00,3.33
2026_05_12 10:46:46,1.00,1.00,1485.00,76.00,3.00,0.00,475.00,21.00,0.00,0.00,812.00,60.00,0.00,1485.00,244.50
2026_05_12 10:46:53,0.00,2.00,6.00,5.00,0.00,2.00,5.00,4.00,0.00,2.00,11.00,6.00,0.00,11.00,3.58
2026_05_12 10:46:57,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 10:47:00,0.00,1.00,1492.00,68.00,2.00,0.00,560.00,23.00,0.00,0.00,800.00,53.00,0.00,1492.00,249.92
2026_05_12 10:47:08,0.00,0.00,6.00,3.00,1.00,0.00,10.00,4.00,0.00,1.00,10.00,5.00,0.00,10.00,3.33
2026_05_12 10:47:12,1.00,0.00,1466.00,70.00,3.00,0.00,563.00,20.00,1.00,0.00,857.00,60.00,0.00,1466.00,253.42
2026_05_12 10:47:19,0.00,2.00,7.00,6.00,0.00,3.00,9.00,3.00,0.00,2.00,7.00,5.00,0.00,9.00,3.67
2026_05_12 10:47:23,1.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.67
2026_05_12 10:47:27,0.00,0.00,1470.00,30.00,3.00,0.00,509.00,25.00,0.00,0.00,697.00,55.00,0.00,1470.00,232.42
2026_05_12 10:47:35,0.00,0.00,4.00,5.00,0.00,0.00,10.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,3.00
2026_05_12 10:47:39,1.00,0.00,1446.00,75.00,3.00,0.00,487.00,20.00,0.00,0.00,723.00,57.00,0.00,1446.00,234.33
2026_05_12 10:47:47,0.00,2.00,6.00,5.00,0.00,2.00,5.00,3.00,0.00,2.00,11.00,6.00,0.00,11.00,3.50
2026_05_12 10:47:50,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_12 10:47:54,1.00,0.00,1473.00,60.00,2.00,0.00,559.00,23.00,0.00,0.00,786.00,55.00,0.00,1473.00,246.58
2026_05_12 10:48:02,1.00,1.00,5.00,6.00,0.00,0.00,10.00,4.00,0.00,0.00,11.00,5.00,0.00,11.00,3.58
2026_05_12 10:48:06,1.00,0.00,1423.00,76.00,2.00,0.00,507.00,20.00,0.00,0.00,781.00,54.00,0.00,1423.00,238.67
2026_05_12 10:48:13,0.00,1.00,4.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.58
2026_05_12 10:48:17,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:48:21,0.00,0.00,1434.00,43.00,3.00,0.00,490.00,23.00,1.00,0.00,759.00,44.00,0.00,1434.00,233.08
2026_05_12 10:48:29,1.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,3.17
2026_05_12 10:48:33,1.00,0.00,1433.00,74.00,3.00,0.00,543.00,18.00,0.00,0.00,1058.00,58.00,0.00,1433.00,265.67
2026_05_12 10:48:40,0.00,1.00,5.00,4.00,0.00,5.00,10.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.75
2026_05_12 10:48:44,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:48:47,0.00,1.00,1425.00,48.00,4.00,0.00,487.00,25.00,1.00,0.00,679.00,48.00,0.00,1425.00,226.50
2026_05_12 10:48:56,1.00,0.00,8.00,5.00,1.00,0.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.42
2026_05_12 10:48:59,1.00,0.00,1409.00,75.00,1.00,0.00,561.00,20.00,0.00,0.00,907.00,57.00,0.00,1409.00,252.58
2026_05_12 10:49:06,0.00,2.00,2.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.50
2026_05_12 10:49:10,1.00,3.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_12 10:49:14,0.00,0.00,1416.00,62.00,3.00,0.00,497.00,24.00,1.00,0.00,663.00,39.00,0.00,1416.00,225.42
2026_05_12 10:49:22,0.00,0.00,7.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_12 10:49:26,1.00,0.00,1399.00,75.00,3.00,0.00,485.00,18.00,0.00,0.00,753.00,59.00,0.00,1399.00,232.75
2026_05_12 10:49:33,0.00,2.00,6.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_12 10:49:37,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 10:49:41,0.00,0.00,1419.00,48.00,4.00,0.00,601.00,25.00,0.00,0.00,737.00,40.00,0.00,1419.00,239.50
2026_05_12 10:49:49,0.00,1.00,6.00,4.00,1.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,3.00
2026_05_12 10:49:53,1.00,0.00,1392.00,71.00,3.00,0.00,486.00,20.00,0.00,0.00,752.00,55.00,0.00,1392.00,231.67
2026_05_12 10:50:00,0.00,1.00,5.00,4.00,0.00,1.00,7.00,2.00,0.00,2.00,9.00,5.00,0.00,9.00,3.00
2026_05_12 10:50:04,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
