날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:46:29,9.70,-1.90,79.70,35.60,9.50,5.50,53.20,62.60,16.00,-0.10,64.60,52.50,-1.90,79.70,32.24
2026_05_12 10:46:34,9.90,-2.30,88.10,33.60,10.60,5.60,63.90,61.20,15.60,0.00,74.60,50.70,-2.30,88.10,34.29
2026_05_12 10:46:42,9.70,-1.80,80.20,36.10,10.40,5.30,53.20,62.10,15.70,0.00,64.50,51.70,-1.80,80.20,32.26
2026_05_12 10:46:46,9.70,-2.30,88.40,32.90,10.50,5.60,63.90,61.40,15.60,0.20,74.00,50.40,-2.30,88.40,34.19
2026_05_12 10:46:53,9.90,-1.40,80.10,36.00,10.20,5.00,53.20,62.10,15.70,-0.40,64.30,52.70,-1.40,80.10,32.28
2026_05_12 10:46:57,9.70,-1.40,80.30,36.00,10.20,5.00,53.00,62.70,15.60,-0.50,64.30,52.70,-1.40,80.30,32.30
2026_05_12 10:47:00,9.80,-2.50,88.70,33.00,10.50,5.40,63.50,61.30,15.50,-0.10,74.30,50.50,-2.50,88.70,34.16
2026_05_12 10:47:08,9.70,-1.80,80.30,35.90,10.20,5.40,53.10,62.10,15.70,-0.40,64.40,52.70,-1.80,80.30,32.27
2026_05_12 10:47:12,9.70,-2.30,88.20,33.00,10.50,5.70,63.90,61.40,15.40,0.00,74.00,50.40,-2.30,88.20,34.16
2026_05_12 10:47:19,9.80,-1.30,79.90,36.10,10.30,5.10,53.20,61.90,15.70,-0.40,64.40,52.60,-1.30,79.90,32.28
2026_05_12 10:47:23,9.70,-1.40,80.40,36.20,10.20,5.10,53.20,62.50,15.60,-0.50,64.30,52.60,-1.40,80.40,32.33
2026_05_12 10:47:27,9.80,-2.30,88.10,34.00,10.60,5.40,63.40,61.20,15.50,-0.10,74.40,50.40,-2.30,88.10,34.20
2026_05_12 10:47:35,9.70,-1.60,80.10,36.20,10.10,5.20,53.20,62.10,15.60,-0.20,64.40,52.80,-1.60,80.10,32.30
2026_05_12 10:47:39,9.70,-2.10,88.30,32.90,10.40,5.60,64.00,61.40,15.50,0.10,74.00,50.20,-2.10,88.30,34.17
2026_05_12 10:47:47,9.90,-1.40,80.20,36.10,10.20,5.10,53.00,62.00,15.70,-0.40,64.50,52.60,-1.40,80.20,32.29
2026_05_12 10:47:50,9.80,-1.20,80.40,36.20,10.20,5.00,53.10,62.40,15.70,-0.40,64.50,52.70,-1.20,80.40,32.37
2026_05_12 10:47:54,9.90,-2.20,88.20,33.20,10.50,5.30,63.10,61.30,15.50,0.00,74.40,50.40,-2.20,88.20,34.13
2026_05_12 10:48:02,9.70,-1.60,80.10,36.20,10.20,5.40,53.20,62.30,15.60,-0.10,64.30,51.80,-1.60,80.10,32.26
2026_05_12 10:48:06,9.70,-2.10,88.30,32.90,10.40,5.70,63.90,61.40,15.50,0.10,74.10,50.40,-2.10,88.30,34.19
2026_05_12 10:48:13,9.90,-1.40,80.30,36.20,10.20,5.00,53.10,62.20,15.70,-0.40,64.40,53.10,-1.40,80.30,32.36
2026_05_12 10:48:17,9.70,-1.40,80.20,36.20,10.20,5.00,53.10,62.70,15.70,-0.40,64.40,53.10,-1.40,80.20,32.37
2026_05_12 10:48:21,9.90,-2.10,88.10,33.70,10.50,5.50,63.10,61.30,15.40,-0.10,74.70,50.70,-2.10,88.10,34.22
2026_05_12 10:48:29,9.70,-1.60,80.20,36.00,10.20,5.40,53.20,62.10,15.70,-0.10,64.40,53.10,-1.60,80.20,32.36
2026_05_12 10:48:33,9.70,-2.10,88.20,32.90,10.40,5.70,63.90,61.50,15.50,0.10,74.30,50.30,-2.10,88.20,34.20
2026_05_12 10:48:40,9.90,-1.40,80.20,36.20,10.20,5.20,53.20,61.90,15.50,-0.40,64.50,52.90,-1.40,80.20,32.32
2026_05_12 10:48:44,9.80,-1.40,80.30,36.20,10.20,5.00,53.10,62.70,15.70,-0.40,64.50,52.90,-1.40,80.30,32.38
2026_05_12 10:48:47,9.90,-2.10,88.30,33.50,10.60,5.40,63.20,61.20,15.40,-0.30,74.30,50.60,-2.10,88.30,34.17
2026_05_12 10:48:56,9.70,-1.50,80.10,36.20,10.40,5.30,53.00,62.40,15.70,-0.10,64.50,53.10,-1.50,80.10,32.40
2026_05_12 10:48:59,9.70,-2.20,88.20,32.90,10.40,5.60,63.90,61.40,15.50,0.00,74.30,50.30,-2.20,88.20,34.17
2026_05_12 10:49:06,9.90,-1.30,80.30,36.00,10.20,5.00,53.20,61.90,15.70,-0.30,64.50,52.70,-1.30,80.30,32.32
2026_05_12 10:49:10,9.70,-1.30,80.20,36.00,10.20,5.00,53.10,62.50,15.60,-0.30,64.50,52.70,-1.30,80.20,32.32
2026_05_12 10:49:14,9.90,-2.20,88.00,33.10,10.50,5.40,63.10,61.30,15.30,0.00,74.70,50.90,-2.20,88.00,34.17
2026_05_12 10:49:22,9.80,-1.70,80.20,36.20,10.10,5.40,53.10,61.90,15.60,-0.10,64.50,53.10,-1.70,80.20,32.34
2026_05_12 10:49:26,9.90,-2.20,88.20,32.90,10.50,5.70,63.90,61.50,15.50,0.00,74.30,50.30,-2.20,88.20,34.21
2026_05_12 10:49:33,9.70,-1.20,80.30,36.00,10.30,5.20,53.20,61.90,15.70,-0.50,64.50,53.10,-1.20,80.30,32.35
