날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:28:59,0.20,0.80,71.90,44.80,-1.10,-0.20,63.30,53.40,1.70,-5.50,69.70,48.00,-5.50,71.90,28.92
2026_05_11 13:29:04,0.30,0.60,82.80,42.60,-0.40,-0.50,72.40,50.90,1.70,-5.80,77.30,46.00,-5.80,82.80,30.66
2026_05_11 13:29:11,0.10,0.90,71.00,44.60,-1.10,-0.10,63.10,53.10,1.60,-5.50,69.20,48.10,-5.50,71.00,28.75
2026_05_11 13:29:14,0.20,1.00,82.10,42.90,-0.40,-0.40,73.40,51.00,1.70,-5.80,77.40,45.90,-5.80,82.10,30.75
2026_05_11 13:29:22,0.00,1.00,71.60,44.50,-1.10,-0.10,63.30,53.50,1.80,-5.40,69.00,48.00,-5.40,71.60,28.84
2026_05_11 13:29:25,0.00,1.00,71.50,44.50,-1.20,-0.10,63.30,53.50,1.80,-5.40,69.20,48.00,-5.40,71.50,28.84
2026_05_11 13:29:29,0.20,1.00,82.50,42.70,-0.40,-0.40,72.70,51.80,1.70,-5.80,77.90,46.10,-5.80,82.50,30.83
2026_05_11 13:29:36,0.10,0.80,71.30,44.40,-1.20,-0.10,63.20,53.60,1.80,-5.40,69.20,47.90,-5.40,71.30,28.80
2026_05_11 13:29:40,0.20,1.20,82.10,42.70,-0.50,-0.40,73.40,51.30,1.60,-5.70,77.40,45.80,-5.70,82.10,30.76
2026_05_11 13:29:47,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.40,1.70,-5.40,69.30,48.30,-5.40,71.50,28.83
2026_05_11 13:29:51,0.00,1.10,71.40,44.40,-1.20,-0.10,63.10,53.40,1.70,-5.50,69.30,48.40,-5.50,71.40,28.83
2026_05_11 13:29:54,0.10,1.00,82.90,42.60,-0.60,-0.60,73.30,51.10,1.80,-5.70,77.70,46.20,-5.70,82.90,30.82
2026_05_11 13:30:02,0.10,0.80,71.30,44.50,-1.40,-0.10,63.20,53.60,1.80,-5.40,69.00,47.80,-5.40,71.30,28.77
2026_05_11 13:30:05,0.10,1.00,82.10,42.70,-0.80,-0.40,73.30,50.90,1.80,-5.90,77.60,45.90,-5.90,82.10,30.69
2026_05_11 13:30:13,0.10,1.00,71.40,44.40,-1.50,-0.10,63.30,53.30,2.00,-5.40,69.70,48.00,-5.40,71.40,28.85
2026_05_11 13:30:16,0.10,1.10,71.30,44.50,-1.60,-0.20,63.20,53.30,2.00,-5.40,69.70,48.00,-5.40,71.30,28.83
2026_05_11 13:30:20,0.30,1.00,82.70,42.60,-0.80,-0.60,72.50,51.40,1.70,-5.90,77.70,46.10,-5.90,82.70,30.72
2026_05_11 13:30:27,0.20,0.70,71.40,44.60,-1.40,-0.10,63.20,52.90,1.80,-5.40,69.00,47.70,-5.40,71.40,28.72
2026_05_11 13:30:30,0.40,0.90,82.20,42.80,-1.00,-0.40,74.30,50.70,1.60,-5.90,77.50,45.80,-5.90,82.20,30.74
2026_05_11 13:30:38,0.40,1.00,71.30,44.50,-1.50,-0.10,63.20,53.40,1.80,-5.40,69.70,48.30,-5.40,71.30,28.88
2026_05_11 13:30:41,0.10,1.10,71.30,44.50,-1.50,-0.10,63.20,53.40,2.10,-5.40,69.70,48.10,-5.40,71.30,28.88
2026_05_11 13:30:45,0.40,1.00,82.60,42.60,-0.80,-0.60,73.30,50.60,1.80,-5.90,77.80,46.30,-5.90,82.60,30.76
2026_05_11 13:30:52,0.10,1.00,71.30,44.40,-1.50,-0.10,63.30,53.30,1.90,-5.50,69.20,48.10,-5.50,71.30,28.79
2026_05_11 13:30:56,0.10,1.00,82.20,42.90,-0.50,-0.50,74.20,50.60,1.50,-5.70,77.60,46.00,-5.70,82.20,30.78
2026_05_11 13:31:03,0.00,1.00,71.30,44.40,-1.30,-0.10,63.20,53.40,1.50,-5.50,69.70,48.00,-5.50,71.30,28.80
2026_05_11 13:31:07,0.10,1.00,71.20,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.50,69.70,48.00,-5.50,71.20,28.80
2026_05_11 13:31:10,0.10,0.90,82.50,42.70,-0.40,-0.70,73.30,50.60,1.40,-5.70,77.90,46.20,-5.70,82.50,30.73
2026_05_11 13:31:17,0.10,0.80,71.30,44.40,-1.20,-0.10,63.30,53.00,1.40,-5.40,69.00,47.70,-5.40,71.30,28.69
2026_05_11 13:31:21,0.10,0.90,82.20,42.80,-0.40,-0.50,74.10,50.60,1.20,-5.70,77.60,46.00,-5.70,82.20,30.74
2026_05_11 13:31:28,0.00,1.00,71.10,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.40,69.70,48.30,-5.40,71.10,28.81
2026_05_11 13:31:32,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.40,69.70,48.30,-5.40,71.30,28.83
2026_05_11 13:31:35,0.10,0.90,82.40,42.70,-0.40,-0.60,73.20,50.80,1.20,-5.90,77.90,46.20,-5.90,82.40,30.71
2026_05_11 13:31:42,0.00,1.00,71.10,44.40,-1.20,-0.10,63.30,53.10,1.40,-5.50,69.20,47.70,-5.50,71.10,28.70
2026_05_11 13:31:46,0.10,1.00,82.20,42.90,-0.40,-0.50,74.20,50.50,1.20,-5.90,77.60,46.00,-5.90,82.20,30.74
2026_05_11 13:31:53,0.00,1.10,71.20,44.60,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.70,48.30,-5.40,71.20,28.83
2026_05_11 13:31:57,0.00,1.10,71.10,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.40,69.70,48.30,-5.40,71.10,28.80
2026_05_11 13:32:00,0.10,1.00,82.50,42.60,-0.40,-0.60,73.10,51.40,1.20,-5.80,77.60,46.00,-5.80,82.50,30.72
2026_05_11 13:32:08,0.10,0.90,71.30,44.60,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.20,47.80,-5.30,71.30,28.75
