날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:28:59,37.10,36.80,36.60,35.80,37.50,36.80,36.00,36.10,36.60,36.80,36.50,36.10,35.80,37.50,36.56
2026_05_11 13:29:04,37.10,36.70,37.30,35.80,37.50,36.80,36.20,36.10,36.60,36.80,36.70,36.10,35.80,37.50,36.64
2026_05_11 13:29:11,37.10,36.70,36.80,36.00,37.60,37.00,36.20,36.20,36.60,36.80,36.60,36.20,36.00,37.60,36.65
2026_05_11 13:29:14,37.10,36.70,37.60,36.00,37.60,37.00,36.60,36.20,36.60,36.80,37.00,36.20,36.00,37.60,36.78
2026_05_11 13:29:22,37.10,36.70,37.60,36.10,37.60,37.00,36.70,36.30,36.50,36.80,37.10,36.30,36.10,37.60,36.82
2026_05_11 13:29:25,37.10,36.70,37.70,36.10,37.60,36.80,36.70,36.30,36.50,36.80,37.20,36.30,36.10,37.70,36.82
2026_05_11 13:29:29,37.00,36.70,38.60,36.10,37.60,36.80,37.10,36.30,36.50,37.00,37.60,36.30,36.10,38.60,36.97
2026_05_11 13:29:36,37.10,36.70,38.60,36.30,37.70,36.80,37.20,36.50,36.50,37.00,37.70,36.50,36.30,38.60,37.05
2026_05_11 13:29:40,37.00,36.70,39.50,36.30,37.70,36.80,37.60,36.50,36.50,37.00,38.10,36.50,36.30,39.50,37.18
2026_05_11 13:29:47,37.00,36.70,39.50,36.50,37.70,36.80,38.00,36.60,36.50,37.00,38.30,36.60,36.50,39.50,37.27
2026_05_11 13:29:51,37.00,36.70,39.60,36.50,37.70,36.80,38.00,36.60,36.50,37.00,38.50,36.60,36.50,39.60,37.29
2026_05_11 13:29:54,37.00,36.60,40.50,36.60,37.70,36.80,38.50,36.70,36.50,37.00,38.80,36.60,36.50,40.50,37.44
2026_05_11 13:30:02,37.00,36.70,40.50,36.70,37.70,37.00,38.60,36.80,36.50,37.00,39.10,36.70,36.50,40.50,37.53
2026_05_11 13:30:05,37.00,36.70,41.30,36.70,37.60,36.80,38.80,36.80,36.60,37.00,39.30,36.80,36.60,41.30,37.62
2026_05_11 13:30:13,37.00,36.70,41.20,37.00,37.60,37.00,39.20,37.00,36.50,37.00,39.60,37.00,36.50,41.20,37.73
2026_05_11 13:30:16,37.00,36.60,41.50,37.00,37.60,36.80,39.20,37.10,36.50,37.00,39.70,37.00,36.50,41.50,37.75
2026_05_11 13:30:20,37.00,36.60,42.30,37.00,37.70,36.80,39.60,37.10,36.50,37.00,40.10,37.00,36.50,42.30,37.89
2026_05_11 13:30:27,37.00,36.70,42.20,37.20,37.70,37.00,39.80,37.20,36.50,37.00,40.20,37.10,36.50,42.20,37.97
2026_05_11 13:30:30,37.00,36.70,43.00,37.20,37.70,36.80,40.10,37.30,36.50,37.00,40.60,37.20,36.50,43.00,38.09
2026_05_11 13:30:38,37.10,36.70,42.80,37.50,37.70,37.00,40.20,37.50,36.50,37.00,40.70,37.30,36.50,42.80,38.17
2026_05_11 13:30:41,37.10,36.70,43.10,37.50,37.70,37.00,40.30,37.50,36.50,37.00,40.80,37.30,36.50,43.10,38.21
2026_05_11 13:30:45,37.10,36.70,43.80,37.60,37.70,36.80,40.70,37.60,36.50,37.00,41.20,37.30,36.50,43.80,38.33
2026_05_11 13:30:52,37.10,36.70,43.70,37.80,37.70,37.00,40.70,37.70,36.50,37.00,41.30,37.60,36.50,43.70,38.40
2026_05_11 13:30:56,37.10,36.70,44.50,37.80,37.70,37.00,41.10,37.70,36.50,37.00,41.60,37.60,36.50,44.50,38.53
2026_05_11 13:31:03,37.10,36.70,44.30,38.10,37.70,37.00,41.20,38.00,36.50,37.00,41.70,37.70,36.50,44.30,38.58
2026_05_11 13:31:07,37.00,36.70,44.50,38.10,37.70,37.00,41.30,38.00,36.50,37.00,41.70,37.70,36.50,44.50,38.60
2026_05_11 13:31:10,37.00,36.70,45.20,38.10,37.60,37.00,41.60,38.00,36.60,37.00,42.10,37.80,36.60,45.20,38.73
2026_05_11 13:31:17,37.00,36.80,45.10,38.30,37.70,37.10,41.70,38.20,36.60,37.10,42.20,38.00,36.60,45.10,38.82
2026_05_11 13:31:21,37.00,36.80,45.80,38.30,37.70,37.10,42.00,38.30,36.60,37.10,42.50,38.00,36.60,45.80,38.93
2026_05_11 13:31:28,37.00,36.80,45.70,38.60,37.70,37.10,42.10,38.50,36.60,37.10,42.60,38.10,36.60,45.70,38.99
2026_05_11 13:31:32,37.00,36.80,45.80,38.70,37.70,37.10,42.10,38.50,36.60,37.10,42.60,38.20,36.60,45.80,39.02
2026_05_11 13:31:35,37.00,36.80,46.60,38.70,37.70,37.10,42.50,38.60,36.60,37.10,43.00,38.20,36.60,46.60,39.16
2026_05_11 13:31:42,37.00,37.00,46.30,39.00,37.70,37.20,42.60,38.80,36.60,37.20,43.10,38.30,36.60,46.30,39.23
2026_05_11 13:31:46,37.00,37.00,47.00,39.00,37.70,37.20,42.80,38.80,36.60,37.20,43.30,38.50,36.60,47.00,39.34
2026_05_11 13:31:53,37.00,37.00,46.80,39.20,37.70,37.20,42.80,39.10,36.60,37.20,43.30,38.60,36.60,46.80,39.38
2026_05_11 13:31:57,37.00,37.00,46.80,39.20,37.70,37.20,43.00,39.10,36.60,37.20,43.30,38.60,36.60,46.80,39.39
2026_05_11 13:32:00,37.00,37.00,47.70,39.30,37.70,37.20,43.20,39.10,36.60,37.20,43.70,38.60,36.60,47.70,39.52
2026_05_11 13:32:08,37.00,37.10,47.30,39.50,37.70,37.20,43.20,39.30,36.70,37.20,43.70,38.70,36.70,47.30,39.55
2026_05_11 13:32:11,37.00,37.10,48.10,39.60,37.70,37.20,43.60,39.30,36.70,37.30,44.00,38.80,36.70,48.10,39.70
2026_05_11 13:32:19,37.00,37.10,47.80,39.70,37.70,37.30,43.60,39.50,36.70,37.30,44.00,39.00,36.70,47.80,39.73
2026_05_11 13:32:22,37.00,37.10,47.80,39.80,37.70,37.20,43.60,39.50,36.70,37.30,44.10,39.00,36.70,47.80,39.73
2026_05_11 13:32:26,37.00,37.10,48.70,39.80,37.70,37.20,44.00,39.50,36.70,37.30,44.30,39.00,36.70,48.70,39.86
2026_05_11 13:32:33,37.00,37.20,48.30,40.10,37.70,37.30,44.00,39.70,36.70,37.30,44.50,39.10,36.70,48.30,39.91
2026_05_11 13:32:36,37.00,37.20,49.10,40.10,37.70,37.30,44.20,39.70,36.70,37.50,44.70,39.20,36.70,49.10,40.03
2026_05_11 13:32:44,37.00,37.30,48.70,40.30,37.70,37.50,44.20,39.80,36.70,37.50,44.70,39.30,36.70,48.70,40.06
2026_05_11 13:32:47,37.00,37.30,48.80,40.30,37.70,37.50,44.20,40.00,36.70,37.50,44.70,39.30,36.70,48.80,40.08
2026_05_11 13:32:51,37.00,37.30,49.60,40.50,37.70,37.30,44.60,40.00,36.70,37.50,45.00,39.30,36.70,49.60,40.21
2026_05_11 13:32:58,37.00,37.30,49.20,40.70,37.70,37.50,44.50,40.20,36.70,37.50,45.00,39.50,36.70,49.20,40.23
2026_05_11 13:33:01,37.00,37.50,49.80,40.70,37.70,37.50,44.80,40.20,36.70,37.50,45.20,39.60,36.70,49.80,40.35
2026_05_11 13:33:09,37.00,37.50,49.50,40.80,37.70,37.60,44.70,40.30,36.70,37.60,45.20,39.70,36.70,49.50,40.36
2026_05_11 13:33:12,37.00,37.50,49.60,41.00,37.70,37.60,44.80,40.30,36.70,37.60,45.20,39.70,36.70,49.60,40.39
2026_05_11 13:33:16,37.00,37.50,50.30,41.00,37.70,37.60,45.10,40.30,36.70,37.60,45.60,39.70,36.70,50.30,40.51
2026_05_11 13:33:23,37.10,37.60,50.00,41.20,37.70,37.70,45.10,40.60,36.70,37.60,45.50,39.80,36.70,50.00,40.55
2026_05_11 13:33:27,37.00,37.60,50.60,41.20,37.70,37.60,45.30,40.60,36.70,37.60,45.70,40.00,36.70,50.60,40.63
2026_05_11 13:33:34,37.10,37.70,50.20,41.50,37.70,37.70,45.30,40.80,36.70,37.70,45.70,40.10,36.70,50.20,40.68
2026_05_11 13:33:38,37.10,37.70,50.20,41.50,37.70,37.70,45.30,40.80,36.70,37.70,45.70,40.10,36.70,50.20,40.68
2026_05_11 13:33:41,37.00,37.70,51.00,41.50,37.70,37.70,45.60,40.80,36.70,37.70,46.00,40.10,36.70,51.00,40.79
2026_05_11 13:33:48,37.10,37.70,50.60,41.70,37.70,37.80,45.60,41.00,36.70,37.70,46.00,40.20,36.70,50.60,40.82
2026_05_11 13:33:52,37.10,37.80,51.30,41.70,37.70,37.70,45.80,41.10,36.70,37.70,46.20,40.30,36.70,51.30,40.93
2026_05_11 13:33:59,37.10,37.80,50.80,42.00,37.80,37.80,45.80,41.20,36.70,37.80,46.10,40.50,36.70,50.80,40.95
2026_05_11 13:34:03,37.10,37.80,50.80,42.00,37.70,37.80,45.80,41.20,36.70,37.80,46.20,40.50,36.70,50.80,40.95
