날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:33:34,-0.30,1.10,71.90,44.80,-1.60,-0.70,62.80,53.30,2.00,-5.40,69.20,48.10,-5.40,71.90,28.77
2026_05_19 16:33:39,0.10,1.00,82.70,42.40,-1.00,-0.60,73.30,51.00,2.10,-5.60,77.70,46.20,-5.60,82.70,30.77
2026_05_19 16:33:46,0.00,1.00,71.70,44.60,-1.80,-0.20,63.10,53.70,2.00,-5.30,69.40,47.70,-5.30,71.70,28.83
2026_05_19 16:33:49,0.10,1.10,81.90,42.80,-1.20,-0.50,74.20,50.90,1.60,-5.70,77.60,45.90,-5.70,81.90,30.72
2026_05_19 16:33:57,0.00,1.00,71.30,44.60,-1.50,-0.10,62.80,53.50,1.70,-5.30,69.60,48.10,-5.30,71.30,28.81
2026_05_19 16:34:00,0.00,1.00,71.30,44.40,-1.50,-0.10,62.70,53.50,1.70,-5.40,69.60,48.10,-5.40,71.30,28.78
2026_05_19 16:34:04,0.10,1.00,82.80,42.60,-0.80,-0.60,73.50,51.20,1.60,-5.60,77.70,45.90,-5.60,82.80,30.78
2026_05_19 16:34:11,0.10,1.00,71.20,44.20,-1.30,-0.10,63.10,53.30,1.70,-5.30,69.50,48.10,-5.30,71.20,28.79
2026_05_19 16:34:14,0.10,1.10,81.90,42.80,-0.50,-0.40,74.10,50.90,1.70,-5.70,77.70,46.10,-5.70,81.90,30.82
2026_05_19 16:34:22,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.80,1.60,-5.30,69.60,47.90,-5.30,71.50,28.84
2026_05_19 16:34:25,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.70,1.80,-5.30,69.70,48.10,-5.30,71.50,28.89
2026_05_19 16:34:29,0.10,1.00,82.70,42.70,-0.50,-0.50,73.30,51.10,1.70,-5.80,77.70,45.80,-5.80,82.70,30.78
2026_05_19 16:34:36,0.10,1.00,71.50,44.60,-1.20,-0.10,63.10,53.50,1.70,-5.30,69.70,47.90,-5.30,71.50,28.87
2026_05_19 16:34:40,0.10,1.10,81.90,42.80,-0.50,-0.40,74.30,51.00,1.60,-5.80,78.10,46.00,-5.80,81.90,30.85
2026_05_19 16:34:47,0.10,1.00,71.70,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.60,48.10,-5.30,71.70,28.85
2026_05_19 16:34:50,0.10,1.00,71.70,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.70,48.10,-5.30,71.70,28.86
2026_05_19 16:34:54,0.10,1.00,82.90,42.70,-0.40,-0.50,73.30,50.80,1.60,-5.70,77.70,45.80,-5.70,82.90,30.78
