날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:33:34,0.00,0.00,0.00,0.00,2.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:33:39,0.00,0.00,1428.00,35.00,0.00,2.00,668.00,46.00,0.00,0.00,654.00,33.00,0.00,1428.00,238.83
2026_05_19 16:33:46,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.58
2026_05_19 16:33:49,0.00,0.00,1371.00,22.00,0.00,1.00,618.00,45.00,2.00,0.00,571.00,42.00,0.00,1371.00,222.67
2026_05_19 16:33:57,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_19 16:34:00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:34:04,0.00,0.00,1384.00,29.00,0.00,2.00,704.00,35.00,0.00,0.00,606.00,40.00,0.00,1384.00,233.33
2026_05_19 16:34:11,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_19 16:34:14,0.00,0.00,1354.00,23.00,1.00,0.00,669.00,45.00,0.00,0.00,598.00,36.00,0.00,1354.00,227.17
2026_05_19 16:34:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:34:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:34:29,0.00,0.00,1385.00,24.00,1.00,1.00,613.00,38.00,0.00,0.00,587.00,46.00,0.00,1385.00,224.58
2026_05_19 16:34:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
