날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:33:34,39.80,43.30,58.00,51.60,40.20,41.80,51.00,47.30,39.20,41.50,50.10,45.60,39.20,58.00,45.78
2026_05_19 16:33:39,39.80,43.30,58.20,51.60,40.20,41.80,51.00,47.20,39.20,41.50,50.10,45.60,39.20,58.20,45.79
2026_05_19 16:33:46,40.00,43.30,57.20,51.60,40.20,41.80,50.70,47.20,39.20,41.60,49.80,45.60,39.20,57.20,45.68
2026_05_19 16:33:49,40.00,43.30,57.70,51.50,40.30,41.80,50.70,47.20,39.20,41.60,50.00,45.60,39.20,57.70,45.74
2026_05_19 16:33:57,40.00,43.30,57.10,51.50,40.30,42.00,50.50,47.20,39.20,41.60,49.70,45.60,39.20,57.10,45.67
2026_05_19 16:34:00,40.00,43.30,57.10,51.50,40.30,41.80,50.50,47.20,39.20,41.60,49.70,45.60,39.20,57.10,45.65
2026_05_19 16:34:04,40.00,43.30,57.60,51.30,40.50,41.80,50.70,47.20,39.10,41.60,50.00,45.60,39.10,57.60,45.73
2026_05_19 16:34:11,40.00,43.30,57.10,51.30,40.50,42.00,50.60,47.20,39.20,41.60,49.80,45.60,39.20,57.10,45.68
2026_05_19 16:34:14,40.00,43.30,57.70,51.30,40.50,41.80,50.70,47.20,39.20,41.60,50.10,45.60,39.20,57.70,45.75
2026_05_19 16:34:22,40.00,43.30,57.20,51.30,40.50,42.00,50.70,47.20,39.10,41.60,50.00,45.60,39.10,57.20,45.71
2026_05_19 16:34:25,40.00,43.30,57.20,51.30,40.50,42.00,50.60,47.20,39.10,41.70,50.10,45.60,39.10,57.20,45.72
2026_05_19 16:34:29,40.00,43.30,58.00,51.20,40.50,41.80,50.80,47.20,39.10,41.70,50.30,45.60,39.10,58.00,45.79
2026_05_19 16:34:36,40.00,43.30,57.50,51.30,40.50,42.00,50.80,47.20,39.10,41.70,50.20,45.70,39.10,57.50,45.78
2026_05_19 16:34:40,40.00,43.30,58.10,51.20,40.50,42.00,51.00,47.20,39.10,41.70,50.50,45.70,39.10,58.10,45.86
2026_05_19 16:34:47,40.00,43.30,57.70,51.30,40.50,42.00,51.00,47.20,39.20,41.70,50.50,45.70,39.20,57.70,45.84
2026_05_19 16:34:50,40.00,43.30,57.70,51.30,40.50,42.00,51.00,47.20,39.20,41.70,50.50,45.70,39.20,57.70,45.84
2026_05_19 16:34:54,40.00,43.30,58.30,51.20,40.50,42.00,51.20,47.20,39.20,41.70,50.70,45.70,39.20,58.30,45.92
2026_05_19 16:35:01,40.00,43.30,58.00,51.30,40.50,42.00,51.10,47.30,39.20,41.70,50.60,45.80,39.20,58.00,45.90
2026_05_19 16:35:05,40.00,43.30,58.60,51.30,40.50,42.00,51.30,47.30,39.20,41.70,50.80,45.80,39.20,58.60,45.98
2026_05_19 16:35:12,40.10,43.30,58.20,51.30,40.50,42.10,51.20,47.30,39.20,41.70,50.80,45.80,39.20,58.20,45.96
2026_05_19 16:35:16,40.00,43.30,58.20,51.30,40.50,42.00,51.20,47.30,39.20,41.70,50.80,45.80,39.20,58.20,45.94
2026_05_19 16:35:19,40.00,43.30,58.80,51.20,40.50,42.00,51.50,47.30,39.20,41.70,51.10,45.80,39.20,58.80,46.03
2026_05_19 16:35:27,40.10,43.30,58.30,51.30,40.50,42.10,51.50,47.30,39.20,41.70,51.00,46.00,39.20,58.30,46.02
2026_05_19 16:35:30,40.10,43.30,58.80,51.30,40.50,42.00,51.60,47.30,39.20,41.70,51.20,46.00,39.20,58.80,46.08
2026_05_19 16:35:38,40.10,43.30,58.50,51.30,40.50,42.10,51.50,47.50,39.30,41.70,51.10,46.00,39.30,58.50,46.08
2026_05_19 16:35:41,40.10,43.30,58.50,51.30,40.50,42.10,51.50,47.30,39.30,41.80,51.10,46.00,39.30,58.50,46.07
2026_05_19 16:35:45,40.10,43.30,59.10,51.30,40.50,42.00,51.60,47.30,39.30,41.80,51.30,46.00,39.30,59.10,46.13
2026_05_19 16:35:52,40.10,43.30,58.60,51.30,40.50,42.10,51.50,47.50,39.30,41.80,51.30,46.10,39.30,58.60,46.12
2026_05_19 16:35:55,40.10,43.30,59.20,51.30,40.60,42.10,51.70,47.30,39.30,41.80,51.60,46.10,39.30,59.20,46.20
2026_05_19 16:36:03,40.10,43.30,58.80,51.50,40.60,42.10,51.60,47.50,39.30,41.80,51.50,46.10,39.30,58.80,46.18
2026_05_19 16:36:06,40.10,43.30,58.80,51.50,40.50,42.10,51.60,47.50,39.30,41.80,51.50,46.10,39.30,58.80,46.18
2026_05_19 16:36:10,40.10,43.30,59.30,51.50,40.50,42.10,51.80,47.30,39.30,41.80,51.70,46.10,39.30,59.30,46.23
2026_05_19 16:36:17,40.10,43.30,59.00,51.50,40.60,42.20,51.70,47.50,39.30,41.80,51.60,46.20,39.30,59.00,46.23
2026_05_19 16:36:21,40.10,43.30,59.60,51.50,40.60,42.10,52.00,47.30,39.30,41.80,51.80,46.20,39.30,59.60,46.30
2026_05_19 16:36:28,40.10,43.30,59.20,51.60,40.60,42.20,52.00,47.50,39.30,42.00,51.70,46.30,39.30,59.20,46.32
2026_05_19 16:36:31,40.10,43.30,59.20,51.60,40.60,42.20,51.80,47.50,39.30,42.00,51.70,46.30,39.30,59.20,46.30
2026_05_19 16:36:35,40.10,43.30,59.80,51.50,40.60,42.20,52.10,47.30,39.30,42.00,52.00,46.30,39.30,59.80,46.37
2026_05_19 16:36:42,40.10,43.50,59.30,51.60,40.60,42.20,52.10,47.50,39.30,42.00,51.80,46.30,39.30,59.30,46.36
2026_05_19 16:36:46,40.10,43.50,59.80,51.60,40.60,42.20,52.20,47.50,39.30,42.00,52.10,46.30,39.30,59.80,46.43
2026_05_19 16:36:53,40.20,43.50,59.60,51.70,40.60,42.20,52.20,47.50,39.30,42.00,52.00,46.50,39.30,59.60,46.44
2026_05_19 16:36:57,40.10,43.50,59.50,51.70,40.60,42.20,52.10,47.50,39.30,42.00,52.00,46.50,39.30,59.50,46.42
2026_05_19 16:37:00,40.10,43.50,60.10,51.70,40.60,42.20,52.30,47.50,39.30,42.00,52.20,46.50,39.30,60.10,46.50
2026_05_19 16:37:07,40.20,43.50,59.60,51.70,40.60,42.30,52.20,47.60,39.50,42.00,52.10,46.60,39.50,59.60,46.49
2026_05_19 16:37:11,40.20,43.50,60.20,51.70,40.60,42.30,52.50,47.60,39.50,42.10,52.30,46.60,39.50,60.20,46.59
2026_05_19 16:37:18,40.20,43.50,59.70,51.80,40.60,42.30,52.30,47.70,39.50,42.00,52.20,46.60,39.50,59.70,46.53
2026_05_19 16:37:22,40.20,43.50,59.70,51.70,40.60,42.30,52.30,47.70,39.30,42.00,52.20,46.60,39.30,59.70,46.51
2026_05_19 16:37:25,40.20,43.50,60.20,51.70,40.60,42.30,52.50,47.60,39.30,42.10,52.50,46.60,39.30,60.20,46.59
2026_05_19 16:37:32,40.20,43.60,59.80,51.70,40.60,42.30,52.30,47.70,39.50,42.10,52.30,46.60,39.50,59.80,46.56
2026_05_19 16:37:36,40.20,43.60,60.30,51.70,40.60,42.30,52.50,47.60,39.50,42.10,52.60,46.70,39.50,60.30,46.64
2026_05_19 16:37:43,40.20,43.60,59.80,51.80,40.60,42.30,52.30,47.70,39.50,42.10,52.50,46.70,39.50,59.80,46.59
2026_05_19 16:37:47,40.20,43.60,59.80,51.70,40.60,42.30,52.30,47.70,39.50,42.10,52.50,46.70,39.50,59.80,46.58
2026_05_19 16:37:50,40.20,43.60,60.30,51.70,40.60,42.30,52.60,47.70,39.50,42.10,52.60,46.70,39.50,60.30,46.66
2026_05_19 16:37:58,40.20,43.60,60.00,51.80,40.70,42.30,52.50,47.70,39.50,42.10,52.50,46.80,39.50,60.00,46.64
2026_05_19 16:38:01,40.20,43.60,60.50,51.80,40.70,42.30,52.60,47.70,39.50,42.10,52.70,46.80,39.50,60.50,46.71
2026_05_19 16:38:08,40.20,43.60,60.10,51.80,40.70,42.50,52.60,47.70,39.50,42.20,52.60,46.80,39.50,60.10,46.69
2026_05_19 16:38:12,40.20,43.60,60.00,51.80,40.70,42.50,52.50,47.70,39.50,42.20,52.60,46.80,39.50,60.00,46.67
2026_05_19 16:38:16,40.20,43.60,60.60,51.80,40.70,42.30,52.70,47.70,39.50,42.20,52.80,46.80,39.50,60.60,46.74
2026_05_19 16:38:23,40.20,43.60,60.00,51.80,40.70,42.50,52.60,47.70,39.50,42.20,52.70,46.80,39.50,60.00,46.69
2026_05_19 16:38:26,40.20,43.60,60.60,51.80,40.70,42.50,52.70,47.70,39.50,42.20,52.80,47.00,39.50,60.60,46.77
2026_05_19 16:38:34,40.30,43.60,60.10,51.80,40.70,42.50,52.60,47.70,39.50,42.20,52.70,47.00,39.50,60.10,46.73
2026_05_19 16:38:37,40.20,43.60,60.10,51.80,40.70,42.50,52.50,47.70,39.50,42.20,52.70,47.00,39.50,60.10,46.71
2026_05_19 16:38:41,40.20,43.60,60.60,51.80,40.70,42.50,52.70,47.70,39.50,42.20,52.80,47.00,39.50,60.60,46.77
2026_05_19 16:38:48,40.30,43.60,60.10,51.80,40.70,42.50,52.60,47.70,39.50,42.20,52.80,47.00,39.50,60.10,46.73
2026_05_19 16:38:51,40.30,43.60,60.60,51.80,40.70,42.50,52.70,47.80,39.50,42.20,53.00,47.00,39.50,60.60,46.81
2026_05_19 16:38:59,40.30,43.70,60.10,52.00,40.70,42.60,52.70,47.80,39.50,42.20,52.80,47.10,39.50,60.10,46.79
2026_05_19 16:39:02,40.30,43.60,60.10,51.80,40.70,42.50,52.60,47.80,39.50,42.20,52.80,47.10,39.50,60.10,46.75
2026_05_19 16:39:06,40.20,43.60,60.70,51.80,40.70,42.50,52.80,47.80,39.50,42.30,53.10,47.10,39.50,60.70,46.84
2026_05_19 16:39:13,40.30,43.70,60.20,52.00,40.70,42.60,52.70,47.80,39.50,42.30,53.00,47.10,39.50,60.20,46.82
