날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:06:47,10.00,-1.90,80.30,35.50,9.40,5.60,53.30,62.50,15.80,0.00,64.40,52.90,-1.90,80.30,32.32
2026_05_11 11:06:51,9.80,-2.30,88.20,33.10,10.50,5.80,63.30,61.20,15.50,0.00,74.20,50.40,-2.30,88.20,34.14
2026_05_11 11:06:59,9.60,-1.80,80.00,36.00,10.20,5.60,53.20,61.90,15.70,0.00,64.30,52.80,-1.80,80.00,32.29
2026_05_11 11:07:03,9.60,-2.20,88.60,33.00,10.50,5.90,63.90,61.30,15.50,0.20,74.00,50.40,-2.20,88.60,34.23
2026_05_11 11:07:10,9.90,-1.30,79.80,36.00,10.40,5.10,53.20,62.10,15.70,-0.30,64.50,52.80,-1.30,79.80,32.32
2026_05_11 11:07:14,9.60,-1.20,80.20,36.00,10.20,5.10,53.00,62.70,15.70,-0.30,64.50,52.80,-1.20,80.20,32.36
2026_05_11 11:07:18,9.70,-2.40,88.20,33.00,10.50,5.30,63.10,61.10,15.50,-0.20,74.10,50.50,-2.40,88.20,34.03
2026_05_11 11:07:26,9.80,-1.80,80.10,36.00,10.20,5.30,53.20,62.40,15.70,-0.20,64.40,52.60,-1.80,80.10,32.31
2026_05_11 11:07:29,9.70,-2.30,88.20,33.00,10.50,5.60,64.00,61.40,15.50,0.10,74.00,50.30,-2.30,88.20,34.17
2026_05_11 11:07:37,9.90,-1.40,80.20,36.00,10.20,5.00,53.10,62.30,15.60,-0.40,64.50,52.80,-1.40,80.20,32.32
2026_05_11 11:07:40,9.80,-1.30,80.20,36.00,10.20,5.00,53.10,62.70,15.70,-0.40,64.50,53.00,-1.30,80.20,32.37
2026_05_11 11:07:44,9.90,-2.40,88.10,33.10,10.50,5.40,63.40,61.10,15.50,-0.10,74.40,50.70,-2.40,88.10,34.13
2026_05_11 11:07:52,9.60,-1.70,80.30,35.90,10.20,5.40,53.20,62.10,15.70,-0.30,64.40,52.60,-1.70,80.30,32.28
2026_05_11 11:07:56,9.70,-2.40,88.20,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.00,50.20,-2.40,88.20,34.14
2026_05_11 11:08:03,9.70,-1.20,80.20,36.20,10.30,5.10,53.20,61.90,15.70,-0.40,64.30,52.90,-1.20,80.20,32.33
2026_05_11 11:08:07,9.70,-1.40,80.10,36.20,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.90,-1.40,80.10,32.37
2026_05_11 11:08:11,9.90,-2.40,88.30,33.30,10.50,5.40,63.20,61.20,15.50,-0.10,74.30,50.70,-2.40,88.30,34.15
2026_05_11 11:08:19,9.80,-1.80,80.20,36.00,10.10,5.20,53.20,61.90,15.70,-0.30,64.30,52.10,-1.80,80.20,32.20
2026_05_11 11:08:22,9.70,-2.30,88.20,33.00,10.50,5.60,63.90,61.40,15.60,0.00,74.10,50.40,-2.30,88.20,34.18
2026_05_11 11:08:30,9.70,-1.40,80.20,36.10,10.20,5.10,53.00,62.30,15.60,-0.40,64.30,52.90,-1.40,80.20,32.30
2026_05_11 11:08:33,9.80,-1.40,80.10,36.20,10.20,5.10,53.00,62.70,15.70,-0.50,64.40,52.90,-1.40,80.10,32.35
2026_05_11 11:08:37,9.90,-2.20,88.10,33.30,10.60,5.40,63.20,61.30,15.50,-0.10,74.30,50.60,-2.20,88.10,34.16
2026_05_11 11:08:45,9.80,-1.70,80.10,36.10,10.20,5.20,53.10,61.90,15.70,-0.20,64.40,52.90,-1.70,80.10,32.29
2026_05_11 11:08:49,9.90,-2.40,88.00,33.00,10.50,5.50,63.90,61.40,15.50,0.00,74.20,50.40,-2.40,88.00,34.16
2026_05_11 11:08:56,9.70,-1.40,80.20,36.10,10.20,5.00,53.20,62.20,15.70,-0.40,64.30,52.80,-1.40,80.20,32.30
2026_05_11 11:09:00,9.80,-1.40,80.20,36.10,10.20,5.10,53.00,62.60,15.70,-0.40,64.50,52.80,-1.40,80.20,32.35
2026_05_11 11:09:04,9.90,-2.20,88.10,33.10,10.50,5.30,62.80,61.10,15.50,-0.10,74.30,50.60,-2.20,88.10,34.08
2026_05_11 11:09:12,9.80,-1.50,80.20,36.00,10.20,5.20,53.20,61.90,15.50,-0.20,64.50,51.80,-1.50,80.20,32.22
2026_05_11 11:09:15,9.90,-2.30,88.20,33.00,10.50,5.70,63.90,61.50,15.50,0.00,74.20,50.20,-2.30,88.20,34.19
2026_05_11 11:09:22,9.90,-1.20,80.10,36.20,10.40,5.20,53.10,62.10,15.70,-0.50,64.50,52.70,-1.20,80.10,32.35
2026_05_11 11:09:26,9.80,-1.40,80.20,36.00,10.20,5.00,53.10,62.70,15.70,-0.40,64.50,52.50,-1.40,80.20,32.33
2026_05_11 11:09:30,9.90,-2.40,88.10,33.20,10.50,5.30,63.00,61.20,15.50,-0.10,74.30,50.70,-2.40,88.10,34.10
2026_05_11 11:09:38,9.80,-1.70,80.10,36.20,10.40,5.20,53.20,62.10,15.50,-0.30,64.40,52.70,-1.70,80.10,32.30
2026_05_11 11:09:42,9.70,-2.30,88.00,33.00,10.50,5.50,63.90,61.40,15.50,0.00,74.20,50.40,-2.30,88.00,34.15
