날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:06:47,37.10,37.00,36.50,36.00,37.60,37.30,36.70,36.60,37.70,36.60,36.20,35.60,35.60,37.70,36.74
2026_05_11 11:06:51,37.20,37.00,37.20,36.10,37.60,37.30,37.00,36.60,37.70,36.70,36.60,35.70,35.70,37.70,36.89
2026_05_11 11:06:59,37.20,37.10,36.80,36.20,37.70,37.30,37.00,36.70,37.80,36.70,36.60,35.80,35.80,37.80,36.91
2026_05_11 11:07:03,37.20,37.00,37.70,36.20,37.70,37.30,37.20,36.70,37.80,36.70,37.00,35.80,35.80,37.80,37.02
2026_05_11 11:07:10,37.30,37.10,37.70,36.30,37.70,37.50,37.50,36.80,37.80,36.70,37.10,36.00,36.00,37.80,37.13
2026_05_11 11:07:14,37.30,37.10,37.80,36.30,37.70,37.50,37.50,36.70,37.80,36.70,37.20,36.00,36.00,37.80,37.13
2026_05_11 11:07:18,37.30,37.10,38.70,36.30,37.70,37.50,37.80,36.70,37.80,36.70,37.70,36.00,36.00,38.70,37.27
2026_05_11 11:07:26,37.30,37.10,38.80,36.60,37.70,37.50,38.00,36.80,37.80,36.70,37.80,36.10,36.10,38.80,37.35
2026_05_11 11:07:29,37.30,37.10,39.70,36.60,37.70,37.30,38.20,36.80,37.80,36.70,38.30,36.20,36.20,39.70,37.48
2026_05_11 11:07:37,37.30,37.10,39.80,36.70,37.70,37.30,38.50,37.00,37.80,36.70,38.50,36.30,36.30,39.80,37.56
2026_05_11 11:07:40,37.30,37.10,40.10,36.70,37.70,37.50,38.60,37.00,37.80,36.70,38.60,36.30,36.30,40.10,37.62
2026_05_11 11:07:44,37.20,37.10,41.00,36.70,37.70,37.50,39.00,37.00,37.80,36.70,39.10,36.30,36.30,41.00,37.76
2026_05_11 11:07:52,37.30,37.10,41.10,37.00,37.70,37.30,39.10,37.10,37.80,36.70,39.30,36.50,36.50,41.10,37.83
2026_05_11 11:07:56,37.30,37.10,42.00,37.00,37.70,37.30,39.30,37.10,37.80,36.70,39.70,36.60,36.60,42.00,37.97
2026_05_11 11:08:03,37.30,37.10,42.00,37.10,37.70,37.30,39.60,37.10,37.80,36.70,39.80,36.70,36.70,42.00,38.02
2026_05_11 11:08:07,37.30,37.10,42.20,37.20,37.70,37.30,39.60,37.20,37.80,36.70,40.00,36.70,36.70,42.20,38.07
2026_05_11 11:08:11,37.30,37.10,43.10,37.20,37.70,37.30,40.00,37.20,37.80,36.70,40.30,36.80,36.70,43.10,38.21
2026_05_11 11:08:19,37.30,37.10,43.10,37.30,37.70,37.50,40.10,37.30,37.80,36.70,40.60,37.00,36.70,43.10,38.29
2026_05_11 11:08:22,37.20,37.10,43.80,37.50,37.70,37.30,40.30,37.30,37.80,36.70,41.00,37.00,36.70,43.80,38.39
2026_05_11 11:08:30,37.30,37.10,43.80,37.60,37.70,37.30,40.60,37.50,37.80,36.70,41.10,37.20,36.70,43.80,38.48
2026_05_11 11:08:33,37.30,37.10,44.00,37.70,37.70,37.50,40.60,37.50,37.80,36.70,41.10,37.20,36.70,44.00,38.52
2026_05_11 11:08:37,37.20,37.10,44.80,37.70,37.70,37.50,40.80,37.50,37.80,36.70,41.60,37.20,36.70,44.80,38.63
2026_05_11 11:08:45,37.30,37.20,44.70,38.00,37.70,37.50,41.00,37.60,37.80,36.70,41.70,37.50,36.70,44.70,38.73
2026_05_11 11:08:49,37.20,37.20,45.60,38.00,37.70,37.50,41.20,37.60,37.80,36.70,42.10,37.50,36.70,45.60,38.84
2026_05_11 11:08:56,37.30,37.20,45.50,38.10,37.80,37.50,41.30,37.70,37.80,36.70,42.10,37.60,36.70,45.50,38.88
2026_05_11 11:09:00,37.20,37.20,45.60,38.20,37.70,37.50,41.30,37.70,37.80,36.70,42.20,37.70,36.70,45.60,38.90
2026_05_11 11:09:04,37.20,37.20,46.50,38.20,37.70,37.50,41.60,37.70,37.80,36.80,42.60,37.70,36.80,46.50,39.04
2026_05_11 11:09:12,37.20,37.30,46.30,38.30,37.70,37.50,41.70,38.00,37.80,36.80,42.60,37.80,36.80,46.30,39.08
2026_05_11 11:09:15,37.20,37.30,47.00,38.50,37.70,37.50,42.00,38.00,37.80,36.80,43.10,38.00,36.80,47.00,39.24
2026_05_11 11:09:22,37.30,37.30,47.00,38.60,37.70,37.50,42.00,38.10,37.80,36.80,43.10,38.10,36.80,47.00,39.28
2026_05_11 11:09:26,37.20,37.30,47.00,38.60,37.70,37.50,42.10,38.10,37.80,36.80,43.10,38.10,36.80,47.00,39.28
2026_05_11 11:09:30,37.20,37.30,47.70,38.70,37.70,37.50,42.20,38.10,37.80,36.80,43.50,38.20,36.80,47.70,39.39
2026_05_11 11:09:38,37.20,37.50,47.60,38.80,37.70,37.60,42.30,38.20,37.80,36.80,43.50,38.30,36.80,47.60,39.44
2026_05_11 11:09:42,37.20,37.50,48.30,39.00,37.70,37.60,42.60,38.20,37.80,36.80,43.80,38.30,36.80,48.30,39.57
2026_05_11 11:09:49,37.30,37.50,48.10,39.10,37.70,37.60,42.60,38.30,37.80,37.00,43.80,38.60,37.00,48.10,39.62
2026_05_11 11:09:53,37.30,37.50,48.20,39.20,37.70,37.60,42.60,38.30,37.80,37.00,43.80,38.60,37.00,48.20,39.63
2026_05_11 11:09:57,37.20,37.60,49.00,39.20,37.70,37.60,42.80,38.30,37.80,37.00,44.20,38.60,37.00,49.00,39.75
2026_05_11 11:10:05,37.30,37.60,48.70,39.50,37.70,37.70,42.80,38.50,37.80,37.00,44.20,38.80,37.00,48.70,39.80
2026_05_11 11:10:08,37.20,37.60,49.50,39.50,37.70,37.70,43.10,38.50,37.80,37.00,44.60,38.80,37.00,49.50,39.92
2026_05_11 11:10:16,37.30,37.70,49.20,39.60,37.70,37.70,43.20,38.60,37.80,37.00,44.60,39.00,37.00,49.20,39.95
2026_05_11 11:10:19,37.30,37.70,49.30,39.70,37.70,37.70,43.20,38.60,37.80,37.10,44.60,39.00,37.10,49.30,39.98
2026_05_11 11:10:23,37.30,37.70,50.10,39.70,37.70,37.70,43.30,38.60,37.80,37.10,45.00,39.10,37.10,50.10,40.09
2026_05_11 11:10:31,37.30,37.80,49.80,40.00,37.70,37.70,43.50,38.70,37.80,37.10,44.80,39.20,37.10,49.80,40.12
2026_05_11 11:10:35,37.30,37.80,50.50,40.00,37.70,37.70,43.60,38.80,37.80,37.10,45.20,39.20,37.10,50.50,40.23
2026_05_11 11:10:42,37.30,37.80,50.20,40.20,37.80,37.80,43.60,39.00,37.80,37.10,45.20,39.30,37.10,50.20,40.26
2026_05_11 11:10:46,37.30,37.80,50.20,40.20,37.70,37.80,43.70,39.00,37.80,37.20,45.10,39.50,37.20,50.20,40.27
2026_05_11 11:10:50,37.30,38.00,51.00,40.20,37.70,37.80,43.80,39.00,37.80,37.20,45.50,39.50,37.20,51.00,40.40
2026_05_11 11:10:58,37.30,38.00,50.70,40.50,37.80,37.80,43.80,39.10,37.80,37.20,45.50,39.60,37.20,50.70,40.43
2026_05_11 11:11:01,37.30,38.00,51.30,40.50,37.70,37.80,44.00,39.10,37.80,37.20,45.80,39.60,37.20,51.30,40.51
2026_05_11 11:11:09,37.30,38.10,51.10,40.70,37.80,37.80,44.10,39.20,37.80,37.30,45.70,39.80,37.30,51.10,40.56
2026_05_11 11:11:13,37.30,38.10,51.10,40.70,37.80,38.00,44.10,39.20,37.80,37.30,45.70,39.80,37.30,51.10,40.58
2026_05_11 11:11:16,37.30,38.10,51.80,40.70,37.70,38.00,44.20,39.20,37.80,37.30,46.10,40.00,37.30,51.80,40.68
2026_05_11 11:11:25,37.30,38.20,51.50,41.00,37.80,38.00,44.20,39.30,38.00,37.30,46.00,40.10,37.30,51.50,40.73
2026_05_11 11:11:28,37.30,38.20,52.10,41.00,37.80,38.00,44.50,39.30,38.00,37.50,46.30,40.10,37.30,52.10,40.84
2026_05_11 11:11:36,37.30,38.20,51.80,41.20,37.80,38.00,44.50,39.50,38.00,37.50,46.20,40.20,37.30,51.80,40.85
2026_05_11 11:11:40,37.30,38.30,51.80,41.20,37.80,38.10,44.50,39.50,37.80,37.50,46.20,40.20,37.30,51.80,40.85
2026_05_11 11:11:43,37.30,38.30,52.60,41.20,37.80,38.10,44.70,39.50,37.80,37.50,46.70,40.30,37.30,52.60,40.98
2026_05_11 11:11:51,37.30,38.50,52.20,41.50,37.80,38.10,44.60,39.70,37.80,37.60,46.50,40.50,37.30,52.20,41.01
2026_05_11 11:11:55,37.30,38.50,52.80,41.50,37.80,38.10,44.80,39.70,37.80,37.60,46.80,40.50,37.30,52.80,41.10
