날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:12,41.80,41.50,41.10,40.30,42.10,41.80,41.20,41.00,42.30,41.10,40.70,40.10,40.10,42.30,41.25
2026_05_18 13:15:16,41.80,41.50,41.50,40.50,42.20,41.80,41.30,41.00,42.30,41.20,40.70,40.10,40.10,42.30,41.33
2026_05_18 13:15:24,42.00,41.50,41.30,40.60,42.20,42.00,41.50,41.10,42.50,41.20,40.80,40.20,40.20,42.50,41.41
2026_05_18 13:15:28,41.80,41.50,41.70,40.60,42.20,42.00,41.50,41.10,42.50,41.20,41.00,40.20,40.20,42.50,41.44
2026_05_18 13:15:34,42.00,41.60,41.80,40.60,42.20,42.00,41.70,41.10,42.50,41.20,41.10,40.20,40.20,42.50,41.50
2026_05_18 13:15:38,42.00,41.60,42.00,40.70,42.20,42.00,41.70,41.10,42.50,41.20,41.10,40.20,40.20,42.50,41.52
2026_05_18 13:15:41,41.80,41.60,42.30,40.70,42.20,42.00,41.70,41.10,42.50,41.20,41.20,40.20,40.20,42.50,41.54
2026_05_18 13:15:49,42.00,41.60,42.60,40.80,42.20,42.00,42.00,41.10,42.50,41.20,41.60,40.30,40.30,42.60,41.66
2026_05_18 13:15:52,42.00,41.60,43.00,40.80,42.20,42.00,42.10,41.10,42.50,41.30,41.60,40.30,40.30,43.00,41.71
2026_05_18 13:15:59,42.00,41.50,43.20,41.00,42.20,42.00,42.20,41.20,42.60,41.30,41.80,40.30,40.30,43.20,41.77
2026_05_18 13:16:02,42.00,41.50,43.30,41.00,42.20,42.00,42.30,41.20,42.60,41.30,41.80,40.30,40.30,43.30,41.79
2026_05_18 13:16:06,42.00,41.50,43.80,41.00,42.20,42.00,42.50,41.20,42.60,41.30,42.00,40.30,40.30,43.80,41.87
2026_05_18 13:16:13,42.00,41.60,44.10,41.20,42.20,42.00,42.70,41.20,42.60,41.20,42.20,40.50,40.50,44.10,41.96
2026_05_18 13:16:17,42.00,41.50,44.60,41.20,42.20,42.00,42.80,41.20,42.60,41.20,42.30,40.50,40.50,44.60,42.01
2026_05_18 13:16:23,42.00,41.50,44.70,41.30,42.20,42.00,43.10,41.20,42.60,41.30,42.50,40.50,40.50,44.70,42.08
2026_05_18 13:16:27,42.00,41.50,44.80,41.30,42.20,42.00,43.10,41.30,42.60,41.30,42.60,40.50,40.50,44.80,42.10
2026_05_18 13:16:30,42.00,41.50,45.20,41.30,42.20,42.00,43.10,41.30,42.60,41.30,42.70,40.50,40.50,45.20,42.14
2026_05_18 13:16:38,42.00,41.50,45.50,41.60,42.20,42.00,43.30,41.30,42.60,41.30,43.00,40.60,40.60,45.50,42.24
2026_05_18 13:16:42,42.00,41.50,45.80,41.60,42.10,42.00,43.50,41.30,42.60,41.30,43.00,40.60,40.60,45.80,42.28
2026_05_18 13:16:48,42.00,41.50,46.00,41.70,42.20,42.00,43.60,41.50,42.60,41.30,43.10,40.70,40.70,46.00,42.35
2026_05_18 13:16:52,42.00,41.50,46.10,41.70,42.20,42.00,43.60,41.50,42.60,41.30,43.20,40.70,40.70,46.10,42.37
2026_05_18 13:16:55,42.00,41.50,46.60,41.80,42.10,42.00,43.70,41.50,42.60,41.30,43.20,40.70,40.70,46.60,42.42
2026_05_18 13:17:03,42.00,41.60,46.70,42.00,42.20,42.00,44.00,41.50,42.60,41.30,43.60,40.70,40.70,46.70,42.52
2026_05_18 13:17:06,42.00,41.60,47.10,42.00,42.10,42.00,44.00,41.60,42.60,41.30,43.60,40.80,40.80,47.10,42.56
2026_05_18 13:17:13,42.00,41.60,47.20,42.20,42.20,42.00,44.10,41.60,42.60,41.30,43.80,40.80,40.80,47.20,42.62
2026_05_18 13:17:16,42.00,41.50,47.20,42.20,42.20,42.00,44.10,41.60,42.60,41.30,43.80,40.80,40.80,47.20,42.61
2026_05_18 13:17:20,42.00,41.50,47.60,42.20,42.10,42.00,44.20,41.60,42.60,41.30,43.80,40.80,40.80,47.60,42.64
2026_05_18 13:17:27,42.00,41.60,47.70,42.30,42.10,42.00,44.50,41.70,42.60,41.30,44.10,41.00,41.00,47.70,42.74
2026_05_18 13:17:31,42.00,41.60,48.10,42.50,42.10,42.00,44.50,41.70,42.60,41.30,44.10,41.00,41.00,48.10,42.79
2026_05_18 13:17:37,42.00,41.60,48.20,42.60,42.20,42.00,44.60,41.70,42.60,41.30,44.30,41.00,41.00,48.20,42.84
2026_05_18 13:17:41,42.00,41.60,48.20,42.60,42.10,42.00,44.60,41.70,42.60,41.30,44.30,41.00,41.00,48.20,42.83
2026_05_18 13:17:44,42.00,41.60,48.60,42.60,42.10,42.00,44.60,41.70,42.60,41.30,44.30,41.10,41.10,48.60,42.87
2026_05_18 13:17:52,42.00,41.70,48.70,42.80,42.10,42.00,44.80,41.70,42.60,41.30,44.60,41.10,41.10,48.70,42.95
