날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:12,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 13:15:16,4.00,3.00,742.00,56.00,1.00,0.00,176.00,8.00,5.00,0.00,193.00,13.00,0.00,742.00,100.08
2026_05_18 13:15:24,0.00,1.00,5.00,5.00,0.00,3.00,5.00,3.00,2.00,4.00,9.00,3.00,0.00,9.00,3.33
2026_05_18 13:15:28,5.00,0.00,736.00,74.00,0.00,2.00,164.00,8.00,5.00,0.00,206.00,12.00,0.00,736.00,101.00
2026_05_18 13:15:34,1.00,0.00,7.00,5.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,3.58
2026_05_18 13:15:38,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:15:41,5.00,4.00,954.00,70.00,0.00,2.00,175.00,10.00,7.00,2.00,212.00,16.00,0.00,954.00,121.42
2026_05_18 13:15:49,0.00,0.00,5.00,4.00,0.00,2.00,7.00,4.00,4.00,3.00,9.00,2.00,0.00,9.00,3.33
2026_05_18 13:15:52,4.00,0.00,721.00,73.00,1.00,2.00,157.00,7.00,6.00,3.00,205.00,13.00,0.00,721.00,99.33
2026_05_18 13:15:59,1.00,0.00,7.00,5.00,0.00,1.00,5.00,3.00,2.00,5.00,11.00,2.00,0.00,11.00,3.50
2026_05_18 13:16:02,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_18 13:16:06,5.00,5.00,799.00,71.00,1.00,2.00,176.00,10.00,7.00,0.00,198.00,11.00,0.00,799.00,107.08
2026_05_18 13:16:13,1.00,0.00,7.00,4.00,0.00,1.00,4.00,4.00,4.00,0.00,8.00,2.00,0.00,8.00,2.92
