날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:12,1.20,6.90,102.80,19.50,-0.50,2.10,46.30,73.20,6.30,-13.70,46.50,71.10,-13.70,102.80,30.14
2026_05_18 13:15:16,2.40,7.60,112.60,17.20,0.00,2.20,51.30,72.40,5.60,-14.00,54.70,69.60,-14.00,112.60,31.80
2026_05_18 13:15:24,2.10,6.50,102.90,19.80,-0.50,2.80,46.40,72.70,5.60,-13.30,46.30,70.60,-13.30,102.90,30.16
2026_05_18 13:15:28,2.60,6.70,113.00,16.80,0.00,2.70,51.50,72.40,5.60,-13.90,53.40,69.70,-13.90,113.00,31.71
2026_05_18 13:15:34,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:15:38,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.30,70.00,-13.40,102.80,30.12
2026_05_18 13:15:41,2.50,7.80,111.90,16.90,0.10,2.70,51.50,72.30,5.40,-13.60,54.20,69.50,-13.60,111.90,31.77
2026_05_18 13:15:49,2.00,6.80,103.00,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.30,70.00,-13.40,103.00,30.13
2026_05_18 13:15:52,2.50,7.20,112.90,16.90,0.10,2.60,51.70,72.50,5.50,-13.50,53.60,69.60,-13.50,112.90,31.80
2026_05_18 13:15:59,2.10,6.90,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.60,70.00,-13.50,102.90,30.15
2026_05_18 13:16:02,2.10,6.90,102.70,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.20,-13.40,102.70,30.15
2026_05_18 13:16:06,2.50,7.70,111.80,16.90,0.00,2.60,51.40,72.30,5.40,-13.90,54.50,69.70,-13.90,111.80,31.74
2026_05_18 13:16:13,2.10,7.00,103.00,20.00,-0.50,2.80,47.20,72.90,5.70,-13.70,46.50,70.00,-13.70,103.00,30.25
2026_05_18 13:16:17,2.50,7.00,113.20,17.10,0.10,2.70,51.50,72.30,5.50,-13.50,53.80,69.90,-13.50,113.20,31.84
2026_05_18 13:16:23,2.00,7.00,103.10,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.40,70.00,-13.30,103.10,30.17
