날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:15:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:15:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:15:24,0.00,0.00,-26.00,19.00,0.00,0.00,-15.00,4.00,0.00,0.00,-19.00,0.00,-26.00,19.00,-3.08
2026_05_18 13:15:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:15:34,0.00,0.00,-18.00,12.00,0.00,0.00,-23.00,0.00,0.00,0.00,-16.00,2.00,-23.00,12.00,-3.58
2026_05_18 13:15:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:15:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:15:49,-1.00,0.00,-16.00,0.00,0.00,0.00,-12.00,0.00,0.00,0.00,-9.00,-1.00,-16.00,0.00,-3.25
2026_05_18 13:15:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:15:59,0.00,0.00,-30.00,12.00,0.00,0.00,-12.00,1.00,0.00,0.00,-7.00,0.00,-30.00,12.00,-3.00
2026_05_18 13:16:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:13,0.00,0.00,-20.00,10.00,0.00,0.00,-10.00,3.00,0.00,0.00,-15.00,6.00,-20.00,10.00,-2.17
2026_05_18 13:16:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:23,0.00,0.00,-15.00,11.00,0.00,0.00,-7.00,2.00,0.00,0.00,-22.00,5.00,-22.00,11.00,-2.17
2026_05_18 13:16:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:38,-1.00,0.00,-31.00,15.00,0.00,0.00,-11.00,0.00,0.00,0.00,-17.00,-1.00,-31.00,15.00,-3.83
2026_05_18 13:16:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:48,0.00,0.00,-8.00,12.00,0.00,0.00,-19.00,1.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-2.83
2026_05_18 13:16:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:16:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:03,0.00,0.00,-19.00,1.00,0.00,0.00,-7.00,0.00,0.00,0.00,-28.00,5.00,-28.00,5.00,-4.00
2026_05_18 13:17:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:13,0.00,0.00,-21.00,12.00,0.00,0.00,-5.00,1.00,0.00,0.00,-27.00,2.00,-27.00,12.00,-3.17
2026_05_18 13:17:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:27,0.00,0.00,-19.00,8.00,0.00,0.00,-8.00,5.00,0.00,0.00,-10.00,-1.00,-19.00,8.00,-2.08
2026_05_18 13:17:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:37,-1.00,0.00,-36.00,22.00,0.00,0.00,-7.00,1.00,0.00,0.00,-20.00,1.00,-36.00,22.00,-3.33
2026_05_18 13:17:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:17:52,0.00,-1.00,-11.00,16.00,0.00,0.00,-17.00,0.00,0.00,0.00,-30.00,5.00,-30.00,16.00,-3.17
2026_05_18 13:17:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:02,-1.00,0.00,-18.00,11.00,0.00,0.00,-13.00,1.00,0.00,0.00,-12.00,-1.00,-18.00,11.00,-2.75
2026_05_18 13:18:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:17,-1.00,0.00,-23.00,2.00,0.00,0.00,-12.00,3.00,0.00,0.00,-18.00,0.00,-23.00,3.00,-4.08
2026_05_18 13:18:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:27,0.00,0.00,-13.00,9.00,0.00,0.00,-5.00,2.00,0.00,0.00,-19.00,0.00,-19.00,9.00,-2.17
2026_05_18 13:18:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:41,0.00,0.00,-21.00,9.00,0.00,0.00,-5.00,5.00,0.00,0.00,-21.00,4.00,-21.00,9.00,-2.42
2026_05_18 13:18:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:52,0.00,0.00,-26.00,12.00,0.00,0.00,-14.00,0.00,0.00,0.00,-9.00,0.00,-26.00,12.00,-3.08
2026_05_18 13:18:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:18:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:07,0.00,0.00,-16.00,20.00,0.00,0.00,-9.00,7.00,0.00,0.00,-21.00,0.00,-21.00,20.00,-1.58
2026_05_18 13:19:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:17,0.00,0.00,-23.00,15.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-21.00,0.00,-23.00,15.00,-4.08
2026_05_18 13:19:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:19:32,0.00,0.00,-21.00,1.00,0.00,0.00,-6.00,4.00,0.00,0.00,-17.00,0.00,-21.00,4.00,-3.25
