날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:45:55,9.70,-1.80,80.40,35.80,9.60,5.70,53.20,62.80,15.70,0.00,64.50,52.80,-1.80,80.40,32.37
2026_05_19 15:45:59,9.60,-1.40,88.20,33.50,10.50,5.80,62.80,61.30,15.30,0.00,74.30,50.50,-1.40,88.20,34.20
2026_05_19 15:46:07,9.60,-1.60,80.10,36.10,10.20,5.50,53.20,62.20,15.60,0.00,64.20,52.70,-1.60,80.10,32.32
2026_05_19 15:46:11,9.80,-2.10,88.80,33.00,10.50,5.70,63.70,61.30,15.50,0.20,74.20,50.40,-2.10,88.80,34.25
2026_05_19 15:46:18,9.70,-1.80,80.20,35.80,10.20,5.00,53.20,61.90,15.50,-0.40,64.40,52.90,-1.80,80.20,32.22
2026_05_19 15:46:22,9.80,-1.80,80.10,35.80,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,52.70,-1.80,80.10,32.27
2026_05_19 15:46:26,9.90,-2.50,89.30,33.30,10.50,5.40,62.40,61.50,15.50,0.00,74.60,50.90,-2.50,89.30,34.23
2026_05_19 15:46:34,9.80,-1.80,80.50,36.10,10.30,5.20,53.10,62.40,15.60,-0.30,64.30,53.10,-1.80,80.50,32.36
2026_05_19 15:46:38,9.70,-2.20,88.50,33.00,10.50,5.40,63.30,61.50,15.30,0.00,74.40,50.20,-2.20,88.50,34.13
2026_05_19 15:46:45,9.90,-1.80,80.20,36.00,10.30,5.50,53.20,61.90,15.70,-0.40,64.30,52.70,-1.80,80.20,32.29
2026_05_19 15:46:49,9.80,-1.70,80.10,36.10,10.20,5.50,53.20,62.70,15.70,-0.40,64.30,52.70,-1.70,80.10,32.35
2026_05_19 15:46:53,9.80,-2.60,89.30,33.20,10.40,5.70,62.70,61.50,15.30,0.00,74.60,50.90,-2.60,89.30,34.23
2026_05_19 15:47:01,9.60,-2.00,80.00,35.90,10.20,5.40,53.20,62.50,15.60,-0.30,64.40,52.90,-2.00,80.00,32.28
2026_05_19 15:47:05,9.80,-2.20,88.60,33.00,10.50,5.70,63.40,61.40,15.50,0.00,74.30,50.40,-2.20,88.60,34.20
2026_05_19 15:47:12,9.70,-1.40,80.30,35.90,10.30,5.20,53.10,61.90,15.70,-0.50,64.20,52.60,-1.40,80.30,32.25
2026_05_19 15:47:16,9.60,-1.70,80.30,35.90,10.20,5.20,53.10,62.70,15.60,-0.50,64.30,52.80,-1.70,80.30,32.29
2026_05_19 15:47:19,9.80,-2.60,89.30,33.10,10.50,5.50,62.60,61.60,15.50,0.00,74.50,50.90,-2.60,89.30,34.23
2026_05_19 15:47:27,9.80,-1.90,80.40,35.80,10.30,5.40,53.10,62.20,15.60,-0.30,64.20,52.50,-1.90,80.40,32.26
2026_05_19 15:47:31,9.80,-2.20,88.50,33.00,10.50,5.50,63.30,61.30,15.50,0.00,74.30,50.60,-2.20,88.50,34.18
2026_05_19 15:47:38,9.80,-2.10,80.50,35.90,10.30,5.30,53.20,61.90,15.70,-0.40,64.20,52.80,-2.10,80.50,32.26
2026_05_19 15:47:42,9.80,-2.10,80.20,35.90,10.20,5.10,53.20,62.80,15.70,-0.50,64.30,52.80,-2.10,80.20,32.28
2026_05_19 15:47:46,9.60,-2.50,89.30,33.40,10.50,5.50,62.60,61.60,15.40,-0.10,74.80,50.90,-2.50,89.30,34.25
2026_05_19 15:47:54,9.80,-2.00,80.50,35.90,10.30,5.40,53.30,61.90,15.60,-0.10,64.30,52.80,-2.00,80.50,32.31
2026_05_19 15:47:58,9.80,-2.20,88.50,33.00,10.40,5.60,63.50,61.20,15.30,0.10,74.30,50.20,-2.20,88.50,34.14
2026_05_19 15:48:05,9.70,-2.10,80.50,36.00,10.30,5.00,53.00,62.50,15.70,-0.50,64.40,52.70,-2.10,80.50,32.27
2026_05_19 15:48:08,9.80,-2.10,80.50,35.90,10.30,5.50,53.00,62.80,15.60,-0.30,64.40,52.70,-2.10,80.50,32.34
2026_05_19 15:48:12,9.80,-2.70,89.30,33.30,10.50,5.70,62.80,61.40,15.50,0.00,74.70,50.90,-2.70,89.30,34.27
2026_05_19 15:48:20,9.80,-1.90,80.50,35.90,10.30,5.70,53.20,62.40,15.60,-0.20,64.20,52.70,-1.90,80.50,32.35
2026_05_19 15:48:24,9.80,-2.20,88.60,33.10,10.40,5.70,63.70,61.50,15.30,0.00,74.20,50.40,-2.20,88.60,34.21
2026_05_19 15:48:31,9.70,-2.10,80.20,35.90,10.30,4.80,53.00,62.20,15.70,-0.30,64.30,52.50,-2.10,80.20,32.18
2026_05_19 15:48:35,9.80,-2.30,80.30,36.00,10.30,4.80,53.00,62.80,15.60,-0.30,64.30,52.70,-2.30,80.30,32.25
2026_05_19 15:48:39,9.80,-2.50,89.20,33.90,10.50,4.90,62.80,61.30,15.50,0.00,74.20,50.50,-2.50,89.20,34.18
2026_05_19 15:48:47,9.80,-2.10,80.50,36.10,10.00,5.30,53.10,61.90,15.60,0.10,64.20,52.90,-2.10,80.50,32.28
2026_05_19 15:48:50,9.70,-2.20,88.70,33.00,10.40,5.50,63.90,61.40,15.50,0.20,74.10,50.30,-2.20,88.70,34.21
2026_05_19 15:48:58,9.70,-1.70,80.20,35.90,10.30,5.10,53.20,62.50,15.70,-0.40,64.50,52.90,-1.70,80.20,32.32
2026_05_19 15:49:01,9.60,-1.60,80.10,35.90,10.20,5.10,53.20,62.80,15.60,-0.40,64.40,52.90,-1.60,80.10,32.32
2026_05_19 15:49:05,9.80,-2.60,89.10,33.20,10.50,5.40,62.80,61.40,15.30,0.00,74.50,50.80,-2.60,89.10,34.18
