날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:45:55,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:45:59,1.00,0.00,1385.00,45.00,2.00,0.00,523.00,22.00,1.00,0.00,778.00,48.00,0.00,1385.00,233.75
2026_05_19 15:46:07,0.00,0.00,5.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.58
2026_05_19 15:46:11,0.00,0.00,1328.00,63.00,3.00,0.00,481.00,21.00,1.00,0.00,769.00,52.00,0.00,1328.00,226.50
2026_05_19 15:46:18,0.00,3.00,7.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.58
2026_05_19 15:46:22,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:46:26,1.00,3.00,1341.00,49.00,2.00,0.00,535.00,17.00,1.00,0.00,632.00,32.00,0.00,1341.00,217.75
2026_05_19 15:46:34,0.00,0.00,5.00,5.00,0.00,0.00,7.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,2.92
2026_05_19 15:46:38,0.00,0.00,1340.00,60.00,3.00,0.00,530.00,17.00,1.00,0.00,860.00,56.00,0.00,1340.00,238.92
2026_05_19 15:46:45,0.00,2.00,6.00,5.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.75
2026_05_19 15:46:49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:46:53,0.00,3.00,1363.00,54.00,3.00,0.00,588.00,17.00,2.00,0.00,846.00,32.00,0.00,1363.00,242.33
2026_05_19 15:47:01,1.00,0.00,2.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,3.00,0.00,8.00,2.33
2026_05_19 15:47:05,0.00,0.00,1312.00,65.00,3.00,0.00,497.00,22.00,1.00,0.00,672.00,57.00,0.00,1312.00,219.08
2026_05_19 15:47:12,0.00,3.00,7.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,4.00,3.00,0.00,9.00,3.33
2026_05_19 15:47:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 15:47:19,0.00,3.00,1343.00,57.00,2.00,0.00,530.00,15.00,1.00,0.00,747.00,34.00,0.00,1343.00,227.67
2026_05_19 15:47:27,0.00,0.00,7.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,2.00,0.00,8.00,2.58
2026_05_19 15:47:31,0.00,0.00,1336.00,65.00,3.00,0.00,568.00,21.00,1.00,0.00,907.00,46.00,0.00,1336.00,245.58
2026_05_19 15:47:38,0.00,0.00,4.00,5.00,0.00,4.00,5.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.08
2026_05_19 15:47:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 15:47:46,0.00,3.00,1336.00,48.00,2.00,0.00,501.00,13.00,1.00,0.00,693.00,32.00,0.00,1336.00,219.08
2026_05_19 15:47:54,0.00,0.00,2.00,5.00,1.00,0.00,8.00,3.00,0.00,0.00,6.00,3.00,0.00,8.00,2.33
2026_05_19 15:47:58,0.00,0.00,1324.00,61.00,2.00,0.00,503.00,20.00,1.00,0.00,806.00,55.00,0.00,1324.00,231.00
2026_05_19 15:48:05,0.00,2.00,3.00,5.00,1.00,1.00,4.00,4.00,0.00,1.00,7.00,6.00,0.00,7.00,2.83
2026_05_19 15:48:08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:48:12,0.00,3.00,1352.00,52.00,2.00,0.00,568.00,19.00,1.00,0.00,822.00,31.00,0.00,1352.00,237.50
2026_05_19 15:48:20,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,2.00,0.00,8.00,2.25
2026_05_19 15:48:24,0.00,0.00,1320.00,59.00,1.00,0.00,478.00,22.00,1.00,0.00,664.00,53.00,0.00,1320.00,216.50
2026_05_19 15:48:31,0.00,2.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_19 15:48:35,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_19 15:48:39,0.00,3.00,1339.00,30.00,2.00,3.00,535.00,21.00,1.00,0.00,785.00,40.00,0.00,1339.00,229.92
2026_05_19 15:48:47,0.00,0.00,5.00,5.00,0.00,4.00,9.00,3.00,0.00,0.00,5.00,4.00,0.00,9.00,2.92
2026_05_19 15:48:50,1.00,0.00,1320.00,64.00,2.00,0.00,486.00,21.00,1.00,0.00,686.00,54.00,0.00,1320.00,219.58
2026_05_19 15:48:58,0.00,1.00,5.00,6.00,0.00,2.00,8.00,3.00,0.00,1.00,4.00,3.00,0.00,8.00,2.75
2026_05_19 15:49:01,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:49:05,0.00,2.00,1330.00,56.00,3.00,0.00,484.00,19.00,1.00,0.00,684.00,36.00,0.00,1330.00,217.92
2026_05_19 15:49:13,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,5.00,2.00,0.00,8.00,2.42
2026_05_19 15:49:17,0.00,0.00,1330.00,67.00,3.00,0.00,550.00,21.00,0.00,0.00,787.00,57.00,0.00,1330.00,234.58
2026_05_19 15:49:24,0.00,2.00,5.00,6.00,0.00,3.00,9.00,3.00,0.00,2.00,5.00,5.00,0.00,9.00,3.33
2026_05_19 15:49:28,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:49:32,0.00,3.00,1330.00,27.00,1.00,4.00,517.00,17.00,2.00,0.00,696.00,32.00,0.00,1330.00,219.08
2026_05_19 15:49:40,0.00,0.00,6.00,4.00,0.00,3.00,8.00,3.00,0.00,0.00,6.00,4.00,0.00,8.00,2.83
