날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:45:55,42.10,47.30,66.50,61.30,42.00,45.00,55.10,50.80,42.30,45.30,58.80,54.00,42.00,66.50,50.87
2026_05_19 15:45:59,42.10,47.30,66.70,61.10,42.10,44.80,55.00,50.80,42.50,45.30,59.00,53.80,42.10,66.70,50.87
2026_05_19 15:46:07,42.20,47.30,65.60,60.80,42.10,45.00,54.60,50.70,42.50,45.30,58.30,53.70,42.10,65.60,50.68
2026_05_19 15:46:11,42.20,47.30,66.10,60.70,42.10,44.80,54.50,50.60,42.50,45.30,58.30,53.70,42.10,66.10,50.68
2026_05_19 15:46:18,42.20,47.30,65.30,60.50,42.10,44.80,54.30,50.60,42.50,45.30,58.00,53.60,42.10,65.30,50.54
2026_05_19 15:46:22,42.20,47.30,65.20,60.30,42.10,44.80,54.20,50.50,42.50,45.30,57.80,53.50,42.10,65.20,50.48
2026_05_19 15:46:26,42.20,47.30,65.70,60.20,42.10,44.80,54.20,50.50,42.50,45.20,57.80,53.30,42.10,65.70,50.48
2026_05_19 15:46:34,42.20,47.20,65.10,60.00,42.10,44.70,54.00,50.30,42.50,45.10,57.60,53.20,42.10,65.10,50.33
2026_05_19 15:46:38,42.20,47.20,65.60,59.80,42.10,44.70,54.00,50.20,42.50,45.10,57.70,53.10,42.10,65.60,50.35
2026_05_19 15:46:45,42.20,47.20,65.10,59.70,42.10,44.60,53.80,50.20,42.50,45.10,57.50,53.10,42.10,65.10,50.26
2026_05_19 15:46:49,42.20,47.10,65.00,59.60,42.10,44.60,53.70,50.10,42.50,45.10,57.30,53.00,42.10,65.00,50.19
2026_05_19 15:46:53,42.20,47.10,65.50,59.50,42.10,44.60,53.80,50.00,42.50,45.00,57.60,52.80,42.10,65.50,50.23
2026_05_19 15:47:01,42.20,47.10,65.10,59.30,42.10,44.50,53.70,50.00,42.50,45.00,57.20,52.80,42.10,65.10,50.12
2026_05_19 15:47:05,42.20,47.00,65.60,59.20,42.10,44.50,53.80,49.80,42.50,45.00,57.50,52.70,42.10,65.60,50.16
2026_05_19 15:47:12,42.20,47.00,65.10,59.10,42.10,44.50,53.60,49.80,42.50,45.00,57.20,52.70,42.10,65.10,50.07
2026_05_19 15:47:16,42.20,46.80,65.00,59.00,42.10,44.50,53.60,49.80,42.50,44.80,57.10,52.60,42.10,65.00,50.00
2026_05_19 15:47:19,42.10,46.80,65.60,58.80,42.10,44.30,53.70,49.70,42.50,44.80,57.30,52.60,42.10,65.60,50.02
2026_05_19 15:47:27,42.20,46.80,65.10,58.70,42.10,44.30,53.50,49.60,42.30,44.80,57.00,52.50,42.10,65.10,49.91
2026_05_19 15:47:31,42.10,46.70,65.50,58.60,42.10,44.20,53.60,49.60,42.30,44.70,57.20,52.50,42.10,65.50,49.93
2026_05_19 15:47:38,42.10,46.70,65.10,58.50,42.10,44.20,53.50,49.60,42.30,44.70,57.00,52.30,42.10,65.10,49.84
2026_05_19 15:47:42,42.10,46.60,65.00,58.50,42.10,44.20,53.30,49.50,42.30,44.70,56.80,52.20,42.10,65.00,49.78
2026_05_19 15:47:46,42.10,46.60,65.50,58.30,42.00,44.20,53.50,49.30,42.30,44.60,57.00,52.10,42.00,65.50,49.79
2026_05_19 15:47:54,42.10,46.50,65.00,58.20,42.00,44.10,53.20,49.30,42.50,44.60,56.60,52.10,42.00,65.00,49.68
2026_05_19 15:47:58,42.10,46.50,65.50,58.10,42.00,44.10,53.30,49.20,42.30,44.50,56.80,52.00,42.00,65.50,49.70
2026_05_19 15:48:05,42.10,46.30,65.00,58.00,42.00,44.00,53.20,49.20,42.30,44.50,56.60,51.80,42.00,65.00,49.58
2026_05_19 15:48:08,42.10,46.30,64.80,57.80,42.00,44.00,53.10,49.10,42.30,44.50,56.50,51.70,42.00,64.80,49.52
2026_05_19 15:48:12,42.00,46.30,65.30,57.70,42.00,44.00,53.20,49.10,42.30,44.30,56.70,51.70,42.00,65.30,49.55
2026_05_19 15:48:20,42.10,46.30,64.80,57.70,42.00,44.00,53.00,49.00,42.30,44.30,56.30,51.70,42.00,64.80,49.46
2026_05_19 15:48:24,42.00,46.20,65.30,57.60,42.00,43.80,53.10,49.00,42.30,44.30,56.60,51.60,42.00,65.30,49.48
2026_05_19 15:48:31,42.10,46.20,65.00,57.60,42.00,44.00,53.10,49.00,42.30,44.30,56.50,51.60,42.00,65.00,49.48
2026_05_19 15:48:35,42.00,46.20,64.80,57.50,42.00,44.00,53.00,49.00,42.30,44.30,56.30,51.60,42.00,64.80,49.42
2026_05_19 15:48:39,42.00,46.10,65.30,57.50,42.00,44.00,53.10,48.80,42.20,44.30,56.60,51.50,42.00,65.30,49.45
2026_05_19 15:48:47,42.00,46.20,64.80,57.50,42.00,44.00,53.00,48.80,42.20,44.20,56.30,51.50,42.00,64.80,49.37
2026_05_19 15:48:50,42.00,46.10,65.30,57.30,42.00,44.00,53.10,48.80,42.20,44.20,56.60,51.30,42.00,65.30,49.41
2026_05_19 15:48:58,42.00,46.10,64.80,57.20,42.00,43.80,53.00,48.80,42.20,44.20,56.30,51.30,42.00,64.80,49.31
2026_05_19 15:49:01,42.00,46.10,64.70,57.10,42.00,43.80,52.80,48.70,42.20,44.20,56.20,51.20,42.00,64.70,49.25
2026_05_19 15:49:05,42.00,46.00,65.20,57.10,42.00,43.70,53.00,48.60,42.20,44.20,56.50,51.20,42.00,65.20,49.31
2026_05_19 15:49:13,42.00,46.00,64.70,57.00,42.00,43.70,52.80,48.60,42.20,44.10,56.10,51.10,42.00,64.70,49.19
2026_05_19 15:49:17,42.00,46.00,65.10,57.00,42.00,43.70,52.80,48.50,42.20,44.10,56.30,51.10,42.00,65.10,49.23
2026_05_19 15:49:24,42.00,46.00,64.70,56.80,42.00,43.60,52.70,48.50,42.20,44.00,56.10,51.10,42.00,64.70,49.14
2026_05_19 15:49:28,42.00,45.80,64.60,56.80,42.00,43.60,52.70,48.50,42.20,44.00,55.80,51.00,42.00,64.60,49.08
2026_05_19 15:49:32,41.80,45.80,65.10,56.70,41.80,43.60,52.70,48.30,42.20,44.00,56.10,50.80,41.80,65.10,49.07
2026_05_19 15:49:40,42.00,45.80,64.60,56.70,42.00,43.70,52.60,48.30,42.20,44.00,55.80,50.80,42.00,64.60,49.04
2026_05_19 15:49:44,41.80,45.80,65.10,56.60,41.80,43.60,52.70,48.30,42.20,43.80,56.10,50.80,41.80,65.10,49.05
2026_05_19 15:49:51,41.80,45.80,64.60,56.60,41.80,43.60,52.60,48.30,42.20,43.80,55.80,50.80,41.80,64.60,48.97
2026_05_19 15:49:55,41.80,45.70,64.50,56.50,41.80,43.60,52.60,48.20,42.20,43.80,55.70,50.70,41.80,64.50,48.93
2026_05_19 15:49:58,41.80,45.70,64.80,56.30,41.80,43.60,52.60,48.20,42.20,43.80,56.00,50.70,41.80,64.80,48.96
2026_05_19 15:50:06,41.80,45.70,64.50,56.30,41.80,43.50,52.50,48.10,42.20,43.80,55.70,50.70,41.80,64.50,48.88
2026_05_19 15:50:10,41.80,45.70,64.80,56.20,41.80,43.50,52.50,48.10,42.20,43.70,55.80,50.60,41.80,64.80,48.89
2026_05_19 15:50:18,41.80,45.60,64.50,56.20,41.80,43.50,52.50,48.10,42.20,43.70,55.70,50.60,41.80,64.50,48.85
2026_05_19 15:50:21,41.80,45.60,64.20,56.20,41.80,43.50,52.30,48.10,42.10,43.70,55.60,50.50,41.80,64.20,48.78
2026_05_19 15:50:25,41.80,45.50,64.80,56.10,41.80,43.50,52.50,48.00,42.10,43.70,55.70,50.50,41.80,64.80,48.83
2026_05_19 15:50:33,41.80,45.60,64.20,56.10,41.80,43.30,52.30,48.00,42.10,43.70,55.50,50.50,41.80,64.20,48.74
2026_05_19 15:50:37,41.80,45.60,64.70,56.10,41.80,43.30,52.50,48.00,42.10,43.70,55.80,50.50,41.80,64.70,48.82
2026_05_19 15:50:44,41.80,45.50,64.30,56.10,41.80,43.30,52.30,48.00,42.10,43.60,55.60,50.50,41.80,64.30,48.74
2026_05_19 15:50:48,41.80,45.50,64.20,56.00,41.80,43.30,52.30,48.00,42.10,43.70,55.50,50.30,41.80,64.20,48.71
2026_05_19 15:50:52,41.70,45.50,64.80,56.00,41.70,43.30,52.50,48.00,42.10,43.70,55.70,50.30,41.70,64.80,48.77
2026_05_19 15:51:00,41.80,45.60,64.30,56.00,41.80,43.30,52.30,48.00,42.10,43.70,55.50,50.50,41.80,64.30,48.74
2026_05_19 15:51:04,41.70,45.50,64.80,55.80,41.70,43.30,52.50,48.00,42.10,43.60,55.80,50.30,41.70,64.80,48.76
2026_05_19 15:51:11,41.80,45.50,64.50,55.80,41.80,43.30,52.30,48.00,42.10,43.60,55.60,50.30,41.80,64.50,48.72
2026_05_19 15:51:15,41.70,45.50,64.30,55.80,41.70,43.20,52.20,47.80,42.10,43.60,55.50,50.30,41.70,64.30,48.64
2026_05_19 15:51:18,41.70,45.50,64.80,55.70,41.70,43.20,52.50,47.80,42.10,43.60,55.80,50.30,41.70,64.80,48.72
2026_05_19 15:51:26,41.70,45.50,64.30,55.80,41.80,43.20,52.20,47.80,42.10,43.60,55.50,50.30,41.70,64.30,48.65
2026_05_19 15:51:30,41.70,45.50,64.80,55.70,41.70,43.20,52.30,47.80,42.10,43.50,55.70,50.20,41.70,64.80,48.68
2026_05_19 15:51:37,41.70,45.50,64.30,55.70,41.70,43.20,52.30,47.80,42.10,43.60,55.60,50.20,41.70,64.30,48.64
2026_05_19 15:51:41,41.70,45.30,64.30,55.70,41.70,43.20,52.20,47.80,42.10,43.60,55.50,50.20,41.70,64.30,48.61
2026_05_19 15:51:45,41.70,45.30,64.80,55.60,41.70,43.20,52.30,47.70,42.00,43.60,55.70,50.20,41.70,64.80,48.65
2026_05_19 15:51:53,41.70,45.50,64.30,55.60,41.70,43.20,52.20,47.80,42.10,43.60,55.30,50.20,41.70,64.30,48.60
2026_05_19 15:51:57,41.70,45.50,64.80,55.60,41.70,43.20,52.30,47.70,42.00,43.50,55.70,50.10,41.70,64.80,48.65
2026_05_19 15:52:04,41.70,45.50,64.30,55.60,41.70,43.20,52.20,47.80,42.00,43.50,55.50,50.10,41.70,64.30,48.59
2026_05_19 15:52:08,41.70,45.30,64.20,55.50,41.70,43.20,52.10,47.70,42.00,43.50,55.30,50.10,41.70,64.20,48.52
2026_05_19 15:52:11,41.70,45.30,64.70,55.30,41.70,43.20,52.20,47.70,42.00,43.50,55.60,50.00,41.70,64.70,48.57
2026_05_19 15:52:19,41.70,45.30,64.20,55.30,41.70,43.10,52.10,47.70,42.00,43.50,55.20,50.00,41.70,64.20,48.48
2026_05_19 15:52:23,41.70,45.30,64.70,55.30,41.70,43.10,52.20,47.60,42.00,43.50,55.50,50.00,41.70,64.70,48.55
2026_05_19 15:52:30,41.70,45.30,64.20,55.20,41.70,43.10,52.10,47.70,42.00,43.50,55.20,50.00,41.70,64.20,48.48
2026_05_19 15:52:34,41.70,45.30,64.10,55.20,41.70,43.10,52.00,47.60,42.00,43.50,55.20,49.80,41.70,64.10,48.43
2026_05_19 15:52:38,41.60,45.30,64.70,55.10,41.70,43.10,52.10,47.60,42.00,43.30,55.30,49.80,41.60,64.70,48.47
2026_05_19 15:52:46,41.70,45.30,64.10,55.10,41.70,43.10,52.00,47.60,42.00,43.30,55.20,49.80,41.70,64.10,48.41
2026_05_19 15:52:50,41.60,45.30,64.70,55.10,41.70,43.10,52.10,47.60,42.00,43.30,55.50,49.80,41.60,64.70,48.48
2026_05_19 15:52:57,41.70,45.30,64.20,55.10,41.70,43.10,52.00,47.60,42.00,43.30,55.20,49.80,41.70,64.20,48.42
2026_05_19 15:53:01,41.60,45.20,64.10,55.10,41.70,43.10,52.00,47.60,42.00,43.30,55.10,49.80,41.60,64.10,48.38
2026_05_19 15:53:05,41.60,45.20,64.60,55.00,41.60,43.10,52.10,47.50,42.00,43.30,55.30,49.80,41.60,64.60,48.43
2026_05_19 15:53:13,41.60,45.30,64.10,55.00,41.70,43.10,51.80,47.50,42.00,43.30,55.20,49.80,41.60,64.10,48.37
2026_05_19 15:53:16,41.60,45.20,64.60,55.00,41.60,43.00,52.00,47.50,42.00,43.20,55.30,49.70,41.60,64.60,48.39
2026_05_19 15:53:24,41.60,45.20,64.10,55.00,41.60,43.00,52.00,47.50,42.00,43.20,55.20,49.70,41.60,64.10,48.34
2026_05_19 15:53:27,41.60,45.20,64.00,55.00,41.60,43.00,51.80,47.50,42.00,43.20,55.10,49.70,41.60,64.00,48.31
2026_05_19 15:53:31,41.60,45.20,64.60,54.80,41.60,43.00,52.00,47.30,42.00,43.20,55.20,49.70,41.60,64.60,48.35
2026_05_19 15:53:39,41.60,45.20,64.00,54.80,41.60,43.10,51.70,47.30,42.00,43.20,55.10,49.70,41.60,64.00,48.28
2026_05_19 15:53:43,41.60,45.20,64.50,54.80,41.60,43.00,51.80,47.30,42.00,43.20,55.20,49.70,41.60,64.50,48.33
2026_05_19 15:53:50,41.60,45.20,64.00,54.70,41.60,43.00,51.70,47.30,42.00,43.20,55.00,49.70,41.60,64.00,48.25
2026_05_19 15:53:54,41.60,45.20,63.80,54.70,41.60,43.00,51.70,47.20,41.80,43.20,54.80,49.60,41.60,63.80,48.18
2026_05_19 15:53:58,41.60,45.10,64.50,54.60,41.60,42.80,51.80,47.20,41.80,43.20,55.10,49.60,41.60,64.50,48.24
2026_05_19 15:54:06,41.60,45.20,63.80,54.70,41.60,42.80,51.70,47.20,41.80,43.10,54.80,49.60,41.60,63.80,48.16
2026_05_19 15:54:09,41.60,45.20,64.30,54.60,41.60,42.80,51.70,47.20,41.80,43.10,55.10,49.60,41.60,64.30,48.22
2026_05_19 15:54:17,41.60,45.20,63.80,54.70,41.60,42.80,51.70,47.20,41.80,43.10,54.80,49.60,41.60,63.80,48.16
2026_05_19 15:54:20,41.60,45.10,63.80,54.60,41.60,42.80,51.60,47.20,41.80,43.10,54.70,49.50,41.60,63.80,48.12
2026_05_19 15:54:24,41.60,45.10,64.30,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.60,64.30,48.18
2026_05_19 15:54:32,41.60,45.20,63.80,54.60,41.60,43.00,51.60,47.10,41.80,43.10,54.70,49.50,41.60,63.80,48.13
2026_05_19 15:54:36,41.60,45.10,64.30,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.60,64.30,48.18
2026_05_19 15:54:43,41.60,45.10,63.80,54.60,41.60,42.80,51.70,47.20,41.80,43.10,54.80,49.50,41.60,63.80,48.13
2026_05_19 15:54:47,41.60,45.10,63.80,54.50,41.60,42.80,51.60,47.10,41.80,43.10,54.70,49.50,41.60,63.80,48.10
2026_05_19 15:54:51,41.60,45.10,64.30,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.60,64.30,48.18
2026_05_19 15:54:59,41.60,45.20,63.80,54.60,41.60,43.00,51.60,47.10,41.80,43.10,54.70,49.50,41.60,63.80,48.13
2026_05_19 15:55:02,41.60,45.10,64.30,54.50,41.60,43.00,51.70,47.10,41.80,43.00,55.10,49.50,41.60,64.30,48.19
2026_05_19 15:55:09,41.60,45.10,63.80,54.50,41.60,42.80,51.60,47.10,41.80,43.00,54.80,49.50,41.60,63.80,48.10
2026_05_19 15:55:13,41.50,45.10,63.80,54.50,41.60,42.80,51.60,47.10,41.80,43.00,54.70,49.50,41.50,63.80,48.08
2026_05_19 15:55:17,41.50,45.10,64.30,54.50,41.60,42.80,51.70,47.10,41.80,43.00,55.00,49.50,41.50,64.30,48.16
2026_05_19 15:55:25,41.60,45.20,63.80,54.50,41.60,43.00,51.60,47.10,41.80,43.00,54.80,49.50,41.60,63.80,48.13
2026_05_19 15:55:29,41.50,45.10,64.30,54.50,41.60,43.00,51.70,47.10,41.80,43.00,55.10,49.50,41.50,64.30,48.18
2026_05_19 15:55:36,41.60,45.10,64.00,54.50,41.60,42.80,51.70,47.10,41.80,43.00,55.00,49.50,41.60,64.00,48.14
2026_05_19 15:55:40,41.50,45.10,63.80,54.50,41.60,42.80,51.60,47.10,41.80,43.10,54.80,49.50,41.50,63.80,48.10
2026_05_19 15:55:44,41.50,45.10,64.30,54.30,41.60,43.00,51.80,47.10,41.80,43.10,55.10,49.50,41.50,64.30,48.18
2026_05_19 15:55:52,41.60,45.20,63.80,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.60,63.80,48.14
2026_05_19 15:55:56,41.60,45.20,64.50,54.50,41.60,42.80,51.80,47.10,41.80,43.10,55.20,49.50,41.60,64.50,48.23
2026_05_19 15:56:03,41.60,45.20,64.00,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.60,64.00,48.16
2026_05_19 15:56:07,41.60,45.20,63.80,54.50,41.60,43.00,51.70,47.10,41.80,43.10,55.00,49.50,41.60,63.80,48.16
2026_05_19 15:56:11,41.60,45.20,64.50,54.50,41.50,43.00,51.80,47.10,41.80,43.10,55.20,49.50,41.50,64.50,48.23
2026_05_19 15:56:19,41.60,45.20,64.00,54.50,41.60,43.00,51.70,47.10,41.80,43.10,55.10,49.50,41.60,64.00,48.18
2026_05_19 15:56:23,41.60,45.20,64.50,54.50,41.60,42.80,51.80,47.10,41.80,43.10,55.20,49.50,41.60,64.50,48.23
2026_05_19 15:56:30,41.60,45.20,64.10,54.60,41.60,42.80,51.80,47.10,41.80,43.10,55.10,49.60,41.60,64.10,48.20
2026_05_19 15:56:34,41.60,45.20,64.00,54.50,41.60,42.80,51.70,47.10,41.80,43.10,55.00,49.50,41.60,64.00,48.16
2026_05_19 15:56:38,41.50,45.20,64.50,54.50,41.50,42.80,51.80,47.10,41.80,43.10,55.20,49.50,41.50,64.50,48.21
2026_05_19 15:56:46,41.60,45.20,64.00,54.50,41.50,43.00,51.70,47.10,41.80,43.10,55.00,49.50,41.50,64.00,48.17
