날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:45:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:45:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:46:07,0.00,0.00,-16.00,18.00,0.00,0.00,-32.00,2.00,0.00,0.00,-34.00,18.00,-34.00,18.00,-3.67
2026_05_19 15:46:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:46:18,0.00,-5.00,-26.00,5.00,0.00,0.00,-25.00,1.00,0.00,0.00,-13.00,3.00,-26.00,5.00,-5.00
2026_05_19 15:46:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:46:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:46:34,0.00,0.00,-8.00,15.00,0.00,0.00,-16.00,0.00,0.00,0.00,-33.00,5.00,-33.00,15.00,-3.08
2026_05_19 15:46:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:46:45,0.00,-4.00,-22.00,1.00,-1.00,7.00,-26.00,-1.00,0.00,1.00,-31.00,14.00,-31.00,14.00,-5.17
2026_05_19 15:46:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:46:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:01,0.00,0.00,-7.00,5.00,0.00,0.00,-20.00,0.00,0.00,0.00,-13.00,9.00,-20.00,9.00,-2.17
2026_05_19 15:47:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:12,0.00,-4.00,-26.00,5.00,0.00,6.00,-26.00,2.00,0.00,0.00,-24.00,11.00,-26.00,11.00,-4.67
2026_05_19 15:47:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:27,0.00,0.00,-9.00,8.00,0.00,0.00,-23.00,3.00,0.00,0.00,-29.00,3.00,-29.00,8.00,-3.92
2026_05_19 15:47:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:38,0.00,-11.00,-24.00,6.00,0.00,6.00,-12.00,4.00,0.00,0.00,-19.00,7.00,-24.00,7.00,-3.58
2026_05_19 15:47:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:47:54,0.00,0.00,-3.00,9.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-24.00,9.00,-27.00,9.00,-3.08
2026_05_19 15:47:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:05,0.00,-10.00,-24.00,9.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-19.00,3.00,-24.00,9.00,-5.50
2026_05_19 15:48:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:20,0.00,0.00,-3.00,7.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,8.00,-19.00,8.00,-2.00
2026_05_19 15:48:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:31,0.00,-9.00,-23.00,7.00,0.00,0.00,-25.00,0.00,0.00,0.00,-25.00,15.00,-25.00,15.00,-5.00
2026_05_19 15:48:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:47,0.00,0.00,-13.00,9.00,0.00,4.00,-13.00,8.00,0.00,0.00,-17.00,8.00,-17.00,9.00,-1.17
2026_05_19 15:48:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:48:58,0.00,-1.00,-24.00,7.00,0.00,4.00,-27.00,2.00,0.00,0.00,-15.00,8.00,-27.00,8.00,-3.83
2026_05_19 15:49:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:13,0.00,0.00,-26.00,12.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-25.00,16.00,-26.00,16.00,-4.00
2026_05_19 15:49:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:24,0.00,-2.00,-19.00,9.00,0.00,0.00,-27.00,-1.00,0.00,1.00,-31.00,8.00,-31.00,9.00,-5.17
2026_05_19 15:49:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:40,0.00,0.00,-29.00,7.00,0.00,7.00,-24.00,-1.00,0.00,0.00,-31.00,6.00,-31.00,7.00,-5.42
2026_05_19 15:49:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:51,0.00,-6.00,-13.00,9.00,0.00,4.00,-17.00,0.00,0.00,0.00,-14.00,15.00,-17.00,15.00,-1.83
2026_05_19 15:49:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:49:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:50:06,0.00,0.00,-20.00,14.00,0.00,0.00,-24.00,0.00,0.00,0.00,-22.00,10.00,-24.00,14.00,-3.50
2026_05_19 15:50:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 15:50:18,0.00,0.00,-26.00,5.00,0.00,0.00,-13.00,4.00,0.00,0.00,-29.00,14.00,-29.00,14.00,-3.75
