날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:32,37.70,37.30,36.70,35.80,38.20,37.30,36.10,36.30,37.20,37.50,36.20,36.20,35.80,38.20,36.87
2026_05_20 12:57:38,37.70,37.30,37.50,35.80,38.20,37.30,36.50,36.30,37.20,37.50,36.60,36.20,35.80,38.20,37.01
2026_05_20 12:57:45,37.70,37.30,37.00,36.00,38.20,37.30,36.50,36.50,37.10,37.30,36.60,36.30,36.00,38.20,36.98
2026_05_20 12:57:48,37.70,37.20,37.70,36.00,38.20,37.20,36.70,36.50,37.10,37.30,36.80,36.30,36.00,38.20,37.06
2026_05_20 12:57:56,37.70,37.20,37.60,36.10,38.20,37.20,36.80,36.60,37.10,37.30,37.00,36.50,36.10,38.20,37.11
2026_05_20 12:57:59,37.70,37.20,37.80,36.10,38.20,37.20,36.80,36.60,37.10,37.30,37.10,36.50,36.10,38.20,37.13
2026_05_20 12:58:03,37.60,37.10,38.70,36.10,38.20,37.20,37.20,36.60,37.10,37.30,37.50,36.50,36.10,38.70,37.26
2026_05_20 12:58:10,37.70,37.20,38.60,36.30,38.20,37.20,37.50,36.70,37.00,37.30,37.70,36.50,36.30,38.60,37.32
2026_05_20 12:58:14,37.60,37.10,39.50,36.30,38.20,37.20,37.70,36.70,37.00,37.30,38.10,36.60,36.30,39.50,37.44
2026_05_20 12:58:21,37.60,37.10,39.50,36.50,38.20,37.20,38.10,36.80,37.00,37.30,38.30,36.70,36.50,39.50,37.52
2026_05_20 12:58:25,37.60,37.10,39.60,36.50,38.20,37.20,38.10,36.80,37.00,37.30,38.50,36.70,36.50,39.60,37.55
2026_05_20 12:58:28,37.60,37.10,40.60,36.60,38.20,37.20,38.50,36.80,37.00,37.30,38.80,36.70,36.60,40.60,37.70
2026_05_20 12:58:35,37.60,37.10,40.50,36.70,38.20,37.20,38.60,37.10,37.00,37.30,39.00,36.80,36.70,40.50,37.76
2026_05_20 12:58:39,37.60,37.10,41.30,36.70,38.20,37.20,39.00,37.10,37.00,37.30,39.30,36.80,36.70,41.30,37.88
2026_05_20 12:58:47,37.60,37.10,41.20,37.00,38.20,37.20,39.10,37.20,37.00,37.30,39.50,37.00,37.00,41.20,37.95
2026_05_20 12:58:50,37.60,37.10,41.30,37.00,38.20,37.20,39.20,37.20,37.00,37.30,39.70,37.00,37.00,41.30,37.98
2026_05_20 12:58:54,37.60,37.00,42.30,37.00,38.20,37.20,39.60,37.30,37.00,37.30,40.10,37.10,37.00,42.30,38.14
2026_05_20 12:59:01,37.60,37.00,42.10,37.20,38.20,37.20,39.80,37.50,37.00,37.30,40.20,37.20,37.00,42.10,38.19
2026_05_20 12:59:04,37.60,37.00,43.00,37.20,38.20,37.20,40.10,37.50,37.00,37.30,40.60,37.20,37.00,43.00,38.33
2026_05_20 12:59:12,37.60,37.10,42.80,37.50,38.20,37.20,40.30,37.60,36.80,37.30,40.60,37.30,36.80,42.80,38.36
2026_05_20 12:59:15,37.60,37.10,43.10,37.50,38.20,37.20,40.30,37.60,37.00,37.30,40.70,37.30,37.00,43.10,38.41
2026_05_20 12:59:19,37.60,37.00,44.00,37.60,38.20,37.20,40.70,37.60,37.00,37.30,41.10,37.30,37.00,44.00,38.55
2026_05_20 12:59:26,37.60,37.10,43.70,37.80,38.20,37.20,40.70,37.70,36.80,37.30,41.20,37.60,36.80,43.70,38.57
2026_05_20 12:59:29,37.60,37.10,44.50,37.80,38.20,37.20,41.10,37.80,37.00,37.30,41.60,37.60,37.00,44.50,38.73
2026_05_20 12:59:37,37.60,37.10,44.50,38.10,38.20,37.20,41.30,38.00,37.00,37.30,41.70,37.70,37.00,44.50,38.81
2026_05_20 12:59:40,37.50,37.10,44.50,38.10,38.20,37.20,41.30,38.00,36.80,37.30,41.70,37.80,36.80,44.50,38.79
2026_05_20 12:59:44,37.50,37.10,45.20,38.10,38.20,37.20,41.60,38.00,37.00,37.30,42.10,37.80,37.00,45.20,38.93
2026_05_20 12:59:51,37.60,37.10,45.00,38.30,38.20,37.30,41.70,38.20,36.80,37.30,42.20,38.00,36.80,45.00,38.98
2026_05_20 12:59:55,37.50,37.10,45.80,38.30,38.20,37.30,42.00,38.20,37.00,37.50,42.50,38.00,37.00,45.80,39.12
2026_05_20 13:00:02,37.50,37.10,45.60,38.60,38.20,37.30,42.10,38.30,36.80,37.50,42.50,38.10,36.80,45.60,39.13
2026_05_20 13:00:05,37.50,37.10,45.60,38.70,38.20,37.30,42.10,38.30,36.80,37.50,42.60,38.10,36.80,45.60,39.15
2026_05_20 13:00:09,37.50,37.10,46.50,38.70,38.20,37.30,42.50,38.30,37.00,37.50,43.00,38.20,37.00,46.50,39.32
2026_05_20 13:00:16,37.50,37.10,46.10,39.00,38.20,37.30,42.50,38.60,36.80,37.50,43.00,38.30,36.80,46.10,39.33
2026_05_20 13:00:20,37.50,37.20,46.80,39.00,38.20,37.30,42.70,38.60,37.00,37.50,43.30,38.30,37.00,46.80,39.45
2026_05_20 13:00:27,37.50,37.20,46.60,39.20,38.20,37.50,42.70,38.70,36.80,37.50,43.30,38.50,36.80,46.60,39.48
2026_05_20 13:00:30,37.50,37.20,46.60,39.20,38.20,37.50,42.80,38.70,36.80,37.50,43.30,38.50,36.80,46.60,39.48
2026_05_20 13:00:34,37.50,37.20,47.50,39.20,38.20,37.50,43.10,38.80,36.80,37.50,43.60,38.50,36.80,47.50,39.62
2026_05_20 13:00:41,37.50,37.20,47.10,39.50,38.20,37.50,43.10,39.00,36.80,37.50,43.70,38.70,36.80,47.10,39.65
2026_05_20 13:00:45,37.50,37.20,47.70,39.50,38.20,37.50,43.30,39.00,36.80,37.50,44.00,38.70,36.80,47.70,39.74
2026_05_20 13:00:52,37.50,37.30,47.60,39.70,38.20,37.60,43.30,39.20,36.80,37.50,44.00,38.80,36.80,47.60,39.79
2026_05_20 13:00:56,37.50,37.30,47.60,39.70,38.20,37.60,43.30,39.20,36.80,37.60,44.00,39.00,36.80,47.60,39.82
2026_05_20 13:00:59,37.50,37.30,48.30,39.80,38.20,37.50,43.70,39.20,36.80,37.60,44.30,39.00,36.80,48.30,39.93
2026_05_20 13:01:06,37.50,37.30,48.00,40.00,38.20,37.60,43.70,39.30,36.80,37.60,44.30,39.10,36.80,48.00,39.95
2026_05_20 13:01:10,37.50,37.30,48.70,40.10,38.20,37.60,44.00,39.30,36.80,37.60,44.60,39.10,36.80,48.70,40.07
2026_05_20 13:01:17,37.50,37.50,48.50,40.30,38.20,37.70,44.00,39.60,36.80,37.60,44.60,39.20,36.80,48.50,40.13
2026_05_20 13:01:21,37.50,37.30,48.50,40.30,38.20,37.60,44.00,39.60,36.80,37.60,44.60,39.20,36.80,48.50,40.10
2026_05_20 13:01:24,37.50,37.50,49.20,40.30,38.20,37.60,44.20,39.60,36.80,37.60,44.80,39.30,36.80,49.20,40.22
2026_05_20 13:01:31,37.50,37.50,48.80,40.60,38.20,37.70,44.20,39.70,36.80,37.70,44.80,39.50,36.80,48.80,40.25
2026_05_20 13:01:35,37.50,37.50,49.50,40.60,38.20,37.70,44.50,39.70,36.80,37.70,45.20,39.50,36.80,49.50,40.37
2026_05_20 13:01:42,37.50,37.60,49.20,40.80,38.20,37.80,44.60,39.80,36.80,37.70,45.10,39.60,36.80,49.20,40.39
2026_05_20 13:01:46,37.50,37.60,49.20,40.80,38.20,37.70,44.50,39.80,36.80,37.70,45.10,39.60,36.80,49.20,40.38
2026_05_20 13:01:49,37.50,37.60,50.00,40.80,38.20,37.70,44.70,39.80,36.80,37.70,45.50,39.70,36.80,50.00,40.50
