날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:04:14,37.10,36.80,36.80,36.30,37.70,36.80,36.10,36.50,36.70,37.00,36.70,36.60,36.10,37.70,36.76
2026_05_19 15:04:19,37.10,36.80,37.70,36.30,37.70,36.80,36.30,36.50,36.70,37.10,37.00,36.60,36.30,37.70,36.88
2026_05_19 15:04:26,37.20,36.80,37.20,36.50,37.80,37.00,36.20,36.60,36.70,37.20,37.00,36.70,36.20,37.80,36.91
2026_05_19 15:04:29,37.20,36.80,38.10,36.50,37.80,37.00,36.60,36.60,36.70,37.20,37.20,36.70,36.50,38.10,37.03
2026_05_19 15:04:36,37.20,37.00,37.80,36.50,37.80,37.00,36.70,36.70,36.70,37.20,37.30,36.80,36.50,37.80,37.06
2026_05_19 15:04:39,37.20,37.00,38.00,36.50,37.80,37.00,36.70,36.70,36.70,37.20,37.50,36.80,36.50,38.00,37.09
2026_05_19 15:04:42,37.20,37.00,38.70,36.50,37.80,37.00,37.20,36.70,36.70,37.20,37.70,36.80,36.50,38.70,37.21
2026_05_19 15:04:49,37.20,37.00,38.70,36.60,37.80,37.00,37.30,36.80,36.70,37.20,38.00,36.80,36.60,38.70,37.26
2026_05_19 15:04:52,37.20,37.00,39.60,36.60,37.80,37.00,37.60,36.80,36.70,37.20,38.20,36.80,36.60,39.60,37.37
2026_05_19 15:04:59,37.20,37.00,39.50,36.70,37.80,37.00,37.80,37.00,36.70,37.20,38.50,37.00,36.70,39.50,37.45
2026_05_19 15:05:02,37.20,37.00,39.60,36.70,37.80,37.00,38.00,37.00,36.70,37.10,38.50,37.00,36.70,39.60,37.47
2026_05_19 15:05:05,37.20,37.00,40.50,36.80,37.80,37.00,38.30,37.00,36.70,37.10,38.80,37.00,36.70,40.50,37.60
2026_05_19 15:05:12,37.20,37.00,40.50,37.00,37.80,37.00,38.50,37.10,36.70,37.20,39.10,37.10,36.70,40.50,37.68
2026_05_19 15:05:15,37.20,37.00,41.20,37.00,37.80,37.00,38.80,37.10,36.70,37.10,39.30,37.10,36.70,41.20,37.78
2026_05_19 15:05:22,37.20,37.00,41.20,37.10,37.80,37.00,39.00,37.20,36.70,37.10,39.60,37.20,36.70,41.20,37.84
2026_05_19 15:05:25,37.20,37.00,41.30,37.10,37.80,37.00,39.10,37.30,36.70,37.10,39.60,37.20,36.70,41.30,37.87
2026_05_19 15:05:28,37.20,37.00,42.20,37.20,37.80,37.00,39.60,37.30,36.70,37.20,40.00,37.20,36.70,42.20,38.03
2026_05_19 15:05:35,37.20,37.00,42.10,37.30,37.80,37.00,39.60,37.50,36.70,37.20,40.10,37.30,36.70,42.10,38.07
2026_05_19 15:05:38,37.20,37.00,43.00,37.30,37.80,37.00,40.00,37.60,36.70,37.20,40.50,37.30,36.70,43.00,38.22
2026_05_19 15:05:45,37.20,37.00,42.80,37.60,37.80,37.00,40.10,37.70,36.70,37.20,40.60,37.50,36.70,42.80,38.27
2026_05_19 15:05:48,37.20,37.00,43.00,37.60,37.80,37.00,40.20,37.70,36.70,37.20,40.70,37.50,36.70,43.00,38.30
2026_05_19 15:05:51,37.20,37.00,43.70,37.60,37.80,37.00,40.60,37.70,36.70,37.20,41.00,37.50,36.70,43.70,38.42
2026_05_19 15:05:58,37.20,37.10,43.60,37.80,37.80,37.00,40.60,37.80,36.70,37.20,41.10,37.60,36.70,43.60,38.46
2026_05_19 15:06:01,37.20,37.10,44.50,38.00,37.80,37.00,41.00,37.80,36.70,37.20,41.50,37.60,36.70,44.50,38.62
2026_05_19 15:06:08,37.20,37.10,44.20,38.10,37.80,37.00,41.10,38.00,36.70,37.20,41.60,37.70,36.70,44.20,38.64
2026_05_19 15:06:11,37.20,37.10,44.30,38.10,37.80,37.00,41.20,38.10,36.70,37.20,41.60,37.70,36.70,44.30,38.67
2026_05_19 15:06:14,37.20,37.10,45.10,38.20,37.80,37.00,41.60,38.10,36.70,37.20,41.80,37.80,36.70,45.10,38.80
2026_05_19 15:06:21,37.20,37.10,45.00,38.50,37.80,37.10,41.60,38.20,36.70,37.20,42.00,38.00,36.70,45.00,38.87
2026_05_19 15:06:24,37.20,37.10,45.60,38.50,37.80,37.00,42.00,38.20,36.70,37.20,42.20,38.00,36.70,45.60,38.96
2026_05_19 15:06:31,37.20,37.10,45.50,38.70,37.80,37.10,42.00,38.50,36.70,37.20,42.30,38.10,36.70,45.50,39.02
2026_05_19 15:06:34,37.20,37.10,45.50,38.70,37.80,37.10,42.00,38.50,36.70,37.20,42.30,38.10,36.70,45.50,39.02
2026_05_19 15:06:37,37.10,37.10,46.20,38.70,37.80,37.00,42.30,38.50,36.70,37.20,42.60,38.10,36.70,46.20,39.11
2026_05_19 15:06:44,37.20,37.20,46.00,39.00,37.80,37.10,42.30,38.60,36.70,37.30,42.70,38.20,36.70,46.00,39.17
2026_05_19 15:06:47,37.20,37.20,46.70,39.10,37.80,37.10,42.70,38.70,36.70,37.30,43.00,38.20,36.70,46.70,39.31
2026_05_19 15:06:54,37.20,37.20,46.50,39.20,37.80,37.10,42.70,38.80,36.70,37.30,43.00,38.30,36.70,46.50,39.32
2026_05_19 15:06:57,37.20,37.20,46.60,39.30,37.80,37.10,42.70,38.80,36.70,37.30,43.00,38.30,36.70,46.60,39.33
2026_05_19 15:07:01,37.20,37.20,47.30,39.30,37.80,37.10,43.10,38.80,36.70,37.30,43.20,38.30,36.70,47.30,39.44
2026_05_19 15:07:07,37.20,37.20,47.00,39.60,37.80,37.10,43.10,39.00,36.70,37.30,43.30,38.50,36.70,47.00,39.48
2026_05_19 15:07:11,37.20,37.20,47.70,39.60,37.80,37.10,43.50,39.10,36.70,37.30,43.50,38.50,36.70,47.70,39.60
2026_05_19 15:07:17,37.20,37.30,47.50,39.80,37.80,37.10,43.30,39.20,36.70,37.30,43.60,38.60,36.70,47.50,39.62
2026_05_19 15:07:21,37.20,37.30,47.50,39.80,37.80,37.10,43.30,39.20,36.70,37.30,43.50,38.60,36.70,47.50,39.61
2026_05_19 15:07:24,37.20,37.30,48.20,39.80,37.80,37.10,43.70,39.20,36.70,37.30,43.70,38.70,36.70,48.20,39.73
2026_05_19 15:07:31,37.20,37.30,47.80,40.10,37.80,37.20,43.60,39.30,36.70,37.30,43.80,38.80,36.70,47.80,39.74
2026_05_19 15:07:34,37.20,37.30,48.60,40.10,37.80,37.10,44.00,39.30,36.70,37.30,44.00,38.80,36.70,48.60,39.85
2026_05_19 15:07:41,37.20,37.30,48.20,40.30,37.80,37.20,43.80,39.50,36.70,37.30,44.10,39.00,36.70,48.20,39.87
2026_05_19 15:07:44,37.20,37.30,48.20,40.30,37.80,37.20,44.00,39.60,36.70,37.30,44.00,39.00,36.70,48.20,39.88
2026_05_19 15:07:47,37.10,37.30,49.00,40.50,37.80,37.20,44.20,39.60,36.70,37.30,44.30,39.00,36.70,49.00,40.00
2026_05_19 15:07:54,37.20,37.50,48.60,40.70,37.80,37.20,44.20,39.70,36.70,37.50,44.30,39.10,36.70,48.60,40.04
2026_05_19 15:07:57,37.20,37.50,49.30,40.70,37.80,37.20,44.50,39.70,36.70,37.50,44.50,39.10,36.70,49.30,40.14
2026_05_19 15:08:04,37.20,37.50,49.00,40.80,37.80,37.30,44.30,39.80,36.70,37.50,44.60,39.20,36.70,49.00,40.14
2026_05_19 15:08:07,37.20,37.50,49.00,41.00,37.80,37.30,44.50,40.00,36.70,37.50,44.60,39.20,36.70,49.00,40.19
2026_05_19 15:08:11,37.20,37.60,49.70,41.00,37.80,37.30,44.70,40.00,36.70,37.50,44.70,39.20,36.70,49.70,40.28
2026_05_19 15:08:17,37.20,37.60,49.30,41.10,37.80,37.30,44.70,40.10,36.70,37.60,44.80,39.30,36.70,49.30,40.29
2026_05_19 15:08:21,37.20,37.60,50.00,41.20,37.80,37.30,45.00,40.10,36.70,37.60,45.00,39.30,36.70,50.00,40.40
2026_05_19 15:08:27,37.20,37.70,49.60,41.30,37.80,37.50,44.80,40.20,36.80,37.60,45.10,39.50,36.80,49.60,40.43
2026_05_19 15:08:31,37.20,37.70,49.60,41.50,37.80,37.50,44.80,40.30,36.80,37.60,45.00,39.50,36.80,49.60,40.44
2026_05_19 15:08:34,37.20,37.70,50.30,41.50,37.80,37.50,45.20,40.30,36.80,37.60,45.20,39.50,36.80,50.30,40.55
2026_05_19 15:08:40,37.20,37.70,50.10,41.60,37.80,37.50,45.10,40.50,36.70,37.60,45.20,39.70,36.70,50.10,40.56
