날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:04:14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 15:04:19,1.00,0.00,1519.00,42.00,0.00,0.00,637.00,39.00,1.00,3.00,542.00,17.00,0.00,1519.00,233.42
2026_05_19 15:04:26,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 15:04:29,3.00,0.00,1389.00,43.00,0.00,0.00,669.00,43.00,0.00,3.00,561.00,12.00,0.00,1389.00,226.92
2026_05_19 15:04:36,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:04:39,0.00,4.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:04:42,3.00,0.00,1469.00,43.00,0.00,0.00,816.00,47.00,0.00,3.00,573.00,23.00,0.00,1469.00,248.08
2026_05_19 15:04:49,0.00,4.00,0.00,0.00,1.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 15:04:52,2.00,1.00,1369.00,43.00,0.00,0.00,632.00,38.00,1.00,3.00,558.00,23.00,0.00,1369.00,222.50
2026_05_19 15:04:59,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:05:02,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 15:05:05,3.00,0.00,1437.00,48.00,0.00,0.00,704.00,46.00,0.00,3.00,575.00,21.00,0.00,1437.00,236.42
2026_05_19 15:05:12,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:05:15,3.00,1.00,1426.00,42.00,0.00,0.00,727.00,46.00,0.00,3.00,598.00,18.00,0.00,1426.00,238.67
2026_05_19 15:05:22,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:05:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:05:28,2.00,1.00,1427.00,39.00,0.00,0.00,723.00,46.00,2.00,3.00,542.00,14.00,0.00,1427.00,233.25
2026_05_19 15:05:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 15:05:38,3.00,0.00,1361.00,48.00,0.00,0.00,643.00,40.00,0.00,3.00,586.00,25.00,0.00,1361.00,225.75
2026_05_19 15:05:45,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:05:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:05:51,3.00,2.00,1446.00,39.00,1.00,0.00,800.00,40.00,4.00,3.00,634.00,36.00,0.00,1446.00,250.67
2026_05_19 15:05:58,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:06:01,3.00,0.00,1380.00,49.00,0.00,0.00,646.00,43.00,1.00,3.00,586.00,21.00,0.00,1380.00,227.67
2026_05_19 15:06:08,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 15:06:11,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:06:14,2.00,0.00,1413.00,46.00,0.00,0.00,721.00,47.00,2.00,3.00,524.00,28.00,0.00,1413.00,232.17
2026_05_19 15:06:21,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:06:24,2.00,0.00,1408.00,42.00,0.00,0.00,735.00,40.00,0.00,3.00,637.00,21.00,0.00,1408.00,240.67
2026_05_19 15:06:31,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
