날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:04:14,-2.10,-0.70,75.30,49.60,-1.40,-1.20,52.90,68.80,-2.50,1.50,54.80,68.70,-2.50,75.30,30.31
2026_05_19 15:04:19,-2.00,-0.90,81.90,47.10,-1.40,-1.70,64.50,66.40,-2.30,1.20,64.80,67.40,-2.30,81.90,32.08
2026_05_19 15:04:26,-2.50,-0.70,75.40,49.40,-0.80,-1.60,53.00,68.70,-2.50,1.40,54.60,69.00,-2.50,75.40,30.28
2026_05_19 15:04:29,-1.80,-1.00,81.90,47.10,-1.60,-1.90,65.00,66.30,-2.40,1.20,64.70,67.60,-2.40,81.90,32.09
2026_05_19 15:04:36,-2.40,-0.20,75.60,49.30,-0.80,-1.70,53.30,68.20,-2.50,1.40,54.60,69.00,-2.50,75.60,30.32
2026_05_19 15:04:39,-2.60,-0.20,75.60,49.30,-0.80,-1.60,53.30,68.20,-2.50,1.50,54.50,69.00,-2.60,75.60,30.31
2026_05_19 15:04:42,-2.00,-0.60,81.80,47.10,-1.50,-1.70,64.40,66.20,-2.60,1.20,64.90,67.20,-2.60,81.80,32.03
2026_05_19 15:04:49,-2.50,-0.20,75.60,49.40,-0.80,-1.70,53.20,68.30,-2.60,1.50,54.70,68.80,-2.60,75.60,30.31
2026_05_19 15:04:52,-1.90,-0.40,82.00,47.10,-1.50,-1.70,64.90,66.30,-2.40,1.20,64.60,67.20,-2.40,82.00,32.12
2026_05_19 15:04:59,-2.30,-0.40,75.50,49.40,-0.80,-1.70,53.20,68.50,-2.50,1.50,54.50,69.10,-2.50,75.50,30.33
2026_05_19 15:05:02,-2.40,-0.40,75.40,49.40,-0.90,-1.70,53.10,68.50,-2.50,1.50,54.50,69.10,-2.50,75.40,30.30
2026_05_19 15:05:05,-1.80,-0.80,81.80,47.10,-1.60,-1.80,64.50,66.20,-2.40,1.40,64.70,67.20,-2.40,81.80,32.04
2026_05_19 15:05:12,-2.50,-0.40,75.40,49.60,-0.80,-1.70,53.30,68.90,-2.50,1.40,54.60,69.20,-2.50,75.40,30.37
2026_05_19 15:05:15,-1.80,-0.50,82.00,47.10,-1.70,-1.80,64.90,66.20,-2.40,1.10,64.60,67.40,-2.40,82.00,32.09
2026_05_19 15:05:22,-2.50,-0.20,75.60,49.40,-1.00,-1.70,53.30,68.90,-2.50,1.40,54.70,69.10,-2.50,75.60,30.37
2026_05_19 15:05:25,-2.60,-0.20,75.60,49.40,-1.00,-1.70,53.30,68.90,-2.50,1.40,54.70,69.10,-2.60,75.60,30.37
2026_05_19 15:05:28,-1.90,-0.50,82.00,47.20,-1.60,-1.80,64.50,66.20,-2.40,1.20,65.10,67.50,-2.40,82.00,32.12
2026_05_19 15:05:35,-2.50,-0.70,75.60,49.60,-1.00,-1.70,53.10,68.80,-2.50,1.40,54.50,68.90,-2.50,75.60,30.29
2026_05_19 15:05:38,-1.80,-1.00,82.00,46.90,-1.80,-1.80,64.80,66.40,-2.60,1.20,64.60,67.10,-2.60,82.00,32.00
2026_05_19 15:05:45,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.40,69.00,-2.50,75.60,30.31
2026_05_19 15:05:48,-2.60,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.40,69.00,-2.60,75.60,30.30
2026_05_19 15:05:51,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.60,66.40,-2.40,1.20,64.70,66.70,-2.40,82.00,32.03
2026_05_19 15:05:58,-2.50,-0.40,75.60,49.60,-1.10,-1.60,53.30,68.80,-2.50,1.40,54.40,68.80,-2.50,75.60,30.32
2026_05_19 15:06:01,-1.80,-0.70,81.80,46.90,-1.60,-1.70,64.90,66.30,-2.40,1.20,64.80,67.20,-2.40,81.80,32.07
2026_05_19 15:06:08,-2.50,-0.50,75.60,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.50,54.60,69.10,-2.50,75.60,30.33
2026_05_19 15:06:11,-2.40,-0.40,75.60,49.50,-0.90,-1.70,52.90,68.90,-2.50,1.50,54.60,69.10,-2.50,75.60,30.35
2026_05_19 15:06:14,-1.90,-0.90,82.00,47.00,-1.70,-1.80,64.40,66.20,-2.40,1.20,65.10,67.00,-2.40,82.00,32.02
2026_05_19 15:06:21,-2.50,-0.50,75.60,49.60,-1.00,-1.70,53.10,68.90,-2.50,1.40,54.40,68.90,-2.50,75.60,30.31
2026_05_19 15:06:24,-1.80,-0.80,81.90,47.10,-1.60,-1.80,64.90,66.40,-2.50,1.20,64.60,67.20,-2.50,81.90,32.07
2026_05_19 15:06:31,-2.40,-0.40,75.50,49.40,-0.90,-1.70,53.30,68.30,-2.50,1.40,54.50,68.80,-2.50,75.50,30.28
2026_05_19 15:06:34,-2.60,-0.40,75.50,49.40,-0.90,-1.70,53.30,68.30,-2.50,1.40,54.40,68.80,-2.60,75.50,30.25
2026_05_19 15:06:37,-2.00,-0.70,82.00,47.20,-1.60,-1.80,64.60,66.20,-2.60,1.20,64.70,66.90,-2.60,82.00,32.01
2026_05_19 15:06:44,-2.50,-0.40,75.30,49.50,-1.10,-1.60,53.10,68.70,-2.50,1.40,54.50,68.80,-2.50,75.30,30.27
2026_05_19 15:06:47,-1.90,-0.60,81.80,47.10,-1.60,-1.60,64.90,66.40,-2.60,1.10,64.60,67.30,-2.60,81.80,32.08
2026_05_19 15:06:54,-2.40,-0.40,75.50,49.40,-1.10,-1.60,53.10,68.70,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_19 15:06:57,-2.60,-0.40,75.40,49.50,-0.90,-1.60,53.30,68.70,-2.50,1.40,55.00,68.80,-2.60,75.40,30.34
2026_05_19 15:07:01,-2.00,-0.70,82.00,47.20,-1.80,-1.70,64.20,66.10,-2.60,1.20,64.70,66.60,-2.60,82.00,31.93
2026_05_19 15:07:07,-2.50,-0.40,75.40,49.50,-0.90,-1.60,53.30,68.60,-2.50,1.40,54.70,69.00,-2.50,75.40,30.33
2026_05_19 15:07:11,-1.80,-0.60,82.00,47.20,-1.60,-1.70,64.90,66.20,-2.60,1.10,64.60,67.20,-2.60,82.00,32.08
2026_05_19 15:07:17,-2.50,-0.10,75.60,49.50,-1.10,-1.60,53.30,68.50,-2.50,1.40,54.60,69.10,-2.50,75.60,30.35
2026_05_19 15:07:21,-2.60,-0.10,75.60,49.50,-0.90,-1.60,53.30,68.50,-2.50,1.50,54.60,69.10,-2.60,75.60,30.37
2026_05_19 15:07:24,-2.00,-0.50,81.90,47.30,-1.60,-1.70,64.60,66.20,-2.60,1.20,64.70,66.70,-2.60,81.90,32.02
2026_05_19 15:07:31,-2.50,-0.40,75.50,49.40,-0.90,-1.40,53.20,68.60,-2.50,1.40,54.80,68.70,-2.50,75.50,30.32
2026_05_19 15:07:34,-1.80,-0.60,81.80,47.00,-1.70,-1.70,64.90,66.20,-2.60,1.30,64.60,67.30,-2.60,81.80,32.06
2026_05_19 15:07:41,-2.50,-0.60,75.60,49.40,-1.00,-1.60,53.00,68.90,-2.50,1.40,54.40,69.00,-2.50,75.60,30.29
2026_05_19 15:07:44,-2.40,-0.60,75.60,49.40,-1.00,-1.60,52.90,68.90,-2.50,1.50,54.40,69.00,-2.50,75.60,30.30
2026_05_19 15:07:47,-1.90,-0.90,82.00,47.30,-1.50,-1.50,64.40,66.20,-2.50,1.20,65.10,67.60,-2.50,82.00,32.12
2026_05_19 15:07:54,-2.60,-0.60,75.60,49.60,-1.00,-1.60,53.10,69.10,-2.50,1.40,54.80,68.80,-2.60,75.60,30.34
2026_05_19 15:07:57,-2.00,-0.80,81.90,47.10,-1.60,-1.70,64.90,66.40,-2.60,1.10,64.60,67.30,-2.60,81.90,32.05
2026_05_19 15:08:04,-2.40,-0.20,75.50,49.40,-1.00,-1.60,53.10,68.60,-2.50,1.40,54.90,68.90,-2.50,75.50,30.34
2026_05_19 15:08:07,-2.60,-0.20,75.50,49.50,-0.80,-1.60,53.10,68.40,-2.50,1.40,54.90,68.90,-2.60,75.50,30.33
2026_05_19 15:08:11,-2.00,-0.60,82.00,47.20,-1.50,-1.70,64.40,66.30,-2.60,1.30,64.70,66.90,-2.60,82.00,32.03
2026_05_19 15:08:17,-2.50,-0.50,75.50,49.40,-1.00,-1.40,52.90,68.90,-2.50,1.40,55.00,68.80,-2.50,75.50,30.33
2026_05_19 15:08:21,-1.80,-1.00,81.80,47.20,-1.50,-1.70,64.90,66.20,-2.50,1.20,64.60,66.90,-2.50,81.80,32.02
2026_05_19 15:08:27,-2.50,-0.60,75.50,49.40,-1.00,-1.60,53.00,69.00,-2.50,1.40,54.60,68.70,-2.50,75.50,30.28
2026_05_19 15:08:31,-2.60,-0.60,75.40,49.40,-1.00,-1.60,53.00,69.00,-2.50,1.40,54.60,68.70,-2.60,75.40,30.27
2026_05_19 15:08:34,-2.00,-0.90,82.00,47.20,-1.50,-1.50,64.50,66.40,-2.50,1.20,65.10,67.00,-2.50,82.00,32.08
2026_05_19 15:08:40,-2.50,-0.50,75.60,49.60,-1.00,-1.60,53.10,68.90,-2.50,1.40,54.80,68.70,-2.50,75.60,30.33
2026_05_19 15:08:44,-1.90,-0.80,81.70,47.00,-1.60,-1.70,65.10,66.30,-2.60,1.20,64.80,67.50,-2.60,81.70,32.08
2026_05_19 15:08:50,-2.50,-0.40,75.30,49.40,-1.00,-1.60,53.00,68.90,-2.50,1.40,55.00,68.80,-2.50,75.30,30.32
2026_05_19 15:08:54,-2.40,-0.30,75.40,49.60,-1.00,-1.60,53.00,69.00,-2.50,1.40,54.90,68.80,-2.50,75.40,30.36
