날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:01:35,29.10,29.80,31.10,30.60,29.50,30.10,30.80,30.80,29.80,29.60,30.50,30.10,29.10,31.10,30.15
2026_05_20 10:01:39,29.20,29.80,31.80,30.60,29.60,30.10,31.10,30.80,29.80,29.60,30.80,30.10,29.20,31.80,30.28
2026_05_20 10:01:47,29.20,30.10,31.60,30.80,29.70,30.20,31.20,31.00,30.00,29.60,30.80,30.30,29.20,31.60,30.37
2026_05_20 10:01:51,29.30,30.10,32.30,30.80,29.70,30.20,31.50,31.00,30.00,29.60,31.30,30.30,29.30,32.30,30.51
2026_05_20 10:01:58,29.50,30.10,32.30,31.10,29.70,30.20,31.70,31.10,30.00,29.70,31.50,30.50,29.50,32.30,30.62
2026_05_20 10:02:02,29.50,30.20,32.60,31.20,29.80,30.30,31.80,31.10,30.00,29.70,31.60,30.60,29.50,32.60,30.70
2026_05_20 10:02:06,29.50,30.20,33.60,31.20,29.80,30.30,32.10,31.20,30.00,29.80,32.10,30.60,29.50,33.60,30.87
2026_05_20 10:02:14,29.50,30.30,33.70,31.50,29.80,30.30,32.50,31.30,30.10,29.80,32.30,30.80,29.50,33.70,30.99
2026_05_20 10:02:18,29.60,30.30,34.70,31.60,29.80,30.30,32.70,31.30,30.10,29.80,32.80,30.80,29.60,34.70,31.15
2026_05_20 10:02:25,29.60,30.30,34.80,31.70,30.00,30.50,33.00,31.60,30.10,30.00,33.10,31.10,29.60,34.80,31.32
2026_05_20 10:02:29,29.60,30.50,35.10,31.80,30.00,30.50,33.10,31.60,30.10,30.00,33.20,31.10,29.60,35.10,31.38
2026_05_20 10:02:32,29.60,30.50,35.80,31.80,30.00,30.60,33.50,31.60,30.20,30.00,33.70,31.20,29.60,35.80,31.54
2026_05_20 10:02:40,29.70,30.60,36.20,32.10,30.10,30.60,33.70,31.70,30.20,30.10,34.00,31.50,29.70,36.20,31.71
2026_05_20 10:02:44,29.70,30.60,37.10,32.20,30.10,30.60,34.00,31.80,30.20,30.10,34.50,31.50,29.70,37.10,31.87
2026_05_20 10:02:51,29.80,30.60,37.10,32.50,30.10,30.60,34.20,32.00,30.30,30.20,34.70,31.70,29.80,37.10,31.98
2026_05_20 10:02:55,29.80,30.60,37.50,32.60,30.20,30.70,34.30,32.00,30.30,30.20,34.80,31.80,29.80,37.50,32.07
2026_05_20 10:02:59,29.80,30.70,38.20,32.60,30.20,30.70,34.70,32.10,30.30,30.20,35.20,32.00,29.80,38.20,32.23
2026_05_20 10:03:07,30.00,30.80,38.30,32.80,30.20,30.70,35.00,32.20,30.50,30.30,35.50,32.10,30.00,38.30,32.37
2026_05_20 10:03:11,30.00,30.80,39.20,33.00,30.30,30.80,35.20,32.30,30.50,30.30,36.00,32.20,30.00,39.20,32.55
2026_05_20 10:03:18,30.00,31.00,39.20,33.20,30.30,31.00,35.50,32.50,30.50,30.30,36.10,32.50,30.00,39.20,32.68
2026_05_20 10:03:22,30.00,31.00,39.50,33.30,30.30,31.00,35.60,32.60,30.50,30.50,36.20,32.50,30.00,39.50,32.75
2026_05_20 10:03:25,30.10,31.00,40.30,33.30,30.30,31.00,35.80,32.60,30.60,30.50,36.60,32.60,30.10,40.30,32.89
2026_05_20 10:03:33,30.10,31.10,40.30,33.70,30.50,31.10,36.00,32.80,30.70,30.60,36.80,32.80,30.10,40.30,33.04
2026_05_20 10:03:37,30.20,31.10,41.10,33.80,30.50,31.10,36.30,32.80,30.70,30.60,37.30,32.80,30.20,41.10,33.19
2026_05_20 10:03:44,30.20,31.20,41.10,34.10,30.60,31.10,36.50,33.00,30.70,30.70,37.50,33.10,30.20,41.10,33.32
2026_05_20 10:03:48,30.30,31.20,41.20,34.10,30.60,31.20,36.60,33.10,30.70,30.70,37.50,33.20,30.30,41.20,33.37
2026_05_20 10:03:52,30.30,31.30,42.10,34.20,30.60,31.20,36.80,33.10,30.70,30.80,37.80,33.20,30.30,42.10,33.51
2026_05_20 10:04:00,30.30,31.50,42.00,34.50,30.70,31.20,37.00,33.20,30.80,30.80,38.00,33.50,30.30,42.00,33.62
2026_05_20 10:04:04,30.50,31.50,42.80,34.60,30.70,31.30,37.20,33.30,30.80,30.80,38.30,33.60,30.50,42.80,33.78
2026_05_20 10:04:11,30.50,31.60,42.70,34.80,30.70,31.30,37.30,33.50,31.00,31.00,38.60,33.80,30.50,42.70,33.90
2026_05_20 10:04:15,30.50,31.60,42.80,35.00,30.80,31.50,37.50,33.60,31.00,31.00,38.60,33.80,30.50,42.80,33.98
2026_05_20 10:04:19,30.60,31.60,43.60,35.00,30.80,31.50,37.70,33.60,31.00,31.10,39.00,34.00,30.60,43.60,34.13
2026_05_20 10:04:27,30.60,31.70,43.60,35.30,30.80,31.60,37.80,33.80,31.10,31.10,39.10,34.20,30.60,43.60,34.23
2026_05_20 10:04:30,30.60,31.80,44.30,35.30,30.80,31.60,38.10,33.80,31.10,31.20,39.50,34.30,30.60,44.30,34.37
2026_05_20 10:04:38,30.70,32.00,44.20,35.60,31.00,31.60,38.20,34.00,31.10,31.20,39.60,34.50,30.70,44.20,34.48
2026_05_20 10:04:41,30.70,32.00,44.30,35.70,31.00,31.70,38.20,34.10,31.10,31.30,39.60,34.60,30.70,44.30,34.53
2026_05_20 10:04:45,30.70,32.00,45.10,35.70,31.00,31.70,38.50,34.10,31.10,31.30,40.10,34.70,30.70,45.10,34.67
2026_05_20 10:04:53,30.80,32.20,45.00,36.10,31.10,31.80,38.60,34.20,31.20,31.50,40.10,34.80,30.80,45.00,34.78
2026_05_20 10:04:57,30.80,32.20,45.60,36.10,31.10,31.80,38.80,34.30,31.20,31.50,40.50,35.00,30.80,45.60,34.91
2026_05_20 10:05:04,31.00,32.30,45.50,36.50,31.10,32.00,39.00,34.50,31.30,31.60,40.50,35.10,31.00,45.50,35.03
2026_05_20 10:05:08,31.00,32.30,45.60,36.60,31.10,32.00,39.00,34.60,31.30,31.60,40.50,35.20,31.00,45.60,35.07
2026_05_20 10:05:12,31.00,32.50,46.30,36.60,31.20,32.00,39.20,34.60,31.30,31.70,40.80,35.20,31.00,46.30,35.20
